time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -89; 0;-89;0;7;7;89.7502;-3.13964;
2; -82; 7;-85.5;3.5;25;29;83.031;3.0593;
3; -57; 36;-76;14.3333;20;35;67.9595;2.58635;
4; -37; 71;-66.25;28.5;17;41;80.2574;2.0605;
5; -20; 112;-57;45.2;24;47;113.734;1.75427;
6; 4; 159;-46.8333;64.1667;16;29;158.858;1.55034;
7; 20; 188;-37.2857;81.8571;9;30;188.809;1.46866;
8; 29; 218;-29;98.875;2;23;219.649;1.44182;
9; 31; 241;-22.3333;114.667;1;3;242.717;1.44584;
10; 32; 244;-16.9;127.6;0;1;245.819;1.44333;
11; 32; 245;-12.4545;138.273;0;-2;246.811;1.44384;
12; 32; 243;-8.75;147;0;-3;244.828;1.44281;
13; 32; 240;-5.61538;154.154;0;-16;241.852;1.44122;
14; 32; 224;-2.92857;159.143;-6;-54;225.996;1.43208;
15; 26; 170;-1;159.867;-2;-66;171.692;1.4232;
16; 24; 104;0.5625;156.375;-6;-44;106.396;1.3505;
17; 18; 60;1.58824;150.706;-15;-99;62.2623;1.29007;
18; 3; -39;1.66667;140.167;-2;-32;39.2396;-1.51342;
19; 1; -71;1.63158;129.053;-2;-21;71.1754;-1.56728;
20; -1; -92;1.5;118;0;-14;92.1916;-1.58978;
21; -1; -106;1.38095;107.333;0;-8;106.189;-1.58728;
22; -1; -114;1.27273;97.2727;1;-3;114.188;-1.58612;
23; 0; -117;1.21739;87.9565;1;-3;117.177;-1.5772;
24; 1; -120;1.20833;79.2917;-1;0;120.175;-1.56872;
25; 0; -120;1.16;71.32;0;1;120.177;-1.57704;
26; 0; -119;1.11538;64;-1;0;119.177;-1.57709;
27; -1; -119;1.03704;57.2222;0;1;119.188;-1.58548;
28; -1; -118;0.964286;50.9643;0;0;118.188;-1.5856;
29; -1; -118;0.896552;45.1379;2;-2;118.188;-1.5856;
30; 1; -120;0.9;39.6333;0;0;120.175;-1.56872;
31; 1; -120;0.903226;34.4839;-1;1;120.175;-1.56872;
32; 0; -119;0.875;29.6875;0;1;119.177;-1.57709;
33; 0; -118;0.848485;25.2121;0;0;118.177;-1.57714;
34; 0; -118;0.823529;21;0;0;118.177;-1.57714;
35; 0; -118;0.8;17.0286;3;0;118.177;-1.57714;
36; 3; -118;0.861111;13.2778;-1;0;118.196;-1.55176;
37; 2; -118;0.891892;9.72973;-2;0;118.182;-1.56022;
38; 0; -118;0.868421;6.36842;0;0;118.177;-1.57714;
39; 0; -118;0.846154;3.17949;-3;1;118.177;-1.57714;
40; -3; -117;0.75;0.175;4.05706e-086;1.17901e-047;117.235;-1.60279;
