time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -92; 26;-92;26;2;3;95.3816;2.87452;
2; -90; 29;-91;27.5;3;7;94.3063;2.83823;
3; -87; 36;-89.6667;30.3333;13;12;93.8408;2.7574;
4; -74; 48;-85.75;34.75;37;34;87.7567;2.57408;
5; -37; 82;-76;44.2;20;26;89.2074;1.99848;
6; -17; 108;-66.1667;54.8333;20;25;108.512;1.72811;
7; 3; 133;-56.2857;66;14;24;132.206;1.5481;
8; 17; 157;-47.125;77.375;14;16;157.095;1.46237;
9; 31; 173;-38.4444;88;5;4;174.941;1.39265;
10; 36; 177;-31;96.9;-3;-1;179.813;1.36923;
11; 33; 176;-25.1818;104.091;0;0;178.254;1.38459;
12; 33; 176;-20.3333;110.083;0;0;178.254;1.38459;
13; 33; 176;-16.2308;115.154;0;-2;178.254;1.38459;
14; 33; 174;-12.7143;119.357;-1;-9;176.289;1.38249;
15; 32; 165;-9.73333;122.4;-1;-24;167.262;1.37829;
16; 31; 141;-7.1875;123.563;-3;-57;143.559;1.35314;
17; 28; 84;-5.11765;121.235;1;-54;87.759;1.24606;
18; 29; 30;-3.22222;116.167;-3;-68;41.1343;0.788362;
19; 26; -38;-1.68421;108.053;-6;-70;46.7288;-0.980747;
20; 20; -108;-0.6;97.25;-9;-66;110.65;-1.38905;
21; 11; -174;-0.047619;84.3333;-14;-43;175.173;-1.50796;
22; -3; -217;-0.181818;70.6364;1;-5;217.848;-1.58457;
23; -2; -222;-0.26087;57.913;1;1;222.837;-1.57977;
24; -1; -221;-0.291667;46.2917;0;1;221.83;-1.5753;
25; -1; -220;-0.32;35.64;3;1;220.83;-1.57532;
26; 2; -219;-0.230769;25.8462;0;1;219.837;-1.5617;
27; 2; -218;-0.148148;16.8148;0;1;218.837;-1.56166;
28; 2; -217;-0.0714286;8.46429;0;4;217.837;-1.56162;
29; 2; -213;0;0.827586;1.30611e-310;1.23818e-306;213.837;-1.56144;
