time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -77; -38;-77;-38;2;5;86.387;-2.68053;
2; -75; -33;-76;-35.5;4;18;82.4495;-2.72407;
3; -71; -15;-74.3333;-28.6667;10;21;73.0164;-2.92862;
4; -61; 6;-71;-20;11;23;61.6186;3.05113;
5; -50; 29;-66.8;-10.2;14;26;57.9038;2.62566;
6; -36; 55;-61.6667;0.666667;15;26;65.5748;2.15866;
7; -21; 81;-55.8571;12.1429;11;29;83.3518;1.83003;
8; -10; 110;-50.125;24.375;16;52;110.056;1.66513;
9; 6; 162;-43.8889;39.6667;7;17;161.665;1.53594;
10; 13; 179;-38.2;53.6;4;10;179.013;1.50017;
11; 17; 189;-33.1818;65.9091;-1;1;189.299;1.48281;
12; 16; 190;-29.0833;76.25;0;-1;190.21;1.48851;
13; 16; 189;-25.6154;84.9231;1;-2;189.214;1.48808;
14; 17; 187;-22.5714;92.2143;1;-31;187.307;1.48188;
15; 18; 156;-19.8667;96.4667;0;-30;156.563;1.45793;
16; 18; 126;-17.5;98.3125;0;-38;126.799;1.43128;
17; 18; 88;-15.4118;97.7059;1;-50;89.3244;1.37208;
18; 19; 38;-13.5;94.3889;2;-54;41.9339;1.11035;
19; 21; -16;-11.6842;88.5789;1;-41;26.3778;-0.67257;
20; 22; -57;-10;81.3;0;-58;61.3725;-1.21056;
21; 22; -115;-8.47619;71.9524;-2;-21;117.443;-1.38554;
22; 20; -136;-7.18182;62.5;-2;-23;137.839;-1.42787;
23; 18; -159;-6.08696;52.8696;0;-12;160.405;-1.46064;
24; 18; -171;-5.08333;43.5417;3;-3;172.338;-1.4683;
25; 21; -174;-4.04;34.84;1;-2;175.649;-1.45306;
26; 22; -176;-3.03846;26.7308;0;0;177.755;-1.44879;
27; 22; -176;-2.11111;19.2222;0;3;177.755;-1.44879;
28; 22; -173;-1.25;12.3571;1;4;174.777;-1.4467;
29; 23; -169;-0.413793;6.10345;0;5;170.938;-1.438;
30; 23; -164;0.366667;0.433333;1.42402e-023;1.00919e-066;165.984;-1.43401;
