time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -199; -62;-199;-62;1;0;209.126;-2.83753;
2; -198; -62;-198.5;-62;9;10;208.172;-2.83609;
3; -189; -52;-195.333;-58.6667;13;20;196.699;-2.87082;
4; -176; -32;-190.5;-52;14;29;179.519;-2.95891;
5; -162; -3;-184.8;-42.2;18;37;162.572;-3.11937;
6; -144; 34;-178;-29.5;27;47;148.338;2.91457;
7; -117; 81;-169.286;-13.7143;21;46;142.394;2.54171;
8; -96; 127;-160.125;3.875;36;60;159.035;2.22306;
9; -60; 187;-149;24.2222;13;33;195.97;1.88482;
10; -47; 220;-138.8;43.8;11;37;224.477;1.78416;
11; -36; 257;-129.455;63.1818;8;21;258.977;1.71233;
12; -28; 278;-121;81.0833;6;8;278.851;1.6733;
13; -22; 286;-113.385;96.8462;3;4;286.275;1.64959;
14; -19; 290;-106.643;110.643;4;10;290.046;1.63819;
15; -15; 300;-100.533;123.267;2;4;299.79;1.62263;
16; -13; 304;-95.0625;134.563;0;2;303.689;1.61537;
17; -13; 306;-90.2353;144.647;-1;-2;305.687;1.61508;
18; -14; 304;-86;153.5;0;-3;303.735;1.61866;
19; -14; 301;-82.2105;161.263;1;-3;300.738;1.61914;
20; -13; 298;-78.75;168.1;1;-11;297.695;1.61627;
21; -12; 287;-75.5714;173.762;6;-30;286.661;1.61453;
22; -6; 257;-72.4091;177.545;5;-38;256.47;1.59627;
23; -1; 219;-69.3043;179.348;12;-69;218.392;1.57781;
24; 11; 150;-65.9583;178.125;6;-57;149.753;1.50084;
25; 17; 93;-62.64;174.72;2;-65;93.8433;1.3944;
26; 19; 28;-59.5;169.077;5;-63;33.032;0.977512;
27; 24; -35;-56.4074;161.519;6;-34;42.6499;-0.988143;
28; 30; -69;-53.3214;153.286;1;-33;75.593;-1.17036;
29; 31; -102;-50.4138;144.483;7;-3;107.041;-1.28217;
30; 38; -105;-47.4667;136.167;0;1;112.062;-1.22988;
31; 38; -104;-44.7097;128.419;0;1;111.12;-1.22687;
32; 38; -103;-42.125;121.188;0;-1;110.179;-1.22381;
33; 38; -104;-39.697;114.364;0;0;111.12;-1.22687;
34; 38; -104;-37.4118;107.941;-1;-1;111.12;-1.22687;
35; 37; -105;-35.2857;101.857;4;0;111.732;-1.23832;
36; 41; -105;-33.1667;96.1111;-1;1;113.101;-1.20488;
37; 40; -104;-31.1892;90.7027;-1;0;111.81;-1.21003;
38; 39; -104;-29.3421;85.5789;-2;-4;111.461;-1.21843;
39; 37; -108;-27.641;80.6154;1;-1;114.572;-1.24686;
40; 38; -109;-26;75.875;0;5;115.84;-1.24143;
41; 38; -104;-24.439;71.4878;0;0;111.12;-1.22687;
42; 38; -104;-22.9524;67.3095;0;-1;111.12;-1.22687;
43; 38; -105;-21.5349;63.3023;0;-2;112.062;-1.22988;
44; 38; -107;-20.1818;59.4318;0;0;113.949;-1.23575;
45; 38; -107;-18.8889;55.7333;-1;-1;113.949;-1.23575;
46; 37; -108;-17.6739;52.1739;2;3;114.572;-1.24686;
47; 39; -105;-16.4681;48.8298;0;-2;112.4;-1.2215;
48; 39; -107;-15.3125;45.5833;1;-5;114.282;-1.22749;
49; 40; -112;-14.1837;42.3673;5;-15;119.329;-1.2337;
50; 45; -127;-13;38.98;4;-5;135.139;-1.2355;
51; 49; -132;-11.7843;35.6275;4;-7;141.192;-1.2204;
52; 53; -139;-10.5385;32.2692;-1;-8;149.146;-1.21132;
53; 52; -147;-9.35849;28.8868;0;-8;156.328;-1.23531;
54; 52; -155;-8.22222;25.4815;3;-9;163.903;-1.25138;
55; 55; -164;-7.07273;22.0364;3;-4;173.39;-1.25125;
56; 58; -168;-5.91071;18.6429;3;-3;178.137;-1.24232;
57; 61; -171;-4.73684;15.3158;2;6;181.954;-1.23203;
58; 63; -165;-3.56897;12.2069;-1;1;177.002;-1.21011;
59; 62; -164;-2.45763;9.22034;-1;-7;175.715;-1.21342;
60; 61; -171;-1.4;6.21667;-1;2;181.954;-1.23203;
61; 60; -169;-0.393443;3.34426;-3;3;179.736;-1.23358;
62; 57; -166;0.532258;0.612903;0;0;175.922;-1.24403;
