time;row_1;row_2;row_3;row_4;
1;-66.4437;13.0499;62.7692;-2.96475;
2;-57.6693;25.0074;53.0238;3.12433;
3;-48.9161;38.6027;46.5805;2.82481;
4;-38.9019;55.4425;46.4306;2.40035;
5;-20.1344;85.9798;63.7944;1.81591;
6;-2.90108;113.957;89.8815;1.5513;
7;9.87307;131.402;108.289;1.43624;
8;18.2333;136.408;114.624;1.36978;
9;22.9115;125.377;104.969;1.30508;
10;22.8634;88.0446;69.6209;1.16447;
11;20.2526;38.6394;28.8432;0.528634;
12;16.5574;-16.4863;45.7877;-1.08915;
13;14.179;-67.2876;93.3002;-1.36755;
14;12.6549;-107.651;132.875;-1.44016;
15;11.0552;-129.482;154.376;-1.46886;
16;11.9317;-145.527;170.428;-1.47333;
