time;row_1;row_2;row_3;row_4;
1;-58.2412;16.3635;56.0317;-2.80397;
2;-49.6869;28.632;44.7585;-3.00056;
3;-39.987;47.0928;36.691;2.80353;
4;-30.0524;68.0694;41.3245;2.21082;
5;-13.6062;101.289;66.8744;1.69423;
6;-0.737835;128.976;94.1661;1.52156;
7;7.22389;145.816;111.605;1.45769;
8;10.0813;146.191;112.336;1.43279;
9;10.2336;124.784;91.2055;1.39884;
10;9.14212;88.9244;55.9173;1.30821;
11;8.86444;43.7889;16.7717;0.556924;
12;9.24804;-5.1942;42.6992;-1.22131;
13;10.426;-51.1657;87.5271;-1.3893;
14;12.7663;-90.8883;127.113;-1.42761;
15;13.552;-106.213;142.4;-1.4375;
16;14.8089;-127.686;163.857;-1.44732;
