time;row_1;row_2;row_3;row_4;
1;-16.4137;125.164;111.668;1.6016;
2;-10.4411;120.879;107.36;1.5472;
3;-5.36419;114.949;101.684;1.49588;
4;-0.732851;106.214;93.4696;1.43945;
5;7.66673;89.8102;79.0048;1.30646;
6;8.75553;67.8813;58.5162;1.19033;
7;2.13261;45.5727;35.4079;1.13;
8;-10.7904;25.3153;11.9669;1.38726;
9;-27.6189;9.68448;15.1458;-2.88356;
10;-44.7383;0.0500557;34.5133;-2.73973;
11;-59.7884;-2.80041;49.5868;-2.80558;
12;-68.558;-1.17146;57.4998;-2.88269;
13;-71.1399;-1.00567;59.9588;-2.89639;
14;-66.9711;-4.96037;57.081;-2.81135;
15;-58.0065;-14.1002;52.8429;-2.59094;
16;-44.6323;-26.6723;51.1859;-2.23761;
17;-25.9809;-40.7983;55.8824;-1.8057;
18;-2.48986;-53.0301;67.4;-1.4146;
19;23.6725;-61.6969;83.6959;-1.11758;
20;48.4082;-65.7846;100.308;-0.912283;
21;58.6762;-67.5523;108.219;-0.847191;
22;78.9149;-67.8601;122.765;-0.724999;
