time;row_1;row_2;row_3;row_4;
1;18.3496;103.659;111.987;1.4476;
2;21.5202;100.486;109.285;1.41524;
3;24.4379;95.0682;104.451;1.3796;
4;26.6633;86.2639;96.3072;1.33953;
5;30.4057;69.7141;81.3963;1.24804;
6;26.668;50.8957;62.4111;1.20919;
7;17.7135;32.1079;41.7063;1.25065;
8;3.04736;15.47;23.0009;1.63784;
9;-17.1691;2.73914;24.0375;2.70252;
10;-37.9187;-4.74992;42.5945;3.07747;
11;-56.6012;-6.72135;61.1943;3.12921;
12;-69.0599;-5.69992;73.6697;3.11744;
13;-75.9029;-4.6786;80.54;3.10681;
14;-74.4963;-5.48641;79.1097;3.1164;
15;-63.692;-11.9083;68.4238;-3.07682;
16;-48.2573;-23.6221;55.2563;-2.84512;
17;-28.7699;-39.9689;46.5655;-2.36938;
18;-7.39683;-57.2314;51.1754;-1.80719;
19;14.3844;-72.2629;65.5201;-1.42072;
20;34.7488;-83.3637;81.6584;-1.19249;
21;52.2164;-88.4314;93.9238;-1.03899;
22;67.3349;-88.9689;102.848;-0.914621;
23;79.779;-85.5418;108.385;-0.804135;
24;85.1181;-83.7794;110.936;-0.758435;
25;91.5854;-80.9702;113.883;-0.701439;
