time;row_1;row_2;row_3;row_4;
1;-4.32944;91.9567;83.5678;1.60255;
2;-0.396036;90.5608;82.1397;1.55521;
3;3.65172;88.5315;80.2774;1.50438;
4;8.54622;84.6002;76.8521;1.43738;
5;17.8055;76.2511;70.5627;1.29107;
6;24.7626;63.5291;61.1131;1.12339;
7;26.9873;47.7535;48.6607;0.94091;
8;22.2349;30.4046;32.4744;0.74319;
9;10.089;13.7934;12.9298;0.427643;
10;-10.3496;0.21328;11.9481;-2.38315;
11;-33.2788;-9.2283;36.2017;-2.63202;
12;-53.2795;-13.9259;56.2379;-2.73276;
13;-65.6064;-16.2799;68.5396;-2.77275;
14;-67.5006;-18.2266;71.0172;-2.7568;
15;-59.6949;-22.6057;65.7983;-2.65038;
16;-42.8451;-29.537;56.0038;-2.39662;
17;-19.1353;-37.4582;49.0982;-1.93434;
18;5.42254;-44.7292;53.6322;-1.43804;
19;28.031;-50.1005;65.639;-1.10113;
20;47.1068;-52.7298;78.2334;-0.897507;
21;57.0698;-54.2892;85.9357;-0.818103;
22;67.8265;-53.0007;92.7605;-0.723833;
