time;row_1;row_2;row_3;row_4;
1;-63.8902;145.496;114.835;1.77566;
2;-58.3115;139.498;107.911;1.73634;
3;-53.4035;133.361;101.122;1.69846;
4;-47.5338;125.576;92.7782;1.64637;
5;-35.9783;109.424;76.4975;1.51127;
6;-24.9303;90.5956;59.6106;1.30603;
7;-17.4388;71.8784;45.165;1.03416;
8;-14.2863;53.7289;33.4038;0.667082;
9;-16.3245;36.8642;24.5016;0.155806;
10;-26.8021;22.3652;17.4029;-0.66196;
11;-42.6289;12.4004;20.7682;-1.67206;
12;-61.6861;7.0998;33.4911;-2.25456;
13;-80.5932;4.78283;49.0391;-2.52695;
14;-92.5734;2.35124;60.4296;-2.60849;
15;-96.8862;-1.01465;65.8584;-2.59775;
16;-91.337;-5.65236;63.8767;-2.49047;
17;-77.1931;-12.2185;58.2629;-2.25142;
18;-56.5234;-19.8438;55.2707;-1.86437;
19;-31.8164;-26.9684;60.6596;-1.42666;
20;-8.73495;-30.973;71.4939;-1.10994;
21;11.6458;-32.1345;83.5036;-0.895888;
22;21.0719;-33.3206;90.5615;-0.822741;
23;33.9794;-32.8665;99.4894;-0.724379;
