time;row_1;row_2;row_3;row_4;
1;-9.82468;87.7704;87.3211;1.64159;
2;-3.07076;83.4231;82.7572;1.56382;
3;2.19162;77.9017;77.4542;1.49533;
4;7.02525;69.7354;69.8873;1.41747;
5;14.8352;53.6505;56.1141;1.23514;
6;13.3674;34.0074;37.4306;1.09888;
7;5.42447;14.857;16.8418;1.00189;
8;-7.93455;-1.29;4.71218;-2.71308;
9;-24.481;-12.9619;24.8952;-2.56223;
10;-41.1049;-19.667;42.6204;-2.64422;
11;-52.546;-23.54;54.5619;-2.68189;
12;-54.6597;-25.4664;57.3163;-2.66813;
13;-50.8094;-29.4226;55.9429;-2.57367;
14;-39.4941;-34.9889;50.5602;-2.35883;
15;-21.5543;-40.5486;44.938;-1.98063;
16;1.09414;-44.8498;45.7642;-1.46698;
17;23.9764;-46.2783;54.4709;-1.03893;
18;44.0764;-44.4734;65.6917;-0.757586;
19;52.9857;-43.7274;71.9609;-0.664846;
20;67.5346;-40.7715;82.3666;-0.527194;
