time;row_1;row_2;row_3;row_4;
1;-33.6396;138.414;134.785;1.80878;
2;-28.2689;136.328;131.576;1.77284;
3;-21.6809;131.605;125.748;1.72904;
4;-13.0008;122.416;115.526;1.66734;
5;-0.00600284;106.422;99.0118;1.55202;
6;9.40236;85.5452;78.9259;1.42755;
7;12.7816;61.3299;55.8567;1.30548;
8;7.39024;37.1002;31.0825;1.26845;
9;-5.87394;15.6696;9.16524;2.02352;
10;-25.0336;0.660663;24.1367;-2.85742;
11;-45.0242;-7.95987;45.8204;-2.79911;
12;-60.0675;-12.0165;61.3646;-2.81917;
13;-68.4973;-15.2719;70.3929;-2.81325;
14;-68.2562;-20.1932;71.9078;-2.74734;
15;-60.0332;-29.0833;68.6775;-2.58107;
16;-44.7326;-41.731;65.2243;-2.28794;
17;-21.6952;-56.2658;66.7091;-1.87262;
18;5.94501;-69.4783;77.3015;-1.46959;
19;36.4217;-78.5356;94.1039;-1.15179;
20;65.6734;-83.3712;113.163;-0.93126;
21;91.5211;-84.0254;130.708;-0.774942;
22;104.181;-84.4347;140.301;-0.713855;
23;119.602;-82.2856;151.005;-0.636155;
