time;row_1;row_2;row_3;row_4;
1;-88.8;236.8;148.289;2.1844;
2;-66.4;271.8;168.456;1.95402;
3;-50.6;300.6;190.96;1.82049;
4;-41.2;312.4;200.432;1.76046;
5;-36.8;300.4;187.829;1.7495;
6;-35.4;266.2;153.996;1.78004;
7;-5.4;261.4;145.851;1.58442;
8;16;233.8;119.821;1.40807;
9;29.6;187.2;78.8781;1.13898;
10;35.4;123.4;39.5959;0.199253;
11;36.6;48.4;78.178;-1.0335;
12;34;-37.6;157.666;-1.33122;
13;33.8;-60.2;179.659;-1.36216;
14;33.2;-117.2;235.624;-1.41478;
15;28.8;-198.4;315.611;-1.46855;
16;22.6;-280;396.417;-1.50513;
