time;row_1;row_2;row_3;row_4;
1;-209.8;73;183.471;-2.84432;
2;-184.8;107.4;151.662;-3.01372;
3;-162;145.2;128.952;2.99795;
4;-140.8;182.2;120.007;2.6612;
5;-122.8;211.8;122.694;2.37559;
6;-110.8;224.2;123.85;2.23581;
7;-71.8;263.4;141.69;1.83809;
8;-34;275.8;149.059;1.56827;
9;-3.2;268.8;145.44;1.35476;
10;22.2;244.2;130.374;1.12192;
11;40.8;201;105.669;0.779257;
12;54.6;133.2;89.2106;0.0724631;
13;63.6;54.6;121.671;-0.634683;
14;66.4;53.6;124.521;-0.627817;
15;67;7.2;156.74;-0.867438;
16;69.6;-92.2;242.376;-1.12742;
17;71.4;-198.8;342.295;-1.25663;
