time;row_1;row_2;
     1;    1.3590;    0.4954;
     2;    1.1880;    0.9881;
     3;    1.4289;    1.2582;
     4;    1.4436;    1.0527;
     5;    1.9188;    0.6598;
     6;    1.6529;    0.9199;
     7;    1.3549;    0.8208;
     8;    1.2965;    0.7126;
     9;    1.7347;    0.3956;
    10;    1.8561;    0.7351;
    11;    1.9730;    1.1887;
    12;    2.0022;    0.9740;
    13;    2.0136;    0.5771;
    14;    1.5955;    0.1649;
    15;    1.2530;    0.5032;
    16;    1.0800;    0.4347;
    17;    1.5394;    0.8276;
    18;    1.6609;    0.7247;
    19;    1.5583;    1.1433;
    20;    1.9538;    1.5406;
    21;    1.7781;    1.1484;
    22;    1.5375;    0.6842;
    23;    1.6747;    0.9485;
    24;    1.6081;    1.0557;
    25;    1.2943;    1.2304;
    26;    1.5644;    1.1783;
    27;    1.4734;    1.1287;
    28;    1.4007;    0.8048;
    29;    1.4142;    1.0854;
    30;    1.7617;    0.9567;
    31;    1.6905;    0.5706;
    32;    1.9450;    0.9831;
    33;    1.4487;    0.8626;
    34;    1.4837;    1.3448;
    35;    1.4110;    1.8338;
    36;    1.1698;    1.7387;
    37;    1.1476;    1.3893;
    38;    1.3691;    0.9513;
    39;    1.0096;    1.2369;
    40;    0.8028;    1.2475;
    41;    0.7695;    1.6213;
    42;    1.0163;    1.5955;
    43;    1.4576;    1.8993;
    44;    1.5677;    1.6057;
    45;    1.1524;    1.9707;
    46;    1.3595;    1.8475;
    47;    1.7583;    1.8815;
    48;    1.8981;    1.5089;
    49;    1.9559;    1.5486;
    50;   -1.3780;   -0.6516;
    51;   -0.9902;   -0.3271;
    52;   -0.6363;   -0.2043;
    53;   -0.3215;   -0.1429;
    54;   -0.0517;   -0.1138;
    55;    0.1960;   -0.0881;
    56;    0.4017;   -0.0657;
    57;    0.5686;   -0.0362;
    58;    0.6868;   -0.0175;
    59;    0.7846;   -0.0081;
    60;    0.8498;    0.0134;
    61;    0.8684;    0.0173;
    62;    0.8406;    0.0180;
    63;    0.7938;    0.0339;
    64;    0.7006;    0.0588;
    65;    0.5691;    0.0856;
    66;    0.4027;    0.0921;
    67;    0.1983;    0.1171;
    68;   -0.0430;    0.1379;
    69;   -0.3209;    0.1687;
    70;   -0.6352;    0.2231;
    71;   -0.9857;    0.3473;
    72;   -1.3831;    0.6901;
    73;    1.7042;   -0.3771;
    74;    1.2580;   -0.5658;
    75;    1.1087;   -0.2062;
    76;    1.4467;    0.1331;
    77;    1.4514;    0.2921;
    78;    1.6425;    0.1028;
    79;    1.2794;    0.3332;
    80;    1.7254;    0.1526;
    81;    1.5416;    0.4763;
    82;    1.1728;    0.6961;
    83;    0.9809;    0.9651;
    84;    0.6304;    1.0127;
    85;    0.9420;    1.1924;
    86;    1.3731;    1.3117;
    87;    1.3255;    1.5985;
    88;    1.7733;    1.2973;
    89;    1.6144;    1.4716;
    90;    1.4653;    1.2469;
    91;    1.4549;    1.3489;
    92;    1.6839;    1.1372;
    93;    1.3316;    1.3380;
    94;    1.6915;    1.4339;
    95;    1.3695;    1.7363;
    96;    1.1209;    1.5655;
    97;    1.4677;    1.4421;
    98;    1.4625;    1.4995;
    99;    1.7848;    1.7950;
   100;    1.5276;    1.7039;
   101;    1.7087;    1.9000;
   102;    1.6035;    1.7172;
   103;    1.4069;    1.7338;
   104;    1.5350;    1.8589;
   105;    1.5064;    1.4142;
   106;    1.7764;    1.6436;
   107;    1.6593;    1.4584;
   108;    1.7002;    1.5397;
   109;    1.3474;    1.4028;
   110;    1.7116;    1.3128;
   111;    1.2238;    1.1802;
   112;    1.0615;    1.5877;
   113;    1.5183;    1.7247;
   114;    1.7033;    1.3827;
   115;    1.4421;    1.2971;
   116;    1.3543;    1.2483;
   117;    1.3397;    1.2676;
   118;    0.9694;    0.9045;
   119;    1.3117;    0.7199;
   120;    1.8029;    0.6784;
