time;row_1;row_2;
     1;    1.8567;    0.3564;
     2;    1.8183;    0.7940;
     3;    1.9120;    0.7833;
     4;    1.7620;    0.7959;
     5;    1.6382;    0.5249;
     6;    1.3184;    0.5407;
     7;    1.5946;    0.9580;
     8;    1.6154;    0.8093;
     9;    1.2004;    1.1392;
    10;    0.8888;    1.0678;
    11;    1.3126;    0.6730;
    12;    1.6290;    0.5581;
    13;    1.2004;    0.4485;
    14;    1.0459;    0.6583;
    15;    1.0038;    1.0042;
    16;    1.2456;    0.6789;
    17;    1.0339;    0.2313;
    18;    0.5861;    0.1623;
    19;    0.1155;    0.3447;
    20;    0.4749;    0.2356;
    21;    0.0292;   -0.0068;
    22;   -0.1002;   -0.3650;
    23;    0.2336;   -0.1722;
    24;    0.5580;    0.2149;
    25;    0.6861;    0.5865;
    26;    0.9597;    0.3114;
    27;    1.3818;    0.7602;
    28;    1.3825;    0.5766;
    29;    1.1361;    0.3496;
    30;    1.3743;    0.4402;
    31;    1.8346;    0.3432;
    32;    1.9086;   -0.0374;
    33;    1.4751;   -0.3305;
    34;    1.6700;   -0.0327;
    35;    1.1803;    0.0315;
    36;    1.5022;    0.1236;
    37;    1.1745;    0.1070;
    38;    1.1575;    0.2994;
    39;    1.3429;    0.4502;
    40;    1.7741;    0.6953;
    41;    1.9835;    0.8643;
    42;   -1.4162;   -0.7558;
    43;   -1.1083;   -0.4088;
    44;   -0.8261;   -0.2680;
    45;   -0.5548;   -0.2021;
    46;   -0.3157;   -0.1527;
    47;   -0.0983;   -0.1243;
    48;    0.0949;   -0.0919;
    49;    0.2651;   -0.0799;
    50;    0.4233;   -0.0529;
    51;    0.5503;   -0.0498;
    52;    0.6516;   -0.0297;
    53;    0.7352;   -0.0079;
    54;    0.7979;   -0.0087;
    55;    0.8305;   -0.0041;
    56;    0.8372;    0.0086;
    57;    0.8309;    0.0094;
    58;    0.7883;    0.0129;
    59;    0.7253;    0.0218;
    60;    0.6422;    0.0457;
    61;    0.5362;    0.0542;
    62;    0.4108;    0.0604;
    63;    0.2668;    0.0734;
    64;    0.0944;    0.1025;
    65;   -0.1073;    0.1361;
    66;   -0.3205;    0.1734;
    67;   -0.5751;    0.2102;
    68;   -0.8545;    0.2841;
    69;   -1.1495;    0.4085;
    70;   -1.4647;    0.7577;
    71;    0.1045;    0.1985;
    72;    0.2736;   -0.2688;
    73;    0.2370;   -0.3106;
    74;   -0.0617;   -0.2563;
    75;    0.0050;   -0.1128;
    76;    0.0460;   -0.0747;
    77;    0.4491;    0.0139;
    78;    0.4589;    0.2613;
    79;    0.7544;    0.2868;
    80;    0.5573;    0.1191;
    81;    0.2663;   -0.2472;
    82;   -0.1069;   -0.3676;
    83;    0.3819;   -0.0065;
    84;    0.4388;    0.0367;
    85;    0.9356;   -0.0280;
    86;    0.5491;   -0.2461;
    87;    0.6281;   -0.6523;
    88;    0.7928;   -0.6326;
    89;    1.0722;   -0.4622;
    90;    0.8012;   -0.1800;
    91;    0.8333;   -0.4862;
    92;    0.5871;   -0.8398;
    93;    0.8537;   -0.7534;
    94;    0.3571;   -0.2847;
    95;    0.3421;   -0.3329;
    96;   -0.1422;   -0.3217;
    97;   -0.5843;   -0.7450;
    98;   -0.9499;   -0.9049;
    99;   -0.6464;   -1.3386;
   100;   -0.7383;   -1.7548;
   101;   -1.1393;   -1.5116;
   102;   -1.4723;   -1.3293;
   103;   -1.2729;   -1.5200;
   104;   -1.5389;   -1.0757;
   105;   -1.6816;   -1.3866;
   106;   -1.7508;   -1.0787;
   107;   -1.9367;   -1.1189;
   108;   -1.9693;   -0.9389;
   109;   -2.0161;   -0.6076;
   110;   -2.3194;   -0.1468;
   111;   -2.0245;    0.2154;
   112;   -1.8077;    0.0760;
   113;   -1.8386;   -0.1213;
   114;   -1.4535;    0.0566;
   115;   -1.0350;    0.2373;
   116;   -1.2449;    0.0838;
   117;   -1.5747;    0.4842;
   118;   -1.1973;    0.5806;
   119;   -1.0521;    0.7132;
   120;   -1.2985;    0.3661;
