time;row_1;row_2;
     1;    0.1103;    0.0968;
     2;   -0.1390;    0.1179;
     3;   -0.4209;    0.1564;
     4;   -0.7352;    0.2266;
     5;   -1.0857;    0.3478;
     6;   -1.4722;    0.6736;
     7;   -1.7075;   -0.3936;
     8;   -1.2677;   -0.3660;
     9;   -1.3024;   -0.0183;
    10;   -1.0501;    0.0034;
    11;   -0.7720;   -0.4219;
    12;   -0.7997;    0.0003;
    13;   -0.4289;   -0.4419;
    14;   -0.0591;   -0.4798;
    15;    0.3022;   -0.5200;
    16;    0.6825;   -0.5517;
    17;    0.5897;   -0.1422;
    18;   -1.4598;   -0.7804;
    19;   -1.1549;   -0.4265;
    20;   -0.8692;   -0.2831;
    21;   -0.6139;   -0.2148;
    22;   -0.3789;   -0.1684;
    23;   -0.1597;   -0.1362;
    24;    0.0285;   -0.1125;
    25;    0.2120;   -0.0865;
    26;    0.3737;   -0.0737;
    27;    0.4978;   -0.0467;
    28;    0.6178;   -0.0360;
    29;    0.7073;   -0.0208;
    30;    0.7826;   -0.0214;
    31;    0.8380;   -0.0076;
    32;    0.8624;    0.0070;
    33;    0.8639;    0.0142;
    34;    0.8394;    0.0252;
    35;    0.7937;    0.0249;
    36;    0.7231;    0.0430;
    37;    0.6465;    0.0445;
    38;    0.5246;    0.0523;
    39;    0.4017;    0.0693;
    40;    0.2378;    0.0952;
    41;    0.0721;    0.1093;
    42;   -0.1180;    0.1360;
    43;   -0.3357;    0.1642;
    44;   -0.5749;    0.2204;
    45;   -0.8353;    0.2901;
    46;   -1.1208;    0.4191;
    47;   -1.4242;    0.7670;
    48;    1.4053;   -0.3520;
    49;    0.9521;   -0.1485;
    50;    1.0505;   -0.2859;
    51;    1.3710;   -0.6715;
    52;    0.9086;   -0.5366;
    53;    0.6021;   -0.0396;
    54;    0.9956;   -0.4745;
    55;    1.2648;   -0.9464;
    56;    1.4943;   -0.8590;
    57;    1.8934;   -1.1988;
    58;    1.5541;   -0.7512;
    59;    1.1219;   -1.0600;
    60;    0.8726;   -1.2180;
    61;    0.7551;   -1.0375;
    62;    0.7187;   -0.6795;
    63;    0.6142;   -0.5711;
    64;    0.8439;   -0.2299;
    65;    1.3177;   -0.6821;
    66;    0.9167;   -0.2146;
    67;    1.0527;    0.0886;
    68;    1.4711;    0.5592;
    69;    1.4595;    0.9901;
    70;    1.2218;    0.8161;
    71;    0.8423;    0.4878;
    72;    0.8250;    0.0584;
    73;    1.3056;   -0.2760;
    74;    1.1483;   -0.3744;
    75;    0.9050;   -0.4435;
    76;    0.7161;   -0.3663;
    77;    0.9839;   -0.2482;
    78;    0.6359;   -0.2978;
    79;    1.0050;   -2.2334;
    80;    0.9948;   -1.5464;
    81;    0.9615;   -1.2498;
    82;    0.9244;   -1.0930;
    83;    0.8540;   -0.9907;
    84;    0.7860;   -0.8990;
    85;    0.7100;   -0.8304;
    86;    0.6087;   -0.7663;
    87;    0.5109;   -0.6860;
    88;    0.4072;   -0.6076;
    89;    0.2798;   -0.5025;
    90;    0.1531;   -0.3892;
    91;    0.0334;   -0.2405;
    92;   -0.0831;   -0.0765;
    93;   -0.1987;    0.0870;
    94;   -0.3181;    0.2746;
    95;   -0.4394;    0.4579;
    96;   -0.5378;    0.6697;
    97;   -0.6361;    0.8688;
    98;   -0.7205;    1.0755;
    99;   -0.8024;    1.2793;
   100;   -0.8672;    1.4865;
   101;   -0.9065;    1.6877;
   102;   -0.9323;    1.8716;
   103;   -0.9522;    2.0396;
   104;    1.8033;   -0.0733;
   105;    1.9814;   -0.3591;
   106;    1.5274;   -0.4659;
   107;    1.5147;   -0.8996;
   108;    1.0822;   -1.0867;
   109;    1.4539;   -0.6400;
   110;    1.8361;   -1.1386;
   111;    1.3633;   -0.8360;
   112;    1.8161;   -0.6663;
   113;    1.6448;   -0.1921;
   114;    1.4207;    0.2538;
   115;    1.2890;    0.1234;
   116;    1.1796;   -0.0036;
   117;    1.4307;    0.1235;
   118;    1.4258;   -0.0468;
   119;    1.5474;    0.0045;
   120;    1.0860;    0.2870;
