time;row_1;row_2;
     1;   -0.1766;   -0.8128;
     2;   -0.6556;   -0.5856;
     3;   -0.2167;   -0.2806;
     4;   -0.6046;    0.1712;
     5;   -0.3040;    0.1767;
     6;    0.0811;    0.1437;
     7;   -0.0227;    0.4989;
     8;    0.0276;    0.6454;
     9;   -0.4185;    0.8243;
    10;   -0.2600;    1.2804;
    11;   -0.4103;    1.1918;
    12;   -0.3895;    1.4151;
    13;   -0.5704;    1.4501;
    14;   -0.1858;    1.3987;
    15;    0.2661;    1.8751;
    16;   -0.0963;    1.4488;
    17;   -0.5096;    1.2556;
    18;   -0.8255;    1.5716;
    19;   -1.0355;    1.5113;
    20;   -1.3599;    1.3711;
    21;   -1.4420;    1.4252;
    22;   -1.6603;    1.8843;
    23;   -1.6812;    1.8154;
    24;   -1.5936;    1.9989;
    25;   -1.2616;    1.4999;
    26;   -1.1758;    1.1139;
    27;   -1.2004;    0.7425;
    28;   -1.4106;    0.9014;
    29;   -1.3330;    0.6451;
    30;   -1.7202;    0.7741;
    31;   -1.3792;    0.6565;
    32;   -0.9219;    0.9927;
    33;   -0.7190;    0.6998;
    34;   -1.1478;    1.1325;
    35;   -1.0282;    1.2299;
    36;   -1.2315;    1.1072;
    37;   -1.0244;    1.5570;
    38;   -0.7674;    1.1810;
    39;   -1.0607;    0.7129;
    40;   -1.2331;    0.6358;
    41;   -1.5345;    0.5620;
    42;   -1.9558;    0.7577;
    43;   -1.5956;    0.9328;
    44;   -1.8338;    0.7484;
    45;   -1.9810;    1.2225;
    46;   -2.0496;    1.1630;
    47;   -1.6186;    1.4574;
    48;   -1.5251;    1.0251;
    49;   -1.8852;    0.9179;
    50;   -1.5059;    0.9129;
    51;   -1.2754;    0.7133;
    52;   -0.8533;    0.8812;
    53;   -0.9661;    0.4324;
    54;   -0.6130;    0.0201;
    55;   -0.9549;    0.0340;
    56;   -1.2455;    0.0576;
    57;   -1.5608;    0.1988;
    58;   -1.9851;    0.6498;
    59;   -1.7599;    0.8512;
    60;   -1.4358;    0.5133;
    61;   -1.6444;    0.4322;
    62;   -1.9466;   -0.0648;
    63;   -1.5558;   -0.1578;
    64;   -1.5275;    0.1155;
    65;   -1.4589;   -0.6949;
    66;   -1.0734;   -0.3597;
    67;   -0.7314;   -0.2297;
    68;   -0.4209;   -0.1727;
    69;   -0.1430;   -0.1252;
    70;    0.0999;   -0.0998;
    71;    0.3027;   -0.0719;
    72;    0.4736;   -0.0588;
    73;    0.6006;   -0.0451;
    74;    0.6938;   -0.0293;
    75;    0.7503;   -0.0252;
    76;    0.7785;   -0.0032;
    77;    0.7579;    0.0077;
    78;    0.6938;    0.0287;
    79;    0.6006;    0.0502;
    80;    0.4702;    0.0555;
    81;    0.3088;    0.0750;
    82;    0.1103;    0.0968;
    83;   -0.1390;    0.1179;
    84;   -0.4209;    0.1564;
    85;   -0.7352;    0.2266;
    86;   -1.0857;    0.3478;
    87;   -1.4722;    0.6736;
    88;   -1.7075;   -0.3936;
    89;   -1.2677;   -0.3660;
    90;   -1.3024;   -0.0183;
    91;   -1.0501;    0.0034;
    92;   -0.7720;   -0.4219;
    93;   -0.7997;    0.0003;
    94;   -0.4289;   -0.4419;
    95;   -0.0591;   -0.4798;
    96;    0.3022;   -0.5200;
    97;    0.6825;   -0.5517;
    98;    0.5897;   -0.1422;
    99;   -1.4598;   -0.7804;
   100;   -1.1549;   -0.4265;
   101;   -0.8692;   -0.2831;
   102;   -0.6139;   -0.2148;
   103;   -0.3789;   -0.1684;
   104;   -0.1597;   -0.1362;
   105;    0.0285;   -0.1125;
   106;    0.2120;   -0.0865;
   107;    0.3737;   -0.0737;
   108;    0.4978;   -0.0467;
   109;    0.6178;   -0.0360;
   110;    0.7073;   -0.0208;
   111;    0.7826;   -0.0214;
   112;    0.8380;   -0.0076;
   113;    0.8624;    0.0070;
   114;    0.8639;    0.0142;
   115;    0.8394;    0.0252;
   116;    0.7937;    0.0249;
   117;    0.7231;    0.0430;
   118;    0.6465;    0.0445;
   119;    0.5246;    0.0523;
   120;    0.4017;    0.0693;
