time;row_1;row_2;
     1;    1.0597;    0.0300;
     2;    0.6361;   -0.2448;
     3;    1.0138;   -0.4283;
     4;    0.7647;   -0.2343;
     5;    0.7759;   -0.3331;
     6;    0.2862;   -0.2962;
     7;   -0.0944;   -0.5296;
     8;   -0.3532;   -0.9349;
     9;   -0.3099;   -1.4037;
    10;   -0.4433;   -1.0442;
    11;   -0.7811;   -1.4690;
    12;   -0.5983;   -1.6024;
    13;   -0.4506;   -1.5425;
    14;   -0.4964;   -1.4739;
    15;   -0.2061;   -1.6992;
    16;    0.1608;   -1.7092;
    17;   -0.3287;   -1.4909;
    18;   -0.1754;   -1.0516;
    19;   -0.4043;   -0.8540;
    20;   -0.0411;   -0.8620;
    21;    0.0680;   -0.5580;
    22;    0.1015;   -1.0193;
    23;    0.1694;   -0.9280;
    24;    0.6593;   -0.5877;
    25;    0.8291;   -0.9008;
    26;    0.7480;   -1.1496;
    27;    0.7083;   -1.5117;
    28;    1.1709;   -1.8931;
    29;    1.1871;   -1.8922;
    30;    1.6144;   -1.4104;
    31;    1.5115;   -0.9704;
    32;    1.1392;   -0.8620;
    33;    1.3889;   -0.7689;
    34;    1.2942;   -0.4989;
    35;    1.6738;   -0.8290;
    36;    1.9914;   -1.0358;
    37;    1.8876;   -0.6454;
    38;    1.9865;   -1.1022;
    39;    1.5387;   -0.9156;
    40;    1.0397;   -1.1644;
    41;    1.4072;   -0.9846;
    42;    1.0801;   -1.0889;
    43;    1.2515;   -1.2183;
    44;    1.2634;   -1.2338;
    45;    1.6645;   -1.3596;
    46;    1.7339;   -1.2409;
    47;    1.9643;   -1.2142;
    48;    1.9410;   -1.7072;
    49;    1.7572;   -1.5030;
    50;    1.5262;   -1.0236;
    51;    1.2964;   -0.8618;
    52;    0.8041;   -1.1640;
    53;    1.0788;   -0.9085;
    54;    1.2823;   -0.8574;
    55;    1.1572;   -1.2913;
    56;    1.5156;   -1.4673;
    57;    1.1037;   -0.9854;
    58;    0.7832;   -0.6312;
    59;    0.7743;   -0.5267;
    60;    0.9667;   -0.1592;
    61;    1.0993;    0.3030;
    62;    1.2902;    0.1969;
    63;    1.0245;    0.0932;
    64;    1.3361;    0.5747;
    65;    1.5261;    0.5471;
    66;    1.7019;    0.3726;
    67;    1.4726;    0.6939;
    68;    1.3773;    0.3054;
    69;    1.5108;   -0.0546;
    70;    1.2273;    0.4225;
    71;    1.3304;    0.7608;
    72;    1.3934;    1.1819;
    73;    0.9771;    1.5552;
    74;   -1.4443;   -0.7042;
    75;   -1.1139;   -0.3614;
    76;   -0.8154;   -0.2318;
    77;   -0.5345;   -0.1593;
    78;   -0.2844;   -0.1146;
    79;   -0.0713;   -0.0941;
    80;    0.1375;   -0.0602;
    81;    0.3166;   -0.0413;
    82;    0.4736;   -0.0289;
    83;    0.5912;   -0.0067;
    84;    0.6857;    0.0109;
    85;    0.7592;    0.0126;
    86;    0.8087;    0.0270;
    87;    0.8334;    0.0379;
    88;    0.8389;    0.0390;
    89;    0.8252;    0.0502;
    90;    0.7814;    0.0591;
    91;    0.6978;    0.0674;
    92;    0.5975;    0.0881;
    93;    0.4808;    0.1027;
    94;    0.3347;    0.1103;
    95;    0.1560;    0.1369;
    96;   -0.0551;    0.1513;
    97;   -0.2769;    0.1789;
    98;   -0.5227;    0.2341;
    99;   -0.7961;    0.3062;
   100;   -1.0929;    0.4370;
   101;   -1.4092;    0.7819;
   102;    1.7165;    0.7533;
   103;    1.3665;    1.1886;
   104;    1.7415;    1.5787;
   105;    1.4429;    1.5134;
   106;    1.4457;    1.1349;
   107;    1.4622;    1.4341;
   108;    1.9054;    1.2753;
   109;    1.9526;    0.9116;
   110;    1.9123;    1.3913;
   111;    1.7686;    0.9503;
   112;    1.7588;    0.5048;
   113;    1.2971;    0.8190;
   114;    1.5325;    0.9577;
   115;    1.5855;    0.7127;
   116;    1.4100;    1.1978;
   117;    1.1614;    1.1660;
   118;    1.5656;    0.7230;
   119;    1.7575;    0.9046;
   120;    1.8675;    1.0955;
