time;row_1;row_2;
     1;   -0.7968;   -0.6635;
     2;   -0.3063;   -0.2075;
     3;   -0.4505;   -0.0435;
     4;   -0.7739;    0.1792;
     5;   -0.2873;   -0.1108;
     6;   -0.1606;   -0.1668;
     7;    0.0906;   -0.5363;
     8;    0.1432;   -0.8652;
     9;   -0.0230;   -1.1883;
    10;    0.3134;   -0.7418;
    11;    0.4594;   -1.0908;
    12;    0.5288;   -1.2510;
    13;    0.1015;   -1.7435;
    14;    0.3716;   -1.5499;
    15;   -1.4422;   -0.7742;
    16;   -1.0991;   -0.4206;
    17;   -0.7999;   -0.2987;
    18;   -0.5171;   -0.2311;
    19;   -0.2623;   -0.1950;
    20;   -0.0268;   -0.1516;
    21;    0.1677;   -0.1290;
    22;    0.3528;   -0.1005;
    23;    0.5087;   -0.0900;
    24;    0.6313;   -0.0867;
    25;    0.7173;   -0.0669;
    26;    0.7776;   -0.0497;
    27;    0.8280;   -0.0294;
    28;    0.8357;   -0.0298;
    29;    0.8285;   -0.0163;
    30;    0.7933;   -0.0115;
    31;    0.7184;   -0.0093;
    32;    0.6261;    0.0045;
    33;    0.4999;    0.0117;
    34;    0.3632;    0.0297;
    35;    0.1918;    0.0477;
    36;   -0.0170;    0.0720;
    37;   -0.2493;    0.1040;
    38;   -0.4926;    0.1491;
    39;   -0.7791;    0.2199;
    40;   -1.0859;    0.3511;
    41;   -1.4095;    0.6952;
    42;    1.4609;   -2.0050;
    43;    1.6444;   -1.9016;
    44;    1.6820;   -2.0413;
    45;    1.5409;   -2.2169;
    46;    1.4825;   -1.9018;
    47;    1.6566;   -2.0042;
    48;    1.6721;   -1.8762;
    49;    1.7545;   -1.4424;
    50;    1.5857;   -1.0891;
    51;    1.2641;   -1.3923;
    52;    1.6614;   -1.0795;
    53;    1.3025;   -1.0582;
    54;    1.1259;   -0.7749;
    55;    0.6576;   -1.2703;
    56;    0.7806;   -1.5994;
    57;    0.9368;   -1.5364;
    58;    0.6349;   -1.8941;
    59;    0.3031;   -1.4725;
    60;    0.5468;   -1.4793;
    61;    0.3208;   -1.5218;
    62;    0.2870;   -1.3719;
    63;    0.6180;   -1.5870;
    64;    0.7396;   -1.9363;
    65;    0.9240;   -1.9471;
    66;    1.1242;   -1.7269;
    67;    1.0018;   -1.9682;
    68;    0.6589;   -1.8362;
    69;    0.3343;   -1.4590;
    70;    0.7196;   -1.4035;
    71;    0.3026;   -0.9167;
    72;    0.3607;   -1.3472;
    73;    0.6355;   -1.5169;
    74;    0.7913;   -1.0513;
    75;    1.2145;   -0.6709;
    76;    0.8251;   -0.8246;
    77;    0.4550;   -0.5760;
    78;    0.0685;   -1.0485;
    79;   -0.0021;   -1.4646;
    80;   -0.1917;   -1.1889;
    81;   -0.2450;   -1.0067;
    82;   -0.6129;   -1.1300;
    83;   -0.6093;   -0.7888;
    84;   -1.0258;   -0.4038;
    85;   -0.9823;   -0.5756;
    86;   -1.1308;   -0.2819;
    87;   -0.8217;   -0.1558;
    88;   -0.3636;   -0.0177;
    89;    0.0317;   -0.1984;
    90;    0.3839;   -0.6004;
    91;    0.8183;   -0.2822;
    92;    0.9768;   -0.1538;
    93;    0.8911;   -0.6169;
    94;    1.2812;   -1.0441;
    95;    1.0695;   -0.8984;
    96;    1.3697;   -0.6730;
    97;    0.9661;   -0.9175;
    98;    1.3749;   -0.8833;
    99;    1.8535;   -0.6068;
   100;    1.4991;   -0.3495;
   101;    1.0279;    0.0247;
   102;    1.2586;   -0.4635;
   103;    0.9619;   -0.8568;
   104;    0.9610;   -0.9052;
   105;    0.7123;   -0.9228;
   106;    0.3579;   -0.7366;
   107;    0.1365;   -0.6188;
   108;    0.2875;   -0.2056;
   109;    0.4841;    0.0277;
   110;    0.0094;    0.1351;
   111;    0.1737;    0.0001;
   112;   -0.0439;    0.3283;
   113;   -0.2344;    0.2432;
   114;   -0.5813;    0.5788;
   115;   -1.0143;    0.9451;
   116;   -1.5100;    0.5248;
   117;   -1.5498;    0.9076;
   118;   -1.1339;    0.9630;
   119;   -1.2198;    0.9990;
   120;   -1.3444;    1.3065;
