time;row_1;row_2;
     1;   -1.3466;    1.9562;
     2;   -1.2618;    1.5851;
     3;   -1.6309;    1.8190;
     4;   -1.7975;    1.4744;
     5;   -1.4961;    1.1472;
     6;   -1.6122;    1.3873;
     7;   -1.3399;    1.1816;
     8;   -1.6948;    1.3229;
     9;   -1.8779;    1.3634;
    10;   -1.8644;    1.2964;
    11;   -1.5112;    1.5011;
    12;   -1.8004;    1.1158;
    13;   -1.6417;    0.8687;
    14;   -1.5048;    1.2511;
    15;   -1.4513;    1.0903;
    16;   -1.4492;    1.5476;
    17;   -1.6184;    1.2526;
    18;   -1.5534;    1.0448;
    19;   -1.6566;    1.0463;
    20;   -1.4022;    0.8758;
    21;   -1.8380;    1.2510;
    22;   -1.4944;    1.2962;
    23;   -1.7623;    1.3581;
    24;   -1.7595;    0.9553;
    25;   -1.4258;    0.8609;
    26;   -1.5966;    0.4047;
    27;   -1.9874;    0.0235;
    28;   -1.5490;   -0.2009;
    29;   -1.1610;   -0.6131;
    30;   -1.6471;   -0.2378;
    31;   -1.5098;    0.0236;
    32;   -1.7889;   -0.2404;
    33;   -1.5513;   -0.4160;
    34;   -1.2496;   -0.0748;
    35;   -0.9731;    0.1530;
    36;   -1.1973;    0.2459;
    37;   -1.6796;   -0.1699;
    38;   -1.4301;    0.1121;
    39;   -1.3253;    0.4415;
    40;   -1.5487;    0.6804;
    41;   -1.3189;    0.2115;
    42;   -1.6532;   -0.2243;
    43;   -1.4446;    0.0418;
    44;   -1.4445;    0.0056;
    45;   -1.3254;    0.0498;
    46;   -1.0127;   -0.4208;
    47;   -0.9367;   -0.0702;
    48;   -0.5528;   -0.3169;
    49;   -0.3933;   -0.2356;
    50;   -0.7283;   -0.6333;
    51;   -0.8799;   -0.6791;
    52;   -0.5922;   -0.9470;
    53;   -0.2437;   -1.0707;
    54;   -0.4009;   -1.2938;
    55;   -0.0036;   -0.9136;
    56;   -0.4760;   -0.4195;
    57;   -0.5660;   -0.6777;
    58;   -1.4306;   -0.7066;
    59;   -1.0310;   -0.3817;
    60;   -0.6692;   -0.2662;
    61;   -0.3455;   -0.2088;
    62;   -0.0503;   -0.1714;
    63;    0.1816;   -0.1348;
    64;    0.3735;   -0.1048;
    65;    0.5409;   -0.0910;
    66;    0.6599;   -0.0853;
    67;    0.7293;   -0.0679;
    68;    0.7781;   -0.0541;
    69;    0.7708;   -0.0410;
    70;    0.7225;   -0.0294;
    71;    0.6441;   -0.0147;
    72;    0.5188;    0.0091;
    73;    0.3561;    0.0326;
    74;    0.1618;    0.0646;
    75;   -0.0861;    0.0986;
    76;   -0.3742;    0.1328;
    77;   -0.6961;    0.1854;
    78;   -1.0596;    0.2963;
    79;   -1.4523;    0.6318;
    80;   -1.1722;   -1.6404;
    81;   -1.6181;   -1.2115;
    82;   -1.6840;   -1.1481;
    83;   -1.7720;   -1.4638;
    84;   -1.3783;   -1.5510;
    85;   -1.4671;   -1.9325;
    86;   -1.5154;   -2.1432;
    87;   -1.2113;   -2.1409;
    88;   -1.4261;   -1.7244;
    89;   -1.8968;   -1.6647;
    90;   -1.8188;   -1.4752;
    91;   -1.7136;   -1.3957;
    92;   -1.8626;   -1.4012;
    93;   -1.5002;   -1.6821;
    94;   -1.6442;   -1.3266;
    95;   -1.9174;   -1.3798;
    96;   -1.4678;   -0.9582;
    97;   -0.9771;   -0.4977;
    98;   -1.4516;   -0.5635;
    99;   -1.7142;   -0.7343;
   100;   -1.2933;   -0.5513;
   101;   -1.7471;   -0.7032;
   102;   -1.8879;   -0.2610;
   103;   -1.5731;   -0.5645;
   104;   -1.3728;   -0.9877;
   105;   -1.8456;   -0.5871;
   106;   -1.8410;   -0.7768;
   107;   -1.9311;   -0.3808;
   108;   -1.4988;   -0.7777;
   109;   -1.3838;   -1.0180;
   110;   -1.3374;   -0.9215;
   111;   -1.2703;   -1.1876;
   112;   -1.3383;   -1.6290;
   113;   -1.6359;   -1.2693;
   114;   -1.1742;   -1.6644;
   115;   -1.3583;   -2.0202;
   116;   -0.8629;   -1.9192;
   117;   -1.1144;   -1.6519;
   118;   -1.0286;   -1.3691;
   119;   -1.2945;   -1.5061;
   120;   -1.4203;   -1.1083;
