time;row_1;row_2;
     1;    0.1963;   -0.7793;
     2;    0.3419;   -0.6428;
     3;    0.3839;   -0.5197;
     4;   -0.1086;   -0.0953;
     5;   -0.3017;   -0.2417;
     6;   -0.5367;   -0.2342;
     7;   -0.8259;    0.0613;
     8;   -1.0943;    0.5338;
     9;   -0.7047;    0.7458;
    10;   -1.1888;    1.0904;
    11;   -1.2927;    1.0164;
    12;   -1.1779;    1.1685;
    13;   -1.5847;    1.3861;
    14;   -1.3874;    1.8710;
    15;   -0.9874;    1.5426;
    16;   -1.3085;    1.2300;
    17;   -1.4882;    0.8373;
    18;   -1.0960;    0.6144;
    19;   -0.9717;    0.9975;
    20;   -1.0546;    1.1255;
    21;   -1.2363;    1.1553;
    22;   -1.5156;    0.7815;
    23;   -1.4161;    0.8872;
    24;   -1.7699;    0.8964;
    25;   -1.7313;    1.1658;
    26;   -1.8304;    1.0302;
    27;   -1.8058;    1.1259;
    28;   -1.8602;    1.0106;
    29;   -1.5189;    0.9258;
    30;   -1.9124;    0.6737;
    31;   -1.7747;    0.9903;
    32;   -1.3632;    0.7259;
    33;   -1.5896;    0.3087;
    34;   -1.2010;   -0.1846;
    35;   -1.5292;    0.1884;
    36;   -1.3300;    0.1591;
    37;   -1.1902;   -0.3031;
    38;   -1.4033;   -0.7904;
    39;   -1.6161;   -0.8600;
    40;   -1.5332;   -0.4646;
    41;   -1.1274;   -0.8841;
    42;   -1.0308;   -0.8680;
    43;   -1.4312;   -0.3720;
    44;   -1.6050;    0.0676;
    45;   -1.6370;    0.3784;
    46;   -1.4722;   -0.6922;
    47;   -1.0847;   -0.3537;
    48;   -0.7352;   -0.2260;
    49;   -0.4209;   -0.1595;
    50;   -0.1430;   -0.1260;
    51;    0.0983;   -0.1019;
    52;    0.3054;   -0.0778;
    53;    0.4837;   -0.0619;
    54;    0.6148;   -0.0466;
    55;    0.7025;   -0.0220;
    56;    0.7561;   -0.0123;
    57;    0.7770;    0.0006;
    58;    0.7498;    0.0224;
    59;    0.7032;    0.0274;
    60;    0.6024;    0.0446;
    61;    0.4828;    0.0694;
    62;    0.3042;    0.0789;
    63;    0.1109;    0.1084;
    64;   -0.1224;    0.1471;
    65;   -0.3931;    0.1953;
    66;   -0.7023;    0.2500;
    67;   -1.0571;    0.3720;
    68;   -1.4529;    0.7009;
    69;   -1.1753;   -0.0343;
    70;   -0.8870;    0.3826;
    71;   -1.2542;    0.3169;
    72;   -0.8424;    0.5063;
    73;   -0.7507;    0.2270;
    74;   -0.3173;    0.6680;
    75;   -0.3140;    0.6453;
    76;   -0.7997;    0.7487;
    77;   -1.1651;    0.5007;
    78;   -1.0192;    0.5321;
    79;   -0.8381;    0.2150;
    80;   -0.9527;    0.2836;
    81;   -0.6868;   -0.1836;
    82;   -1.1301;    0.2162;
    83;   -0.8720;    0.2066;
    84;   -0.4775;    0.7020;
    85;   -0.6279;    1.0006;
    86;   -0.5188;    0.9786;
    87;   -0.6445;    0.9782;
    88;   -0.8890;    1.4468;
    89;   -0.8427;    1.5442;
    90;   -1.1435;    1.6190;
    91;   -0.8416;    1.8207;
    92;   -1.2055;    1.5469;
    93;   -1.2964;    1.3288;
    94;   -1.7416;    0.8939;
    95;   -1.9069;    1.0613;
    96;   -1.6056;    0.9935;
    97;   -1.9814;    0.4937;
    98;   -1.6399;    0.4867;
    99;   -1.5290;    0.2396;
   100;   -1.0923;    0.5420;
   101;   -0.7213;    0.2863;
   102;   -0.3452;   -0.1042;
   103;   -0.4855;   -0.3042;
   104;   -0.3817;   -0.1026;
   105;   -0.0437;   -0.5047;
   106;   -0.3566;   -0.8622;
   107;   -0.3318;   -0.5345;
   108;   -0.5032;   -1.0184;
   109;   -0.1911;   -1.2845;
   110;    0.0556;   -1.1583;
   111;   -0.0822;   -0.8321;
   112;    0.3675;   -0.7440;
   113;    0.6908;   -1.0458;
   114;    0.9715;   -0.8357;
   115;    1.2129;   -0.6294;
   116;    1.3474;   -0.5639;
   117;    0.9646;   -0.8855;
   118;    0.5097;   -0.7065;
   119;    0.4287;   -0.6085;
   120;    0.0105;   -0.9429;
