time;row_1;row_2;
     1;   -1.8730;    0.6256;
     2;   -1.8944;    0.9234;
     3;   -1.4971;    0.6876;
     4;   -1.2574;    0.9697;
     5;   -1.5617;    1.4044;
     6;   -1.9762;    1.4312;
     7;   -1.8028;    1.2537;
     8;   -1.7178;    1.5819;
     9;   -1.8145;    1.9824;
    10;   -1.5952;    1.9007;
    11;   -1.1827;    1.9536;
    12;   -1.5580;    1.9103;
    13;   -1.7438;    1.6231;
    14;   -1.4085;    1.9791;
    15;   -1.8539;    1.6209;
    16;   -1.4690;    1.3415;
    17;   -1.1327;    1.7825;
    18;   -1.1987;    1.7785;
    19;   -1.1185;    1.6615;
    20;   -1.0352;    1.6207;
    21;   -1.1044;    1.7365;
    22;   -1.1147;    1.2648;
    23;   -1.0662;    1.3585;
    24;   -1.3224;    1.6799;
    25;   -0.9749;    1.9074;
    26;   -0.5526;    1.9239;
    27;   -0.8776;    1.8711;
    28;   -1.1113;    1.6205;
    29;   -1.4218;    1.2754;
    30;   -1.8300;    0.9895;
    31;   -1.7348;    0.6735;
    32;   -1.7590;    0.5747;
    33;   -1.4925;    0.6511;
    34;   -1.7399;    1.1470;
    35;   -1.7650;    1.5588;
    36;   -1.4724;    1.4034;
    37;   -1.8641;    1.1019;
    38;   -1.6517;    0.7358;
    39;   -1.9952;    1.1729;
    40;   -1.8699;    1.5864;
    41;   -1.7394;    1.5279;
    42;   -1.7328;    1.4712;
    43;   -1.8353;    1.0091;
    44;   -1.4593;    0.7044;
    45;   -1.7795;    0.6111;
    46;   -1.3829;    0.1912;
    47;   -1.6942;   -0.2017;
    48;   -1.5988;    0.2011;
    49;   -1.2619;    0.0425;
    50;   -1.1027;   -0.2060;
    51;   -0.7565;   -0.4485;
    52;   -1.1559;   -0.2075;
    53;   -1.2617;   -0.3734;
    54;   -0.8210;   -0.0735;
    55;   -0.7546;   -0.5000;
    56;   -0.5710;   -0.8963;
    57;   -0.3415;   -0.8210;
    58;   -0.3804;   -0.8341;
    59;   -0.1172;   -1.2575;
    60;   -0.3681;   -1.5487;
    61;   -0.4188;   -1.4973;
    62;    0.0100;   -1.0027;
    63;    0.2376;   -1.1852;
    64;   -0.1038;   -0.8886;
    65;    0.1290;   -0.8689;
    66;   -0.0115;   -0.9200;
    67;   -0.0804;   -1.0039;
    68;    0.3402;   -0.6797;
    69;    0.3267;   -0.6168;
    70;    0.2426;   -0.2353;
    71;    0.5721;   -0.3288;
    72;    0.8471;   -0.2255;
    73;    0.8310;   -0.2958;
    74;    0.9426;   -0.7158;
    75;    0.9174;   -0.2497;
    76;    1.1383;   -0.6357;
    77;    1.2502;   -0.4681;
    78;    1.0589;   -0.4819;
    79;    0.8865;   -0.1113;
    80;    0.7067;    0.3395;
    81;    0.5863;    0.3495;
    82;    0.8723;    0.2357;
    83;   -1.4203;   -0.6971;
    84;   -1.0464;   -0.3713;
    85;   -0.7033;   -0.2424;
    86;   -0.4013;   -0.1793;
    87;   -0.1193;   -0.1477;
    88;    0.1078;   -0.1074;
    89;    0.3121;   -0.0816;
    90;    0.4830;   -0.0556;
    91;    0.6230;   -0.0389;
    92;    0.7191;   -0.0322;
    93;    0.7753;   -0.0080;
    94;    0.8041;   -0.0003;
    95;    0.7924;    0.0236;
    96;    0.7638;    0.0378;
    97;    0.6884;    0.0573;
    98;    0.5847;    0.0696;
    99;    0.4538;    0.0835;
   100;    0.2822;    0.0967;
   101;    0.0670;    0.1208;
   102;   -0.1627;    0.1451;
   103;   -0.4244;    0.1966;
   104;   -0.7302;    0.2718;
   105;   -1.0692;    0.3973;
   106;   -1.4446;    0.7227;
   107;   -0.8291;    1.1639;
   108;   -1.0881;    1.4946;
   109;   -0.8525;    1.6698;
   110;   -0.8484;    1.8692;
   111;   -0.7266;    1.4563;
   112;   -1.1869;    1.3910;
   113;   -1.2724;    1.0807;
   114;   -1.6617;    0.9503;
   115;   -1.5008;    1.3026;
   116;   -1.0723;    1.5275;
   117;   -0.9883;    1.1908;
   118;   -0.9225;    1.2346;
   119;   -1.0362;    0.9884;
   120;   -1.2870;    0.5477;
