time;row_1;row_2;
     1;   -0.5299;    1.0735;
     2;   -0.8976;    1.4659;
     3;   -0.4895;    1.4168;
     4;   -0.0626;    1.2361;
     5;   -0.1745;    1.1586;
     6;   -0.2551;    1.3799;
     7;    0.0803;    1.5110;
     8;    0.4273;    1.3553;
     9;    0.3102;    1.6342;
    10;   -0.1215;    1.9814;
    11;   -0.4368;    1.6048;
    12;   -0.1778;    1.7206;
    13;   -0.2789;    2.0113;
    14;   -0.2200;    1.8076;
    15;    0.0224;    1.4147;
    16;   -0.3218;    1.8799;
    17;    0.0403;    1.8681;
    18;   -0.0085;    1.6552;
    19;    0.2904;    1.5078;
    20;    0.5819;    1.1936;
    21;    0.9891;    0.7535;
    22;    1.1269;    1.1607;
    23;    1.0284;    1.1871;
    24;    1.2287;    1.3065;
    25;    1.2089;    1.6448;
    26;    1.4449;    1.3357;
    27;    1.7349;    1.5631;
    28;    1.4963;    1.6737;
    29;    1.5561;    1.2056;
    30;    1.5604;    0.7082;
    31;    1.7785;    1.0063;
    32;    1.5067;    0.9554;
    33;    1.3020;    1.3480;
    34;    1.4532;    0.9942;
    35;    1.2884;    1.3909;
    36;   -1.4437;   -0.7425;
    37;   -1.1356;   -0.4108;
    38;   -0.8479;   -0.2717;
    39;   -0.5890;   -0.2014;
    40;   -0.3483;   -0.1615;
    41;   -0.1229;   -0.1219;
    42;    0.0737;   -0.0854;
    43;    0.2459;   -0.0709;
    44;    0.3929;   -0.0525;
    45;    0.5154;   -0.0470;
    46;    0.6138;   -0.0312;
    47;    0.6957;   -0.0139;
    48;    0.7606;   -0.0117;
    49;    0.7907;   -0.0011;
    50;    0.8040;    0.0085;
    51;    0.7971;    0.0156;
    52;    0.7593;    0.0213;
    53;    0.6979;    0.0326;
    54;    0.6206;    0.0380;
    55;    0.5149;    0.0533;
    56;    0.3778;    0.0698;
    57;    0.2203;    0.0867;
    58;    0.0367;    0.1073;
    59;   -0.1625;    0.1376;
    60;   -0.3789;    0.1585;
    61;   -0.6282;    0.2133;
    62;   -0.8892;    0.2965;
    63;   -1.1704;    0.4302;
    64;   -1.4729;    0.7688;
    65;   -0.7552;    0.3734;
    66;   -1.0340;    0.8432;
    67;   -1.4405;    0.4394;
    68;   -1.1228;    0.0087;
    69;   -1.3182;   -0.2384;
    70;   -1.2814;    0.0090;
    71;   -1.2211;   -0.3577;
    72;   -1.6090;   -0.2437;
    73;   -1.8352;   -0.6617;
    74;   -1.8739;   -0.2957;
    75;   -1.9724;    0.1787;
    76;   -1.9563;   -0.1824;
    77;   -1.4598;   -0.2067;
    78;   -1.9419;   -0.5266;
    79;   -1.9888;   -0.8451;
    80;   -1.8735;   -1.2546;
    81;   -1.9544;   -1.4508;
    82;   -1.7995;   -1.1688;
    83;   -1.6802;   -1.0526;
    84;   -1.3907;   -0.9972;
    85;   -1.1788;   -0.6615;
    86;   -0.7447;   -0.4863;
    87;   -0.6854;   -0.2733;
    88;   -0.3163;    0.1956;
    89;   -0.4327;    0.6637;
    90;   -0.6211;    0.4717;
    91;   -0.9111;    0.5409;
    92;   -1.2706;    0.1176;
    93;   -1.2737;    0.5498;
    94;   -1.6656;    0.3662;
    95;   -1.5785;    0.4442;
    96;   -1.7794;    0.4976;
    97;   -1.6904;    0.6429;
    98;   -1.6183;    0.6322;
    99;   -1.9147;    0.2140;
   100;   -1.5324;    0.1576;
   101;   -1.5419;   -0.2328;
   102;   -1.5140;   -0.0500;
   103;   -1.8473;   -0.3970;
   104;   -1.4979;    0.0642;
   105;   -1.4591;    0.5605;
   106;   -1.1321;    1.0040;
   107;   -1.5038;    1.0308;
   108;   -1.3539;    1.2045;
   109;   -1.1145;    1.3803;
   110;   -0.6291;    1.3108;
   111;   -0.2223;    1.1444;
   112;   -0.3916;    1.2128;
   113;   -0.4963;    0.8366;
   114;   -0.4653;    0.9002;
   115;   -0.4909;    0.4136;
   116;   -0.0558;    0.0764;
   117;    0.2432;    0.2023;
   118;    0.5752;    0.0839;
   119;    0.7466;    0.4488;
   120;    0.9759;    0.2674;
