time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-109;-15;-109;-15;-60.5239;13.4922;-172.333;49.6667;110.562;-3.00431;-60.5239;13.4922;57.045;-3.0533;-172.333;49.6667;171.574;-2.99359;
2;-99;5;-99;5;-54.6738;22.6274;-155.333;76;99.6408;3.0927;-54.6738;22.6274;51.1377;3.06123;-155.333;76;152.702;3.13484;
3;-81;35;-81;35;-46.9775;36.5744;-135.333;113;88.6661;2.73741;-46.9775;36.5744;46.8906;2.7464;-135.333;113;138.041;2.86247;
4;-48;84;-48;84;-38.441;55.0907;-119;153.333;96.8941;2.09529;-38.441;55.0907;50.4392;2.33056;-119;153.333;140.292;2.54891;
5;-21;146;-21;146;-22.7595;86.3077;-74.6667;241;147.449;1.71728;-22.7595;86.3077;70.4136;1.84488;-74.6667;241;180.984;1.98013;
6;1;205;1;205;-7.30064;117.768;-29.6667;330.667;204.87;1.56846;-7.30064;117.768;99.3108;1.60705;-29.6667;330.667;257.123;1.67612;
7;24;248;24;248;5.57164;145.585;9.33333;413;248.979;1.47636;5.57164;145.585;127.4;1.49795;9.33333;413;338.244;1.53541;
8;36;274;36;274;14.4746;166.528;37;478.333;276.158;1.44197;14.4746;166.528;149.117;1.4486;37;478.333;405.308;1.47285;
9;36;282;39;235;20.0818;179.203;55.6667;520.667;284.094;1.44559;20.0818;179.203;162.431;1.42385;55.6667;520.667;449.495;1.44073;
10;35;280;44;166;23.5077;181.253;68.3333;530.667;281.985;1.44822;26.1203;144.146;129.115;1.33772;68.3333;530.667;461.191;1.4163;
11;35;273;41;48;25.3854;170.892;75;503.333;275.039;1.44511;24.5942;95.3791;81.9;1.21804;75;503.333;435.343;1.39151;
12;39;235;20;-131;26.1203;144.146;76.6667;428;238.001;1.40841;21.6502;37.0645;31.4087;0.631499;76.6667;428;361.829;1.34983;
13;44;166;11;-195;24.5942;95.3791;71.3333;290.333;171.473;1.31444;17.5642;-24.6246;48.1027;-1.11288;71.3333;290.333;227.713;1.23996;
14;41;48;5;-238;21.6502;37.0645;63.3333;132;62.6896;0.868865;12.7353;-81.4282;101.293;-1.40781;63.3333;132;87.2034;0.712871;
15;20;-131;2;-259;17.5642;-24.6246;53.3333;-38.3333;132.569;-1.42333;7.94978;-128.227;147.211;-1.49157;53.3333;-38.3333;126.371;-1.11198;
16;11;-195;2;-276;12.7353;-81.4282;41;-203;195.412;-1.51715;4.56987;-160.991;179.704;-1.52475;41;-203;281.372;-1.41509;
17;5;-238;6;-287;7.94978;-128.227;27;-350.333;238.173;-1.55199;3.6503;-177.87;196.53;-1.53338;27;-350.333;426.333;-1.50123;
18;2;-259;0;0;4.56987;-160.991;15.3333;-462;259.135;-1.56509;5.09389;-193.224;211.928;-1.52928;15.3333;-462;537.269;-1.53735;
19;2;-276;0;0;3.6503;-177.87;11.6667;-516.667;276.134;-1.56544;0;0;0;0;11.6667;-516.667;591.808;-1.54663;
20;6;-287;0;0;3.96918;-187.862;11.6667;-549;287.183;-1.55172;0;0;0;0;11.6667;-549;624.132;-1.54788;
21;9;-295;0;0;5.09389;-193.224;14.3333;-566.333;295.252;-1.54208;0;0;0;0;14.3333;-566.333;641.526;-1.54434;
22;11;-292;0;0;5.66937;-195.802;15.6667;-575.667;292.318;-1.53494;0;0;0;0;0;0;0;0;
23;13;-290;0;0;6.89686;-198.002;19.6667;-583.667;290.399;-1.52781;0;0;0;0;0;0;0;0;
