time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-102;-74;-102;-74;-54.9667;-27.9795;-156;-72.3333;127.009;-2.51526;-54.9667;-27.9795;64.7972;-2.45988;-156;-72.3333;202.593;-2.42398;
2;-91;-56;-91;-56;-49.2838;-18.297;-139.667;-44;107.853;-2.59076;-49.2838;-18.297;54.4259;-2.53229;-139.667;-44;171.984;-2.48569;
3;-71;-30;-71;-30;-41.5924;-1.95882;-119.667;0.333333;78.0821;-2.74099;-41.5924;-1.95882;39.7985;-2.76031;-119.667;0.333333;131.118;-2.66152;
4;-42;29;-42;29;-32.5395;20.4876;-101.667;51.3333;51.5317;2.5544;-32.5395;20.4876;28.9144;2.87429;-101.667;51.3333;98.7597;-3.04469;
5;-11;103;-11;103;-16.4098;58.5101;-56;157.333;103.238;1.68632;-16.4098;58.5101;47.1492;1.82283;-56;157.333;109.87;2.07033;
6;12;182;12;182;-1.53774;94.9292;-13;258.667;181.889;1.50973;-1.53774;94.9292;82.1376;1.53287;-13;258.667;198.012;1.61945;
7;35;244;35;244;10.325;125.934;23;350.333;245.926;1.43169;10.325;125.934;114.071;1.43912;23;350.333;290.643;1.47994;
8;38;248;34;231;18.1214;146.778;48.3333;417.667;250.315;1.42203;18.1214;146.778;135.85;1.40236;48.3333;417.667;360.505;1.42688;
9;37;245;29;184;21.7603;153.09;61.6667;444.667;247.2;1.42424;20.6451;106.835;97.3292;1.30787;61.6667;444.667;389.25;1.40293;
10;34;231;26;98;22.4617;141.208;66.3333;416.667;232.914;1.4282;17.5232;61.4012;53.3751;1.14235;66.3333;416.667;362.542;1.37733;
11;29;184;21;-48;20.6451;106.835;61.6667;319.333;185.688;1.41888;14.8746;8.14547;20.0854;-0.236453;61.6667;319.333;266.502;1.32427;
12;26;98;11;-123;17.5232;61.4012;52.6667;195.667;100.727;1.31896;12.8027;-43.7583;59.2387;-1.27171;52.6667;195.667;145.963;1.17677;
13;21;-48;15;-193;14.8746;8.14547;45.3333;49.6667;52.4539;-1.17755;11.4281;-87.2295;101.364;-1.41149;45.3333;49.6667;49.9799;-0.226466;
14;11;-123;16;-210;12.8027;-43.7583;39.3333;-97.3333;123.862;-1.48916;10.5961;-117.971;131.707;-1.45476;39.3333;-97.3333;163.884;-1.30718;
15;15;-193;0;0;11.4281;-87.2295;35;-229;193.963;-1.49804;10.2348;-133.068;146.676;-1.46913;35;-229;292.417;-1.4392;
16;16;-210;0;0;10.5961;-117.971;31.6667;-331.333;210.991;-1.49917;0;0;0;0;31.6667;-331.333;393.784;-1.4817;
17;16;-211;0;0;10.2348;-133.068;29.6667;-383.667;211.988;-1.49951;0;0;0;0;29.6667;-383.667;445.781;-1.49662;
18;16;-209;0;0;10.4317;-138.922;30.6667;-408;209.994;-1.49883;0;0;0;0;30.6667;-408;470.123;-1.49833;
19;15;-205;0;0;10.4665;-140.081;31;-414;205.933;-1.50227;0;0;0;0;0;0;0;0;
20;14;-196;0;0;10.3335;-139.168;30.6667;-411.667;196.886;-1.50421;0;0;0;0;0;0;0;0;
