time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-97;16;-97;16;-39.5227;41.5299;-108.667;132.333;98.9346;2.98521;-39.5227;41.5299;38.7006;2.89587;-108.667;132.333;114.799;2.75964;
2;-68;48;-68;48;-33.1106;49.8024;-91;155.333;83.4929;2.53774;-33.1106;49.8024;35.8002;2.62486;-91;155.333;110.564;2.50428;
3;-39;84;-39;84;-27.0594;60.2108;-77.6667;181;92.3869;2.0153;-27.0594;60.2108;37.6574;2.29945;-77.6667;181;118.611;2.26108;
4;-15;117;-15;117;-20.1357;75.7803;-67.3333;214;117.467;1.70509;-20.1357;75.7803;47.2871;1.96476;-67.3333;214;140.497;2.05332;
5;1;161;1;161;-7.14258;100.287;-28;284.333;160.409;1.5691;-7.14258;100.287;68.3664;1.64631;-28;284.333;196.499;1.70278;
6;16;216;16;216;2.38845;120.937;1.66667;344;215.95;1.50001;2.38845;120.937;88.9293;1.5216;1.66667;344;254.485;1.55584;
7;21;227;21;227;8.57975;136.559;21.6667;391.333;227.315;1.48149;8.57975;136.559;104.977;1.46999;21.6667;391.333;302.727;1.49207;
8;21;227;22;196;12.0965;146.69;33.6667;426;227.315;1.48149;12.0965;146.69;115.437;1.44851;33.6667;426;338.356;1.46477;
9;21;226;19;102;13.9452;148.874;40.6667;437.667;226.319;1.4811;14.1549;135.816;104.949;1.4164;40.6667;437.667;350.745;1.44845;
10;21;221;8;-2;14.1549;135.816;41.6667;399.667;221.339;1.47908;12.7391;108.857;78.1412;1.38124;41.6667;399.667;313.202;1.43047;
11;22;196;-1;-109;12.7391;108.857;37.3333;323.333;196.564;1.46236;10.1239;68.1227;37.9886;1.24639;37.3333;323.333;237.098;1.40353;
12;19;102;-1;-185;10.1239;68.1227;30;211.333;103.042;1.39252;7.25808;17.85;16.9981;-0.995896;30;211.333;125.959;1.31278;
13;8;-2;7;-212;7.25808;17.85;22.6667;74.3333;7.72045;-0.342232;5.29058;-33.9228;66.4379;-1.46107;22.6667;74.3333;29.0989;-0.550035;
14;-1;-109;11;-224;5.29058;-33.9228;18;-70;109.605;-1.58656;4.17744;-80.8195;113.103;-1.51629;18;-70;160.81;-1.44522;
15;-1;-185;0;0;4.17744;-80.8195;14.3333;-210;185.599;-1.5801;4.11186;-115.581;147.823;-1.52954;14.3333;-210;299.996;-1.51586;
16;7;-212;0;0;4.11186;-115.581;12.3333;-319.667;212.683;-1.5413;5.28229;-137.674;169.945;-1.52802;12.3333;-319.667;409.466;-1.53544;
17;11;-224;0;0;5.28229;-137.674;14.3333;-394.667;224.826;-1.52509;7.02909;-148.481;180.821;-1.52093;14.3333;-394.667;484.491;-1.53679;
18;13;-227;0;0;7.02909;-148.481;19.3333;-433.667;227.922;-1.51692;0;0;0;0;19.3333;-433.667;523.651;-1.52978;
19;14;-227;0;0;8.48484;-151.549;24.3333;-445.333;227.978;-1.51254;0;0;0;0;24.3333;-445.333;535.532;-1.52134;
20;14;-226;0;0;9.14623;-149.393;26.6667;-440;226.979;-1.51229;0;0;0;0;0;0;0;0;
21;14;-220;0;0;9.41403;-148.993;27.6667;-441;220.99;-1.5107;0;0;0;0;0;0;0;0;
22;14;-196;0;0;9.49469;-147.853;28;-438.333;197.038;-1.50338;0;0;0;0;0;0;0;0;
