time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-87;-32;-87;-32;-29.5984;30.3443;-78.6667;106.667;93.3134;-2.78985;-29.5984;30.3443;30.4013;2.88395;-78.6667;106.667;86.6376;2.91611;
2;-54;23;-54;23;-22.6738;44.9377;-59.6667;147.667;59.1885;2.74524;-22.6738;44.9377;31.6876;2.35918;-59.6667;147.667;89.0368;2.3965;
3;-22;80;-22;80;-15.8075;62.947;-44.3333;192;82.9866;1.84661;-15.8075;62.947;43.2621;1.93987;-44.3333;192;116.078;2.01718;
4;3;146;3;146;-8.17683;82.3358;-33;225.333;145.87;1.55434;-8.17683;82.3358;60.2678;1.70353;-33;225.333;143.38;1.84466;
5;24;213;24;213;5.14563;116.121;7.33333;324;214.132;1.4613;5.14563;116.121;93.676;1.51369;7.33333;324;236.709;1.56422;
6;37;246;37;246;14.0623;142.828;35.6667;404.333;248.53;1.42381;14.0623;142.828;121.073;1.45272;35.6667;404.333;318.443;1.4768;
7;34;264;34;264;19.1739;161.617;53.3333;465;265.956;1.44488;19.1739;161.617;140.363;1.43232;53.3333;465;380.686;1.44555;
8;31;264;29;239;21.2627;170.099;62;496;265.596;1.45609;18.5222;141.135;120.007;1.41414;62;496;412.553;1.43409;
9;31;262;24;168;20.8304;163.958;62;481;263.609;1.45522;14.5471;95.0994;73.986;1.37012;62;481;397.698;1.42895;
10;29;239;16;55;18.5222;141.135;55;417.333;240.532;1.45245;9.86395;37.4563;17.946;0.975421;55;417.333;333.687;1.42275;
11;24;168;-1;-126;14.5471;95.0994;43.3333;287.333;169.473;1.43228;4.72249;-24.5276;47.3822;-1.46671;43.3333;287.333;203.532;1.38521;
12;16;55;-7;-204;9.86395;37.4563;30.6667;131.333;56.9709;1.29708;0.347229;-82.9476;105.547;-1.56561;30.6667;131.333;50.5838;1.05637;
13;-1;-126;-11;-246;4.72249;-24.5276;16.6667;-38;126.16;-1.58348;-3.01754;-130.226;152.85;-1.58923;16.6667;-38;125.769;-1.48411;
14;-7;-204;-8;-267;0.347229;-82.9476;4.33333;-206.667;204.291;-1.60801;-4.91887;-162.213;184.871;-1.59632;4.33333;-206.667;293.967;-1.57571;
15;-11;-246;0;0;-3.01754;-130.226;-6.33333;-354.333;246.423;-1.61789;-5.19977;-175.936;198.597;-1.59597;-6.33333;-354.333;441.796;-1.59821;
16;-8;-267;0;0;-4.91887;-162.213;-13.6667;-464.333;267.288;-1.60298;0;0;0;0;-13.6667;-464.333;551.972;-1.60603;
17;-8;-275;0;0;-5.19977;-175.936;-15.3333;-511.667;275.284;-1.60204;0;0;0;0;-15.3333;-511.667;599.335;-1.60603;
18;-6;-275;0;0;-5.04347;-181.26;-15.3333;-531.667;275.229;-1.59478;0;0;0;0;-15.3333;-531.667;619.323;-1.60489;
19;-6;-268;0;0;-4.78219;-183.543;-14.3333;-541.333;268.231;-1.5954;0;0;0;0;0;0;0;0;
20;-7;-264;0;0;-4.36345;-183.279;-13;-541.667;264.259;-1.59956;0;0;0;0;0;0;0;0;
