time;open;close;diff;volume;
   1;   56.8200;   57.0269;    0.2488;682754.2857;
   2;   56.0660;   56.4906;    0.3695;578222.8571;
   3;   55.5820;   56.0271;    0.3585;562505.7143;
   4;   55.4477;   55.4929;    0.1919;628368.5714;
   5;   55.4177;   55.4300;   -0.1527;701268.5714;
   6;   55.9717;   55.3937;   -0.4879;734982.8571;
   7;   56.7037;   55.9777;   -0.7673;756865.7143;
   8;   57.1866;   56.7037;   -0.3019;713700.0000;
   9;   56.6203;   57.2029;    0.4081;579062.8571;
  10;   55.7649;   56.5551;    0.8280;570565.7143;
  11;   55.1769;   55.6726;    0.3967;839531.4286;
  12;   55.4331;   55.0474;   -0.2955;1141448.5714;
  13;   56.4849;   55.7014;   -0.8038;1499488.5714;
  14;   57.5491;   56.8697;   -0.5530;1687480.0000;
  15;   57.6534;   57.8354;    0.1059;1662514.2857;
  16;   57.0283;   57.6097;    0.4470;1275528.5714;
  17;   56.8363;   57.0231;    0.3440;1064137.1429;
  18;   56.6017;   56.8363;    0.1752;1363980.0000;
  19;   56.4737;   56.6017;    0.0562;1676968.5714;
  20;   56.5109;   56.4737;    0.1610;1829468.5714;
  21;   55.8386;   56.5109;    0.5546;1938677.1429;
  22;   54.9611;   55.8386;    0.8706;1755325.7143;
  23;   54.3943;   54.9663;    0.4565;1303342.8571;
  24;   54.5449;   54.3737;    0.0701;1054340.0000;
  25;   54.4477;   54.5157;   -0.1299;1016600.0000;
  26;   54.5437;   54.4383;    0.0431;872300.0000;
  27;   54.2823;   54.5043;    0.1717;908908.5714;
  28;   53.9880;   54.2191;    0.1339;1326714.2857;
  29;   54.2537;   53.9434;   -0.2193;1581231.4286;
  30;   54.7651;   54.2649;   -0.5585;1428780.0000;
  31;   55.2529;   54.7549;   -0.3275;891988.5714;
  32;   55.0774;   55.2940;    0.0657;705217.1429;
  33;   54.9403;   55.1143;    0.1441;986722.8571;
  34;   55.4017;   55.0671;   -0.3396;1366780.0000;
  35;   56.1820;   55.5129;   -0.5393;1225128.5714;
  36;   56.3983;   56.2677;   -0.0448;909171.4286;
  37;   55.9109;   56.3769;    0.0665;775285.7143;
  38;   56.6060;   55.9109;   -0.3739;3702685.7143;
  39;   57.3751;   56.6060;   -0.9432;4503562.8571;
  40;   58.0340;   57.3751;   -0.3042;3094434.2857;
  41;   57.2709;   58.0340;    0.2687;359162.8571;
  42;   56.7951;   57.2820;    0.9254;872917.1429;
  43;   55.4794;   56.7506;    0.8884;1146900.0000;
  44;   54.6574;   55.4163;    1.1193;1185742.8571;
  45;   53.5543;   54.6129;    0.6141;1118580.0000;
  46;   53.4920;   53.5654;    0.5966;1020525.7143;
  47;   52.6209;   53.5134;    0.5214;1212017.1429;
  48;   52.0229;   52.5249;    0.7010;1055140.0000;
  49;   51.7249;   51.9426;   -0.0558;1008537.1429;
  50;   52.6629;   51.6974;   -0.7283;1195980.0000;
  51;   53.5386;   52.6774;   -0.8338;1311237.1429;
  52;   53.7694;   53.7203;   -0.0993;978877.1429;
  53;   53.4694;   54.0414;    0.5368;674325.7143;
  54;   52.9723;   53.6614;    0.6574;725002.8571;
  55;   52.5240;   52.9243;    0.4259;866111.4286;
  56;   52.3506;   52.5240;    0.2329;930160.0000;
  57;   52.1731;   52.3506;    0.1033;1285265.7143;
  58;   52.2863;   52.1731;   -0.0629;1268214.2857;
  59;   52.6077;   52.2486;   -0.5356;1175065.7143;
  60;   53.5874;   52.7800;   -0.4765;1207011.4286;
  61;   53.3617;   53.7154;    0.2241;1649880.0000;
  62;   52.3163;   53.3911;    1.0340;1749774.2857;
  63;   51.3740;   52.1929;    0.5837;1340420.0000;
  64;   51.8700;   51.3954;   -0.1654;1368831.4286;
  65;   52.0089;   51.8863;   -0.0392;1412482.8571;
  66;   51.0574;   52.0080;    0.7856;1393562.8571;
  67;   49.8606;   50.7080;    0.6682;1364805.7143;
  68;   49.8191;   49.4149;   -0.2734;1306797.1429;
  69;   50.3289;   49.6434;   -0.3928;1463937.1429;
  70;   49.9586;   50.5549;    0.2811;1579471.4286;
  71;   49.1271;   49.7460;    0.6198;1637365.7143;
  72;   48.4794;   48.7174;    0.2878;1350348.5714;
  73;   47.9346;   48.2334;    0.4682;1403020.0000;
  74;   46.8169;   47.8823;    0.8644;1610377.1429;
  75;   45.7903;   46.6166;    0.8475;1351771.4286;
  76;   45.4194;   45.6343;    0.1498;1487834.2857;
  77;   45.7546;   45.3714;   -0.1584;1791760.0000;
  78;   45.8566;   46.0340;    0.0427;3690100.0000;
  79;   45.6166;   46.0357;    0.5010;4356685.7143;
  80;   45.2234;   45.6600;    0.1525;3818820.0000;
  81;   45.6731;   45.0426;   -0.2756;1902017.1429;
  82;   46.0603;   45.7314;   -0.5715;1541508.5714;
  83;   46.4011;   46.0551;   -0.0617;1578622.8571;
  84;   45.9403;   46.4011;    0.1438;1907328.5714;
  85;   46.0229;   45.9403;    0.0917;1894660.0000;
  86;   46.3943;   45.9423;   -0.6211;1564085.7143;
  87;   47.8729;   46.7166;   -0.9405;1232505.7143;
  88;   49.0606;   48.3294;   -0.8308;898428.5714;
  89;   49.6129;   49.3829;   -0.1386;1015191.4286;
  90;   49.0763;   49.5323;    0.2868;938351.4286;
  91;   48.7074;   49.0763;    0.4601;881260.0000;
  92;   48.1829;   48.7074;    0.5886;815625.7143;
  93;   47.3563;   48.2309;    0.8106;940985.7143;
  94;   46.5411;   47.1643;    0.5362;738908.5714;
  95;   46.5480;   46.2691;   -0.2457;388088.5714;
  96;   47.2066;   46.3406;   -0.7446;430034.2857;
  97;   47.8763;   47.3163;   -0.5622;532000.0000;
  98;   48.1360;   47.9371;   -0.4095;1148800.0000;
  99;   48.8514;   48.2560;   -0.3149;1622245.7143;
 100;   49.3106;   49.2060;   -0.3338;2008780.0000;
 101;   49.9331;   49.5791;   -0.1967;2498565.7143;
 102;   50.2400;   49.9431;   -0.5311;2610031.4286;
 103;   50.8520;   50.1303;   -0.3100;2248108.5714;
 104;   50.3723;   50.6874;   -0.0317;1420031.4286;
 105;   50.1466;   50.1003;   -0.0009;1621185.7143;
 106;   50.5523;   49.9331;   -0.6023;1661037.1429;
 107;   51.4323;   50.6860;   -0.6212;1676782.8571;
 108;   51.5203;   51.5537;    0.0455;1594688.5714;
 109;   50.8957;   51.6171;    0.4720;1704251.4286;
 110;   50.6466;   50.8246;    0.3180;1571057.1429;
 111;   50.4471;   50.6203;    0.2546;1682891.4286;
 112;   49.5334;   50.3769;    0.8859;1925711.4286;
 113;   48.0566;   49.4317;    1.0921;1599048.5714;
 114;   47.4694;   47.9280;    0.6719;891108.5714;
 115;   47.3586;   47.4446;   -0.0227;1161028.5714;
 116;   47.6080;   47.3689;   -0.0651;1863617.1429;
 117;   47.3531;   47.6080;    0.1216;2295642.8571;
 118;   47.0646;   47.3740;    0.2059;2329091.4286;
 119;   46.6489;   46.8700;    0.2951;1993697.1429;
