time;open;close;diff;volume;
   1;   48.8711;   50.2711;    1.3247;715777.1429;
   2;   48.5574;   49.2394;    0.7837;399571.4286;
   3;   48.0109;   48.4049;    0.5407;223822.8571;
   4;   47.1823;   48.0751;    0.7992;282977.1429;
   5;   46.1454;   46.9697;    0.7110;190977.1429;
   6;   45.9180;   45.8443;   -0.0248;389765.7143;
   7;   46.4466;   45.7054;   -0.6221;455760.0000;
   8;   47.1883;   46.4997;   -0.8725;362971.4286;
   9;   48.0037;   47.1883;   -0.5620;123805.7143;
  10;   47.8791;   48.0037;   -0.0573;339088.5714;
  11;   47.4580;   47.8791;    0.4888;354557.1429;
  12;   46.9834;   47.4691;    0.3311;262094.2857;
  13;   46.9989;   46.9389;    0.1986;210160.0000;
  14;   46.7263;   46.9357;   -0.0290;396451.4286;
  15;   46.9691;   46.6714;   -0.1485;319731.4286;
  16;   47.4131;   47.0214;   -0.4432;409171.4286;
  17;   48.0517;   47.4286;   -0.6608;577237.1429;
  18;   49.1849;   48.2429;   -0.9224;560234.2857;
  19;   50.3620;   49.5031;   -0.7899;484737.1429;
  20;   50.8006;   50.6874;   -0.0746;488040.0000;
  21;   49.9720;   50.7234;    0.6131;580105.7143;
  22;   48.9834;   49.7249;    0.7796;413828.5714;
  23;   48.3174;   48.7949;    0.4407;381642.8571;
  24;   48.1746;   48.3089;    0.2745;289460.0000;
  25;   47.8691;   48.1849;    0.1682;313794.2857;
  26;   47.8791;   47.8691;    0.0436;298262.8571;
  27;   48.0434;   47.8894;   -0.1176;243520.0000;
  28;   48.0549;   48.0023;   -0.1178;157222.8571;
  29;   48.0634;   47.9966;   -0.0158;325854.2857;
  30;   47.8191;   48.0223;    0.2070;502291.4286;
  31;   47.2680;   47.8294;    0.6012;564797.1429;
  32;   46.5340;   47.3006;    0.5946;419251.4286;
  33;   46.2911;   46.4037;    0.2629;350182.8571;
  34;   46.2069;   46.1066;   -0.1821;301108.5714;
  35;   46.3923;   46.0663;   -0.2050;245602.8571;
  36;   46.5306;   46.4660;   -0.1975;164988.5714;
  37;   46.8160;   46.5889;   -0.1827;164500.0000;
  38;   47.0317;   46.8571;   -0.1418;294754.2857;
  39;   46.8286;   47.0429;    0.2425;770257.1429;
  40;   46.0643;   46.7429;    0.6427;820457.1429;
  41;   45.3143;   45.9429;    0.4963;619300.0000;
  42;   45.3357;   45.2286;    0.0704;285874.2857;
  43;   45.5357;   45.3786;   -0.2339;420857.1429;
