time;open;close;diff;volume;
   1;   61.6100;   62.0926;    0.3760;419985.7143;
   2;   61.9340;   61.9537;    0.1716;423077.1429;
   3;   61.9180;   61.8334;    0.0991;390154.2857;
   4;   61.3626;   61.9180;    0.2809;312465.7143;
   5;   61.1800;   61.3626;    0.3405;176402.8571;
   6;   60.9371;   61.1800;    0.2000;198185.7143;
   7;   60.6086;   60.9483;    0.4034;183991.4286;
   8;   59.9871;   60.5640;    0.4590;201505.7143;
   9;   59.6514;   59.9669;    0.3990;320048.5714;
  10;   59.1657;   59.4569;    0.2992;401500.0000;
  11;   58.5840;   58.8483;    0.1856;443174.2857;
  12;   58.3569;   58.2586;   -0.0129;318671.4286;
  13;   58.6566;   58.4443;   -0.2778;286862.8571;
  14;   59.3520;   58.8626;   -0.4898;228060.0000;
  15;   60.0589;   59.4823;   -0.5050;220397.1429;
  16;   60.1420;   60.0263;   -0.0851;229520.0000;
  17;   59.7263;   60.1420;    0.2863;284402.8571;
  18;   59.5434;   59.7263;    0.1648;290597.1429;
  19;   59.6934;   59.5537;    0.0183;274954.2857;
  20;   59.3191;   59.6523;    0.2750;317331.4286;
  21;   58.6174;   59.2609;    0.5996;318620.0000;
  22;   58.0643;   58.5763;    0.4865;272568.5714;
  23;   57.9031;   58.0746;    0.2559;239725.7143;
  24;   57.7517;   57.9031;    0.0924;169971.4286;
  25;   57.7560;   57.7517;    0.0141;303565.7143;
  26;   57.8191;   57.7560;   -0.0368;360082.8571;
  27;   57.7620;   57.7549;   -0.0243;457377.1429;
  28;   58.1449;   58.0191;   -0.1977;309520.0000;
  29;   59.0177;   58.5091;   -0.4486;290271.4286;
  30;   59.6806;   59.2749;   -0.3277;220802.8571;
  31;   59.3834;   59.6163;    0.2038;295188.5714;
  32;   58.8477;   59.3946;    0.4152;386145.7143;
  33;   58.7877;   58.8031;    0.0336;307405.7143;
  34;   59.0709;   58.7246;   -0.1641;285842.8571;
  35;   58.7609;   59.0263;    0.1307;242745.7143;
  36;   58.2434;   58.7720;    0.5858;279902.8571;
  37;   57.5723;   58.2649;    0.5420;271314.2857;
  38;   57.1477;   57.4866;    0.6156;230128.5714;
  39;   56.2306;   57.0366;    0.4931;382480.0000;
  40;   55.8994;   56.1037;    0.4792;418302.8571;
  41;   55.5680;   55.8626;    0.0295;367062.8571;
  42;   55.8966;   55.5269;   -0.1429;192734.2857;
  43;   56.0709;   55.9283;   -0.2081;294945.7143;
  44;   56.0091;   55.9851;   -0.0507;346160.0000;
  45;   56.1160;   55.8663;   -0.3611;414051.4286;
  46;   56.8603;   56.1160;   -0.5073;407528.5714;
  47;   57.1357;   57.0031;   -0.2134;309962.8571;
  48;   57.0143;   57.2103;    0.1127;208085.7143;
  49;   57.2103;   57.0049;   -0.2810;195285.7143;
  50;   58.1731;   57.3609;   -0.5714;175371.4286;
  51;   58.7917;   58.5737;   -0.3929;215614.2857;
  52;   58.9803;   59.1537;    0.3206;351345.7143;
  53;   58.1206;   59.1191;    0.9052;449534.2857;
  54;   56.9120;   58.0889;    1.1420;346697.1429;
  55;   56.1506;   56.8674;    0.7141;212960.0000;
  56;   56.0537;   56.0874;    0.0334;127374.2857;
  57;   56.4240;   55.9989;   -0.3693;108391.4286;
  58;   56.6966;   56.4874;   -0.1296;171008.5714;
  59;   56.2720;   56.7531;    0.3430;234351.4286;
  60;   55.5620;   56.0786;    0.5769;459097.1429;
  61;   54.8849;   55.2643;    0.2928;452494.2857;
  62;   54.8231;   54.6714;   -0.0314;492680.0000;
  63;   55.3663;   55.0786;   -0.4194;348034.2857;
  64;   56.3106;   55.6674;   -0.5283;336471.4286;
  65;   56.8194;   56.5231;   -0.2678;225840.0000;
  66;   56.4423;   56.7774;    0.2651;259928.5714;
  67;   55.8966;   56.3977;    0.5262;203154.2857;
  68;   55.5323;   55.8009;    0.1127;199762.8571;
  69;   56.2066;   55.6180;   -0.3970;190900.0000;
