time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -69; 152;-69;152;25;-1;166.71;2.00009;
2; -44; 151;-56.5;151.5;60;-4;156.99;1.85746;
3; 16; 147;-32.3333;150;36;5;147.412;1.4647;
4; 52; 152;-11.25;150.5;43;-2;160.129;1.24263;
5; 95; 150;10;150.4;12;-4;176.993;1.00682;
6; 107; 146;26.1667;149.667;-1;-3;180.445;0.938718;
7; 106; 143;37.5714;148.714;-4;-3;177.437;0.933275;
8; 102; 140;45.625;147.625;-9;-8;172.651;0.941551;
9; 93; 132;50.8889;145.889;-16;-18;160.907;0.957511;
10; 77; 114;53.5;142.7;-33;-39;137.005;0.977395;
11; 44; 75;52.6364;136.545;-37;-23;86.3979;1.04168;
12; 7; 52;48.8333;129.5;-67;-24;52.0053;1.44333;
13; -60; 28;40.4615;121.692;-37;-10;66.3902;2.71313;
14; -97; 18;30.6429;114.286;-1;-1;98.9635;2.96297;
15; -98; 17;22.0667;107.8;2;-2;99.7767;2.97461;
16; -96; 15;14.6875;102;3;-1;97.4859;2.99143;
17; -93; 14;8.35294;96.8235;8;4;94.3716;2.99716;
18; -85; 18;3.16667;92.4444;52;23;87.1805;2.93851;
19; -33; 41;1.26316;89.7368;39;-6;52.5531;2.25924;
20; 6; 35;1.5;87;23;4;35.0356;1.40995;
21; 29; 39;2.80952;84.7143;24;-3;48.034;0.932731;
22; 53; 36;5.09091;82.5;18;-8;63.5146;0.594674;
23; 71; 28;7.95652;80.1304;13;-14;75.8074;0.372409;
24; 84; 14;11.125;77.375;15;-40;84.7073;0.161051;
25; 99; -26;14.64;73.24;3;-32;102.088;-0.261742;
26; 102; -58;18;68.1923;-6;-38;117.206;-0.521762;
27; 96; -96;20.8889;62.1111;-16;-37;135.785;-0.789593;
28; 80; -133;23;55.1429;-22;-25;155.364;-1.0328;
29; 58; -158;24.2069;47.7931;-37;-15;168.567;-1.222;
30; 21; -173;24.1;40.4333;-70;-19;174.637;-1.4525;
31; -49; -192;21.7419;32.9355;-48;-3;198.654;-1.82205;
32; -97; -195;18.0313;25.8125;-26;-2;218.34;-2.03314;
33; -123; -197;13.7576;19.0606;-22;-11;232.805;-2.12941;
34; -145; -208;9.08824;12.3824;-2;3;254.117;-2.1799;
35; -147; -205;4.62857;6.17143;-1;4;252.823;-2.19318;
36; -148; -201;0.388889;0.416667;39;87;250.176;-2.20575;
