time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -153; 162;-153;162;32;0;223.03;2.33263;
2; -121; 162;-137;162;50;4;202.272;2.21791;
3; -71; 166;-115;163.333;46;0;180.35;1.98114;
4; -25; 166;-92.5;164;49;4;167.401;1.72642;
5; 24; 170;-69.2;165.2;30;-2;170.94;1.43552;
6; 54; 168;-48.6667;165.667;27;0;175.585;1.26384;
7; 81; 168;-30.1429;166;16;-1;185.538;1.12467;
8; 97; 167;-14.25;166.125;-6;1;192.115;1.04722;
9; 91; 168;-2.55556;166.333;-6;-3;190.066;1.07719;
10; 85; 165;6.2;166.2;-14;-13;184.622;1.09811;
11; 71; 152;12.0909;164.909;-35;-29;166.802;1.13737;
12; 36; 123;14.0833;161.417;-57;-46;127.3;1.29183;
13; -21; 77;11.3846;154.923;-41;-25;79.4687;1.85059;
14; -62; 52;6.14286;147.571;-27;-29;81.2523;2.45703;
15; -89; 23;-0.2;139.267;-23;-25;92.688;2.89775;
16; -112; -2;-7.1875;130.438;-6;-6;112.976;-3.11839;
17; -118; -8;-13.7059;122.294;2;1;119.258;-3.06924;
18; -116; -7;-19.3889;115.111;-5;2;117.194;-3.07651;
19; -121; -5;-24.7368;108.789;8;2;122.075;-3.09553;
20; -113; -3;-29.15;103.2;28;2;114.003;-3.10982;
21; -85; -1;-31.8095;98.2381;52;3;85.9612;-3.12273;
22; -33; 2;-31.8636;93.8636;48;0;33.9739;3.10101;
23; 15; 2;-29.8261;89.8696;42;-7;14.1215;0.0977643;
24; 57; -5;-26.2083;85.9167;56;-18;56.3352;-0.0999551;
25; 113; -23;-20.64;81.56;19;-29;114.517;-0.207764;
26; 132; -52;-14.7692;76.4231;11;-9;141.224;-0.381821;
27; 143; -61;-8.92593;71.3333;18;-51;154.844;-0.409292;
28; 161; -112;-2.85714;64.7857;-1;-31;195.706;-0.61317;
29; 160; -143;2.75862;57.6207;-16;-22;214.302;-0.734456;
30; 144; -165;7.46667;50.2;-29;-22;218.849;-0.858379;
31; 115; -187;10.9355;42.5484;-66;-17;219.568;-1.02459;
32; 49; -204;12.125;34.8438;-56;-12;210.188;-1.34013;
33; -7; -216;11.5455;27.2424;-51;-6;216.767;-1.60746;
34; -58; -222;9.5;19.9118;-24;-1;230.293;-1.82964;
35; -82; -223;6.88571;12.9714;-10;3;238.509;-1.92599;
36; -92; -220;4.13889;6.5;-22;9;239.401;-1.96952;
37; -114; -211;0.945946;0.621622;61;87;240.824;-2.06838;
