time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -183; 137;-183;137;53;-2;228.742;2.49943;
2; -130; 135;-156.5;136;68;-1;187.54;2.33801;
3; -62; 134;-125;135.333;63;0;147.723;2.00524;
4; 1; 134;-93.5;135;44;-3;134.003;1.56466;
5; 45; 131;-65.8;134.2;38;0;138.456;1.24113;
6; 83; 131;-41;133.667;9;0;154.986;1.00701;
7; 92; 131;-22;133.286;2;-1;159.976;0.959444;
8; 94; 130;-7.5;132.875;-2;-3;160.32;0.945648;
9; 92; 127;3.55556;132.222;-3;-8;156.717;0.944794;
10; 89; 119;12.1;130.9;-15;-18;148.494;0.9296;
11; 74; 101;17.7273;128.182;-42;-20;125.103;0.939623;
12; 32; 81;18.9167;124.25;-28;-15;87.0267;1.19645;
13; 4; 66;17.7692;119.769;-32;-13;66.1106;1.51295;
14; -28; 53;14.5;115;-32;-15;60.0249;2.05945;
15; -60; 38;9.53333;109.867;-21;-5;71.1714;2.57836;
16; -81; 33;3.875;105.063;-30;-7;87.6289;2.75548;
17; -111; 26;-2.88235;100.412;-24;-6;114.177;2.91186;
18; -135; 20;-10.2222;95.9444;-14;-4;136.649;2.9947;
19; -149; 16;-17.5263;91.7368;-6;0;150.033;3.03475;
20; -155; 16;-24.4;87.95;3;-6;156;3.03885;
21; -152; 10;-30.4762;84.2381;4;1;152.506;3.07597;
22; -148; 11;-35.8182;80.9091;23;4;148.586;3.06749;
23; -125; 15;-39.6957;78.0435;56;4;126.073;3.02233;
24; -69; 19;-40.9167;75.5833;52;6;71.7396;2.87355;
25; -17; 25;-39.96;73.56;39;5;30.3328;2.17282;
26; 22; 30;-37.5769;71.8846;41;-3;37.0973;0.941912;
27; 63; 27;-33.8519;70.2222;15;-3;68.3786;0.405916;
28; 78; 24;-29.8571;68.5714;11;-5;81.4389;0.299141;
29; 89; 19;-25.7586;66.8621;6;-6;90.8316;0.210734;
30; 95; 13;-21.7333;65.0667;7;-11;95.7092;0.136249;
31; 102; 2;-17.7419;63.0323;6;-16;101.842;0.0196396;
32; 108; -14;-13.8125;60.625;5;-38;108.727;-0.129121;
33; 113; -52;-9.9697;57.2121;0;-23;124.229;-0.431883;
34; 113; -75;-6.35294;53.3235;-5;-27;135.476;-0.586683;
35; 108; -102;-3.08571;48.8857;-8;-25;148.424;-0.757657;
36; 100; -127;-0.222222;44;-13;-18;161.535;-0.904649;
37; 87; -145;2.13514;38.8919;-21;-21;169.006;-1.03128;
38; 66; -166;3.81579;33.5;-32;-23;178.574;-1.19329;
39; 34; -189;4.58974;27.7949;-25;-1;192.002;-1.39372;
40; 9; -190;4.7;22.35;-27;4;190.205;-1.5244;
41; -18; -186;4.14634;17.2683;-8;5;186.886;-1.66822;
42; -26; -181;3.42857;12.5476;-3;0;182.883;-1.71443;
43; -29; -181;2.67442;8.04651;-16;6;183.337;-1.73062;
44; -45; -175;1.59091;3.88636;-17;4;180.737;-1.82344;
45; -62; -171;0.177778;0;1.56538e-076;4.90748e-062;181.953;-1.91955;
