time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -95; 172;-95;172;55;-2;196.484;2.0759;
2; -40; 170;-67.5;171;34;0;174.609;1.8024;
3; -6; 170;-47;170.667;26;2;170.056;1.60655;
4; 20; 172;-30.25;171;35;0;173.098;1.45546;
5; 55; 172;-13.2;171.2;22;0;180.505;1.26163;
6; 77; 172;1.83333;171.333;6;2;188.369;1.15015;
7; 83; 174;13.4286;171.714;1;1;192.701;1.12596;
8; 84; 175;22.25;172.125;1;0;194.034;1.12353;
9; 85; 175;29.2222;172.444;0;-7;194.469;1.11889;
10; 85; 168;34.8;172;-9;-20;188.196;1.10265;
11; 76; 148;38.5455;169.818;-14;-32;166.29;1.09667;
12; 62; 116;40.5;165.333;-47;-40;131.446;1.08029;
13; 15; 76;38.5385;158.462;-22;-35;77.3992;1.3768;
14; -7; 41;35.2857;150.071;-32;-39;41.5548;1.74198;
15; -39; 2;30.3333;140.2;-19;-33;39.1274;3.0918;
16; -58; -31;24.8125;129.5;-13;-25;65.8592;-2.6506;
17; -71; -56;19.1765;118.588;-7;-8;90.5213;-2.47384;
18; -78; -64;13.7778;108.444;-5;3;100.99;-2.45456;
19; -83; -61;8.68421;99.5263;2;3;103.1;-2.50784;
20; -81; -58;4.2;91.65;3;2;99.7191;-2.52021;
21; -78; -56;0.285714;84.619;15;11;96.1157;-2.51896;
22; -63; -45;-2.59091;78.7273;35;24;77.5158;-2.52138;
23; -28; -21;-3.69565;74.3913;31;7;35.0947;-2.49824;
24; 3; -14;-3.41667;70.7083;42;1;14.353;-1.36585;
25; 45; -13;-1.48;67.36;18;-6;46.779;-0.282782;
26; 63; -19;1;64.0385;12;-17;65.7424;-0.294026;
27; 75; -36;3.74074;60.3333;7;-31;83.1442;-0.448502;
28; 82; -67;6.53571;55.7857;4;-30;105.864;-0.685922;
29; 86; -97;9.27586;50.5172;-1;-21;129.621;-0.84616;
30; 85; -118;11.8;44.9;-9;-21;145.424;-0.947202;
31; 76; -139;13.871;38.9677;-21;-17;158.429;-1.07104;
32; 55; -156;15.1563;32.875;-41;-12;165.435;-1.23239;
33; 14; -168;15.1212;26.7879;-59;-7;168.628;-1.48815;
34; -45; -175;13.3529;20.8529;-37;0;180.764;-1.82284;
35; -82; -175;10.6286;15.2571;-35;1;193.34;-2.00924;
36; -117; -174;7.08333;10;-9;-5;209.766;-2.16294;
37; -126; -179;3.48649;4.89189;0;0;218.988;-2.1843;
38; -126; -179;0.0789474;0.0526316;32.9211;10.7692;218.988;-2.1843;
