time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -141; 152;-141;152;13;-1;207.471;2.32271;
2; -128; 151;-134.5;151.5;27;-1;198.058;2.27821;
3; -101; 150;-123.333;151;38;2;180.846;2.1681;
4; -63; 152;-108.25;151.25;40;2;164.382;1.9688;
5; -23; 154;-91.2;151.8;65;-2;155.353;1.72402;
6; 42; 152;-69;151.833;23;-1;157.058;1.30478;
7; 65; 151;-49.8571;151.714;15;0;163.687;1.16717;
8; 80; 151;-33.625;151.625;1;1;170.138;1.086;
9; 81; 152;-20.8889;151.667;-2;0;171.49;1.08356;
10; 79; 152;-10.9;151.7;-6;-2;170.562;1.09392;
11; 73; 150;-3.27273;151.545;-30;-27;166.09;1.12049;
12; 43; 123;0.583333;149.167;-32;-19;129.625;1.23847;
13; 11; 104;1.38462;145.692;-37;-23;104.043;1.47174;
14; -26; 81;-0.571429;141.071;-37;-21;84.8475;1.89106;
15; -63; 60;-4.73333;135.667;-29;-20;87.197;2.39008;
16; -92; 40;-10.1875;129.688;-15;-13;100.788;2.73852;
17; -107; 27;-15.8824;123.647;-5;-9;110.931;2.90006;
18; -112; 18;-21.2222;117.778;0;1;114.067;2.98727;
19; -112; 19;-26;112.579;0;1;114.225;2.97862;
20; -112; 20;-30.3;107.95;1;3;114.391;2.96999;
21; -111; 23;-34.1429;103.905;9;4;113.961;2.94255;
22; -102; 27;-37.2273;100.409;32;5;106.083;2.88879;
23; -70; 32;-38.6522;97.4348;53;8;77.4236;2.72212;
24; -17; 40;-37.75;95.0417;39;1;43.3194;1.99199;
25; 22; 41;-35.36;92.88;38;-3;45.7839;1.08718;
26; 60; 38;-31.6923;90.7692;35;-6;70.1707;0.564373;
27; 95; 32;-27;88.5926;35;-9;99.4221;0.32274;
28; 130; 23;-21.3929;86.25;24;-18;131.238;0.172553;
29; 154; 5;-15.3448;83.4483;16;-31;153.356;0.0295652;
30; 170; -26;-9.16667;79.8;4;-29;171.345;-0.155085;
31; 174; -55;-3.25806;75.4516;-7;-32;181.949;-0.309777;
32; 167; -87;2.0625;70.375;-17;-39;187.889;-0.484225;
33; 150; -126;6.54545;64.4242;-30;-22;195.655;-0.702824;
34; 120; -148;9.88235;58.1765;-63;-12;190.453;-0.893942;
35; 57; -160;11.2286;51.9429;-65;-14;170.053;-1.23342;
36; -8; -174;10.6944;45.6667;-29;-6;174.684;-1.62068;
37; -37; -180;9.40541;39.5676;-2;-1;184.365;-1.7768;
38; -39; -181;8.13158;33.7632;-1;0;185.761;-1.78623;
39; -40; -181;6.89744;28.2564;-1;0;185.977;-1.79149;
40; -41; -181;5.7;23.025;0;1;186.199;-1.79673;
41; -41; -180;4.56098;18.0732;4;1;185.224;-1.79794;
42; -37; -179;3.57143;13.381;-1;-1;183.386;-1.77791;
43; -38; -180;2.60465;8.88372;-1;-1;184.572;-1.7821;
44; -39; -181;1.65909;4.56818;-2;1;185.761;-1.78623;
45; -41; -180;0.711111;0.466667;-1.91955;1.34262e-023;185.224;-1.79794;
