time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -124; 166;-124;166;23;2;206.904;2.21501;
2; -101; 168;-112.5;167;63;-2;195.674;2.11472;
3; -38; 166;-87.6667;166.667;57;1;169.802;1.79807;
4; 19; 167;-61;166.75;51;-1;167.486;1.45868;
5; 70; 166;-34.8;166.6;33;0;179.533;1.17185;
6; 103; 166;-11.8333;166.5;10;1;194.741;1.01506;
7; 113; 167;6;166.571;4;4;201.024;0.975415;
8; 117; 171;19.875;167.125;-5;2;206.582;0.970243;
9; 112; 173;30.1111;167.778;-2;-8;205.474;0.995823;
10; 110; 165;38.1;167.5;-9;0;197.69;0.982306;
11; 101; 165;43.8182;167.273;-14;-25;192.84;1.02114;
12; 87; 140;47.4167;165;-40;-42;164.212;1.0143;
13; 47; 98;47.3846;159.846;-36;-30;108.065;1.12352;
14; 11; 68;44.7857;153.286;-41;-26;68.2845;1.41287;
15; -30; 42;39.8;145.867;-39;-26;51.3085;2.20159;
16; -69; 16;33;137.75;-18;-12;70.9599;2.92233;
17; -87; 4;25.9412;129.882;-1;-2;87.3284;3.10225;
18; -88; 2;19.6111;122.778;1;1;88.2725;3.12534;
19; -87; 3;14;116.474;2;2;87.2948;3.1137;
20; -85; 5;9.05;110.9;0;3;85.3761;3.08963;
21; -85; 8;4.57143;106;15;5;85.5844;3.05461;
22; -70; 13;1.18182;101.773;29;3;71.3527;2.96643;
23; -41; 16;-0.652174;98.0435;36;6;44.0533;2.78363;
24; -5; 22;-0.833333;94.875;30;1;22.0709;1.81147;
25; 25; 23;0.2;92;42;-10;33.3968;0.736589;
26; 67; 13;2.76923;88.9615;28;-14;67.8877;0.184207;
27; 95; -1;6.18519;85.6296;29;-15;94.7521;-0.0165198;
28; 124; -16;10.3929;82;12;-28;124.843;-0.133081;
29; 136; -44;14.7241;77.6552;-1;-31;142.868;-0.317227;
30; 135; -75;18.7333;72.5667;-4;-25;154.482;-0.511117;
31; 131; -100;22.3548;67;-36;-18;164.943;-0.65568;
32; 95; -118;24.625;61.2188;-43;-14;151.767;-0.896637;
33; 52; -132;25.4545;55.3636;-66;-17;142.304;-1.19869;
34; -14; -149;24.2941;49.3529;-35;5;150.244;-1.66586;
35; -49; -144;22.2;43.8286;-19;5;152.728;-1.89921;
36; -68; -139;19.6944;38.75;-3;2;155.364;-2.02568;
37; -71; -137;17.2432;34;-2;1;154.927;-2.04875;
38; -73; -136;14.8684;29.5263;0;0;154.975;-2.06318;
39; -73; -136;12.6154;25.2821;4;-6;154.975;-2.06318;
40; -69; -142;10.575;21.1;1;3;158.499;-2.02303;
41; -68; -139;8.65854;17.1951;0;2;155.364;-2.02568;
42; -68; -137;6.83333;13.5238;-1;2;153.57;-2.03141;
43; -69; -135;5.06977;10.0698;-1;0;152.233;-2.04313;
44; -70; -135;3.36364;6.77273;2;-5;152.691;-2.04896;
45; -68; -140;1.77778;3.51111;0;8;156.263;-2.02287;
46; -68; -132;0.26087;0.565217;3.49092e-033;1.90139e-052;149.108;-2.04631;
