time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -106; 151;-106;151;56;6;183.801;2.18565;
2; -50; 157;-78;154;49;8;163.957;1.88084;
3; -1; 165;-52.3333;157.667;38;5;164.143;1.57703;
4; 37; 170;-30;160.75;15;2;173.134;1.35557;
5; 52; 172;-13.6;163;7;-7;178.858;1.27594;
6; 59; 165;-1.5;163.333;-1;1;174.413;1.22585;
7; 58; 166;7;163.714;-1;2;175.021;1.23316;
8; 57; 168;13.25;164.25;1;-1;176.584;1.24226;
9; 58; 167;18.2222;164.556;-5;-13;175.965;1.23504;
10; 53; 154;21.7;163.5;-14;-34;162.044;1.23775;
11; 39; 120;23.2727;159.545;-27;-45;125.353;1.25462;
12; 12; 75;22.3333;152.5;-29;-29;75.1007;1.41064;
13; -17; 46;19.3077;144.308;-33;-18;48.2428;1.93143;
14; -50; 28;14.3571;136;-37;-25;56.9112;2.6445;
15; -87; 3;7.6;127.133;-15;-3;87.0496;3.11701;
16; -102; 0;0.75;119.188;-18;0;102.027;-3.13316;
17; -120; 0;-6.35294;112.176;1;0;120.026;-3.13442;
18; -119; 0;-12.6111;105.944;2;0;119.026;-3.13436;
19; -117; 0;-18.1053;100.368;3;0;117.026;-3.13424;
20; -114; 0;-22.9;95.35;5;1;114.027;-3.13405;
21; -109; 1;-27;90.8571;24;6;109.023;3.14031;
22; -85; 7;-29.6364;87.0455;69;13;85.2446;3.06951;
23; -16; 20;-29.0435;84.1304;43;2;24.9613;2.2678;
24; 27; 22;-26.7083;81.5417;28;-3;34.2728;0.664673;
25; 55; 19;-23.44;79.04;35;-6;57.892;0.318702;
26; 90; 13;-19.0769;76.5;21;-6;90.792;0.134109;
27; 111; 7;-14.2593;73.9259;12;-10;111.146;0.0552664;
28; 123; -3;-9.35714;71.1786;4;-11;123.037;-0.0313815;
29; 127; -14;-4.65517;68.2414;3;-17;127.843;-0.116503;
30; 130; -31;-0.166667;64.9333;-3;-21;133.825;-0.240385;
31; 127; -52;3.93548;61.1613;-14;-26;137.54;-0.394479;
32; 113; -78;7.34375;56.8125;-30;-28;137.778;-0.609398;
33; 83; -106;9.63636;51.8788;-30;-27;135.293;-0.910552;
34; 53; -133;10.9118;46.4412;-43;-31;143.962;-1.19395;
35; 10; -164;10.8857;40.4286;-12;-4;165.162;-1.51035;
36; -2; -168;10.5278;34.6389;-13;-3;168.873;-1.58278;
37; -15; -171;9.83784;29.0811;-14;0;172.516;-1.65799;
38; -29; -171;8.81579;23.8158;-23;0;174.294;-1.73809;
39; -52; -171;7.25641;18.8205;-16;-1;179.562;-1.86473;
40; -68; -172;5.375;14.05;-4;-3;185.763;-1.9457;
41; -72; -175;3.4878;9.43902;1;0;190.038;-1.95951;
42; -71; -175;1.71429;5.04762;0;0;189.661;-1.95463;
43; -71; -175;0.0232558;0.860465;3.9426e-270;-106;189.661;-1.95463;
