time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -159; 105;-159;105;71;2;190.423;2.56123;
2; -88; 107;-123.5;106;46;0;138.243;2.26312;
3; -42; 107;-96.3333;106.333;38;1;114.493;1.94869;
4; -4; 108;-73.25;106.75;32;4;107.498;1.61029;
5; 28; 112;-53;107.8;27;5;114.82;1.32664;
6; 55; 117;-35;109.333;14;9;128.649;1.13115;
7; 69; 126;-20.1429;111.714;21;-2;143.025;1.06931;
8; 90; 124;-6.375;113.25;2;-1;152.602;0.942;
9; 92; 123;4.55556;114.333;1;0;152.985;0.927582;
10; 93; 123;13.4;115.2;-2;-2;153.587;0.922372;
11; 91; 121;20.4545;115.727;-3;-1;150.786;0.924934;
12; 88; 120;26.0833;116.083;-8;-9;148.192;0.937039;
13; 80; 111;30.2308;115.692;-14;-24;136.207;0.945239;
14; 66; 87;32.7857;113.643;-32;-36;108.588;0.920332;
15; 34; 51;32.8667;109.467;-31;-25;60.6721;0.980787;
16; 3; 26;31;104.25;-42;-22;25.5636;1.46277;
17; -39; 4;26.8824;98.3529;-24;-11;39.3922;3.0548;
18; -63; -7;21.8889;92.5;-7;-3;63.6972;-3.02222;
19; -70; -10;17.0526;87.1053;-3;-2;71.037;-2.99202;
20; -73; -12;12.55;82.15;1;0;74.3173;-2.97143;
21; -72; -12;8.52381;77.6667;1;-1;73.3319;-2.96912;
22; -71; -13;4.90909;73.5455;3;5;72.5276;-2.95317;
23; -68; -8;1.73913;70;1;-1;68.7818;-3.01645;
24; -67; -9;-1.125;66.7083;6;1;67.9236;-3;
25; -61; -8;-3.52;63.72;28;0;61.8427;-3.00232;
26; -33; -8;-4.65385;60.9615;36;0;34.3346;-2.88886;
27; 3; -8;-4.37037;58.4074;33;2;9.01691;-1.26017;
28; 36; -6;-2.92857;56.1071;13;-9;36.3575;-0.182134;
29; 49; -15;-1.13793;53.6552;13;-15;51.1865;-0.309394;
30; 62; -30;0.966667;50.8667;10;-19;68.915;-0.459849;
31; 72; -49;3.25806;47.6452;6;-24;87.2218;-0.604678;
32; 78; -73;5.59375;43.875;-1;-24;107.055;-0.757847;
33; 77; -97;7.75758;39.6061;-19;-25;124.155;-0.904309;
34; 58; -122;9.23529;34.8529;-30;-26;135.51;-1.13049;
35; 28; -148;9.77143;29.6286;-34;-15;151.156;-1.38612;
36; -6; -163;9.33333;24.2778;-31;-8;163.704;-1.60895;
37; -37; -171;8.08108;19;-25;-2;175.581;-1.78454;
38; -62; -173;6.23684;13.9474;-8;-1;184.408;-1.91509;
39; -70; -174;4.28205;9.12821;-4;7;188.187;-1.95332;
40; -74; -167;2.325;4.725;-9;2;183.295;-1.98783;
41; -83; -165;0.243902;0.585366;0;0;185.332;-2.03662;
