time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -118; 119;-118;119;18;0;167.84;2.3535;
2; -100; 119;-109;119;43;7;155.671;2.27143;
3; -57; 126;-91.6667;121.333;38;4;138.442;1.99801;
4; -19; 130;-73.5;123.5;40;7;131.434;1.71864;
5; 21; 137;-54.6;126.2;10;-7;138.546;1.42127;
6; 31; 130;-40.3333;126.833;7;-2;133.562;1.33934;
7; 38; 128;-29.1429;127;3;-2;133.419;1.2848;
8; 41; 126;-20.375;126.875;0;-3;132.392;1.2588;
9; 41; 123;-13.5556;126.444;-1;-6;129.54;1.25169;
10; 40; 117;-8.2;125.5;-17;-30;123.532;1.24414;
11; 23; 87;-5.36364;122;-20;-28;89.8973;1.31622;
12; 3; 59;-4.66667;116.75;-32;-26;59.059;1.5261;
13; -29; 33;-6.53846;110.308;-26;-25;44.171;2.29791;
14; -55; 8;-10;103;-17;-9;55.9361;2.99808;
15; -72; -1;-14.1333;96.0667;-6;-2;72.368;-3.12777;
16; -78; -3;-18.125;89.875;-2;1;78.4185;-3.10333;
17; -80; -2;-21.7647;84.4706;0;0;80.386;-3.11671;
18; -80; -2;-25;79.6667;9;0;80.386;-3.11671;
19; -71; -2;-27.4211;75.3684;13;5;71.3891;-3.11357;
20; -58; 3;-28.95;71.75;27;7;58.4382;3.09023;
21; -31; 10;-29.0476;68.8095;32;2;32.9169;2.83292;
22; 1; 12;-27.6818;66.2273;26;-2;12.017;1.51761;
23; 27; 10;-25.3043;63.7826;33;-6;28.454;0.359113;
24; 60; 4;-21.75;61.2917;49;-27;59.7729;0.06697;
25; 109; -23;-16.52;57.92;19;-21;111.047;-0.20863;
26; 128; -44;-10.9615;54;10;-21;135.01;-0.331966;
27; 138; -65;-5.44444;49.5926;-6;-23;152.215;-0.441202;
28; 132; -88;-0.535714;44.6786;-15;-23;158.344;-0.589268;
29; 117; -111;3.51724;39.3103;-26;-23;161.014;-0.760632;
30; 91; -134;6.43333;33.5333;-60;-20;161.776;-0.976079;
31; 31; -154;7.22581;27.4839;-30;-8;157.018;-1.37441;
32; 1; -162;7.03125;21.5625;-35;-9;162.001;-1.56685;
33; -34; -171;5.78788;15.7273;-18;-1;174.418;-1.7691;
34; -52; -172;4.08824;10.2059;-10;-1;179.793;-1.86631;
35; -62; -173;2.2;4.97143;-2;-1;183.896;-1.91677;
36; -64; -174;0.361111;0;54;87;185.522;-1.92508;
