time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -142; 118;-142;118;6;3;184.962;2.45307;
2; -136; 121;-139;119.5;39;4;182.339;2.41945;
3; -97; 125;-125;121.333;63;1;158.355;2.23669;
4; -34; 126;-102.25;122.5;53;-3;130.266;1.84142;
5; 19; 123;-78;122.6;46;-2;123.866;1.42353;
6; 65; 121;-54.1667;122.333;29;5;136.546;1.08152;
7; 94; 126;-33;122.857;9;0;156.327;0.932253;
8; 103; 126;-16;123.25;2;1;161.853;0.887588;
9; 105; 127;-2.55556;123.667;-2;-1;163.893;0.881976;
10; 103; 126;8;123.9;0;0;161.853;0.887588;
11; 103; 126;16.6364;124.091;-1;-1;161.853;0.887588;
12; 102; 125;23.75;124.167;0;-2;160.446;0.888487;
13; 102; 123;29.7692;124.077;-18;-24;158.899;0.88055;
14; 84; 99;33.6429;122.286;-38;-25;128.939;0.869678;
15; 46; 74;34.4667;119.067;-45;-37;86.2943;1.01984;
16; 1; 37;32.375;113.938;-34;-16;36.5254;1.56601;
17; -33; 21;28.5294;108.471;-32;-16;39.5652;2.59619;
18; -65; 5;23.3333;102.722;-18;-11;65.9803;3.07296;
19; -83; -6;17.7368;97;-9;-4;84.0747;-3.0645;
20; -92; -10;12.25;91.65;-5;-2;93.4142;-3.02922;
21; -97; -12;7.04762;86.7143;6;-2;98.6172;-3.01475;
22; -91; -14;2.59091;82.1364;9;3;92.9589;-2.98524;
23; -82; -11;-1.08696;78.087;28;2;83.6161;-3.00392;
24; -54; -9;-3.29167;74.4583;45;2;55.6377;-2.97046;
25; -9; -7;-3.52;71.2;51;-1;12.3453;-2.49121;
26; 42; -8;-1.76923;68.1538;55;-5;42.0382;-0.202994;
27; 97; -13;1.88889;65.1481;36;-20;97.1144;-0.139203;
28; 133; -33;6.57143;61.6429;2;-16;136.348;-0.248047;
29; 135; -49;11;57.8276;-11;-29;143.006;-0.353267;
30; 124; -78;14.7667;53.3;-49;-52;146.049;-0.567254;
31; 75; -130;16.7097;47.3871;-56;-22;150.085;-1.05386;
32; 19; -152;16.7813;41.1563;-32;-8;153.554;-1.45216;
33; -13; -160;15.8788;35.0606;-35;-2;161.069;-1.65673;
34; -48; -162;14;29.2647;-19;-2;169.653;-1.86272;
35; -67; -164;11.6857;23.7429;-6;1;177.911;-1.96192;
36; -73; -163;9.33333;18.5556;-2;-5;179.372;-1.99498;
37; -75; -168;7.05405;13.5135;0;2;184.752;-1.99371;
38; -75; -166;4.89474;8.78947;0;3;182.93;-1.99819;
39; -75; -163;2.84615;4.38462;-3;11;180.204;-2.00509;
40; -78; -152;0.825;0.475;-62;-184;171.645;-2.04793;
