time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -142; 134;-142;134;6;5;195.414;2.3874;
2; -136; 139;-139;136.5;23;-3;194.619;2.34756;
3; -113; 136;-130.333;136.333;56;-3;176.936;2.26664;
4; -57; 133;-112;135.5;56;0;144.683;1.97891;
5; -1; 133;-89.8;135;49;-1;132.808;1.58151;
6; 48; 132;-66.8333;134.5;33;11;140.125;1.22437;
7; 81; 143;-45.7143;135.714;5;0;163.965;1.05706;
8; 86; 143;-29.25;136.625;0;-2;166.479;1.0309;
9; 86; 141;-16.4444;137.111;0;-2;164.767;1.02466;
10; 86; 139;-6.2;137.3;0;-2;163.061;1.01829;
11; 86; 137;2.18182;137.273;-3;-3;161.362;1.01179;
12; 83; 134;8.91667;137;-6;1;157.231;1.01785;
13; 77; 135;14.1538;136.846;-14;-22;155.033;1.05417;
14; 63; 113;17.6429;135.143;-24;-26;128.995;1.0643;
15; 39; 87;19.0667;131.933;-48;-39;94.9868;1.15257;
16; -9; 48;17.3125;126.688;-41;-21;48.7198;1.76542;
17; -50; 27;13.3529;120.824;-21;-8;57.102;2.65305;
18; -71; 19;8.66667;115.167;-14;-3;73.8551;2.88421;
19; -85; 16;3.73684;109.947;-2;1;86.8711;2.9587;
20; -87; 17;-0.8;105.3;3;-7;89.0218;2.95174;
21; -84; 10;-4.7619;100.762;0;2;84.9891;3.02603;
22; -84; 12;-8.36364;96.7273;2;3;85.2429;3.00272;
23; -82; 15;-11.5652;93.1739;11;7;83.7404;2.96392;
24; -71; 22;-14.0417;90.2083;30;11;74.6751;2.84535;
25; -41; 33;-15.12;87.92;54;3;52.836;2.47184;
26; 13; 36;-14.0385;85.9231;29;0;37.9452;1.23293;
27; 42; 36;-11.963;84.0741;18;-5;54.8667;0.710867;
28; 60; 31;-9.39286;82.1786;13;-9;67.0683;0.477132;
29; 73; 22;-6.55172;80.1034;15;-19;75.7811;0.291794;
30; 88; 3;-3.4;77.5333;14;-25;87.6225;0.0319607;
31; 102; -22;0;74.3226;11;-54;103.975;-0.215168;
32; 113; -76;3.53125;69.625;4;-31;135.942;-0.59503;
33; 117; -107;6.9697;64.2727;-5;-32;158.374;-0.743516;
34; 112; -139;10.0588;58.2941;-19;-17;178.399;-0.895102;
35; 93; -156;12.4286;52.1714;-33;-21;181.574;-1.03577;
36; 60; -177;13.75;45.8056;-51;-8;186.947;-1.24645;
37; 9; -185;13.6216;39.5676;-46;-3;185.399;-1.52451;
38; -37; -188;12.2895;33.5789;-20;2;191.885;-1.76708;
39; -57; -186;10.5128;27.9487;-5;2;194.853;-1.86993;
40; -62; -184;8.7;22.65;0;1;194.49;-1.89753;
41; -62; -183;6.97561;17.6341;-1;1;193.543;-1.89919;
42; -63; -182;5.30952;12.881;-6;1;192.923;-1.90577;
43; -69; -181;3.5814;8.37209;0;3;194.044;-1.93667;
44; -69; -178;1.93182;4.13636;3;5;191.245;-1.94228;
45; -66; -173;0.422222;0.2;0;0;185.5;-1.937;
