time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -107; 72;-107;72;2;-1;129.182;2.55518;
2; -105; 71;-106;71.5;8;-1;126.963;2.55303;
3; -97; 70;-103;71;46;3;119.808;2.5229;
4; -51; 73;-90;71.5;57;3;88.9761;2.18944;
5; 6; 76;-70.8;72.4;38;3;75.6786;1.49938;
6; 44; 79;-51.6667;73.5;38;6;89.6859;1.06568;
7; 82; 85;-32.5714;75.1429;1;-2;117.319;0.803997;
8; 83; 83;-18.125;76.125;-2;-2;116.592;0.785918;
9; 81; 81;-7.11111;76.6667;-4;-4;113.763;0.785931;
10; 77; 77;1.3;76.7;-19;-7;108.107;0.785959;
11; 58; 70;6.45455;76.0909;-40;-18;90.1278;0.88036;
12; 18; 52;7.41667;74.0833;-63;-18;54.3465;1.24489;
13; -45; 34;3.38462;71;-17;-2;56.5743;2.50819;
14; -62; 32;-1.28571;68.2143;-5;-3;70.0722;2.67557;
15; -67; 29;-5.66667;65.6;1;-2;73.3566;2.74279;
16; -66; 27;-9.4375;63.1875;8;6;71.6732;2.76308;
17; -58; 33;-12.2941;61.4118;21;4;67.0021;2.63541;
18; -37; 37;-13.6667;60.0556;33;6;52.3924;2.37123;
19; -4; 43;-13.1579;59.1579;25;1;42.734;1.67865;
20; 21; 44;-11.45;58.4;23;-9;48.033;1.13216;
21; 44; 35;-8.80952;57.2857;15;-9;55.4331;0.671441;
22; 59; 26;-5.72727;55.8636;19;-13;63.7188;0.411486;
23; 78; 13;-2.08696;54;14;-19;78.4006;0.159936;
24; 92; -6;1.83333;51.5;9;-20;91.6318;-0.071152;
25; 101; -26;5.8;48.4;1;-21;103.842;-0.258192;
26; 102; -47;9.5;44.7308;-22;-51;111.98;-0.438199;
27; 80; -98;12.1111;39.4444;-46;-18;126.528;-0.892423;
28; 34; -116;12.8929;33.8929;-45;-14;121.207;-1.29162;
29; -11; -130;12.069;28.2414;-31;-3;131.029;-1.65944;
30; -42; -133;10.2667;22.8667;-15;2;140.146;-1.87965;
31; -57; -131;8.09677;17.9032;1;-9;143.575;-1.98361;
32; -56; -140;6.09375;12.9688;-2;2;151.485;-1.95372;
33; -58; -138;4.15152;8.39394;0;7;150.4;-1.97102;
34; -58; -131;2.32353;4.29412;0;3;143.979;-1.98997;
35; -58; -128;0.6;0.514286;0;0;141.244;-1.99861;
