time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -144; 159;-144;159;51;-3;214.266;2.31111;
2; -93; 156;-118.5;157.5;51;3;181.189;2.11318;
3; -42; 159;-93;158;47;2;163.801;1.83343;
4; 5; 161;-68.5;158.75;28;2;160.247;1.54288;
5; 33; 163;-48.2;159.6;11;1;165.403;1.37318;
6; 44; 164;-32.8333;160.333;5;-1;168.876;1.31043;
7; 49; 163;-21.1429;160.714;2;-1;169.273;1.28037;
8; 51; 162;-12.125;160.875;2;4;168.902;1.26733;
9; 53; 166;-4.88889;161.444;-2;-1;173.319;1.26321;
10; 51; 165;0.7;161.8;-4;-6;171.767;1.27255;
11; 47; 159;4.90909;161.545;-14;-34;164.87;1.28504;
12; 33; 125;7.25;158.5;-32;-34;128.36;1.31503;
13; 1; 91;6.76923;153.308;-23;-29;90.1855;1.56554;
14; -22; 62;4.71429;146.786;-24;-14;65.1993;1.92357;
15; -46; 48;1.33333;140.2;-18;-11;66.265;2.34917;
16; -64; 37;-2.75;133.75;-4;-3;73.9793;2.63052;
17; -68; 34;-6.58824;127.882;4;0;76.1383;2.69062;
18; -64; 34;-9.77778;122.667;6;7;72.5592;2.66659;
19; -58; 41;-12.3158;118.368;14;7;70.9937;2.53992;
20; -44; 48;-13.9;114.85;30;2;64.8764;2.32722;
21; -14; 50;-13.9048;111.762;32;-2;51.2845;1.85798;
22; 18; 48;-12.4545;108.864;25;-4;50.3158;1.21613;
23; 43; 44;-10.0435;106.043;29;-11;60.5714;0.793693;
24; 72; 33;-6.625;103;22;-26;78.3857;0.423099;
25; 94; 7;-2.6;99.16;13;-34;93.678;0.0660636;
26; 107; -27;1.61538;94.3077;9;-56;110.047;-0.255535;
27; 116; -83;5.85185;87.7407;-1;-54;142.686;-0.627861;
28; 115; -137;9.75;79.7143;-19;-34;179.158;-0.877657;
29; 96; -171;12.7241;71.069;-37;-25;196.56;-1.06361;
30; 59; -196;14.2667;62.1667;-23;-17;205.318;-1.282;
31; 36; -213;14.9677;53.2903;-32;-15;216.738;-1.40639;
32; 4; -228;14.625;44.5;-38;-11;228.842;-1.55562;
33; -34; -239;13.1515;35.9091;-24;1;242.288;-1.71378;
34; -58; -238;11.0588;27.8529;-21;1;245.883;-1.81113;
35; -79; -237;8.48571;20.2857;-2;5;250.76;-1.89351;
36; -81; -232;6;13.2778;-14;8;246.677;-1.90763;
37; -95; -224;3.27027;6.86486;-6;1;244.269;-1.97259;
38; -101; -223;0.526316;0.815789;49.3529;22.2;245.766;-1.99665;
