time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -105; 139;-105;139;16;0;174.268;2.22056;
2; -89; 139;-97;139;38;3;165.081;2.14331;
3; -51; 142;-81.6667;140;39;4;150.799;1.91885;
4; -12; 146;-64.25;141.5;49;3;146.286;1.65589;
5; 37; 149;-44;143;37;-3;153.185;1.32975;
6; 74; 146;-24.3333;143.5;7;-3;163.27;1.10337;
7; 81; 143;-9.28571;143.429;-1;-1;163.923;1.05699;
8; 80; 142;1.875;143.25;0;-2;162.561;1.05932;
9; 80; 140;10.5556;142.889;-6;-9;160.82;1.05323;
10; 74; 131;16.9;141.7;-23;-32;150.032;1.05831;
11; 51; 99;20;137.818;-58;-58;110.95;1.09756;
12; -7; 41;17.75;129.75;-19;-26;41.4289;1.75117;
13; -26; 15;14.3846;120.923;-20;-28;30.2727;2.63241;
14; -46; -13;10.0714;111.357;-16;-6;48.2841;-2.86375;
15; -62; -19;5.26667;102.667;-2;1;65.3308;-2.84261;
16; -64; -18;0.9375;95.125;1;2;66.9653;-2.86568;
17; -63; -16;-2.82353;88.5882;1;4;65.4791;-2.89091;
18; -62; -12;-6.11111;83;12;11;63.6216;-2.94795;
19; -50; -1;-8.42105;78.5789;22;9;50.4478;-3.11695;
20; -28; 8;-9.4;75.05;36;0;29.4715;2.87526;
21; 8; 8;-8.57143;71.8571;25;-1;10.8368;0.797743;
22; 33; 7;-6.68182;68.9091;29;-5;33.2611;0.204567;
23; 62; 2;-3.69565;66;14;-12;61.5926;0.0285261;
24; 76; -10;-0.375;62.8333;23;-29;76.2586;-0.13473;
25; 99; -39;3.6;58.76;11;-20;106.092;-0.378898;
26; 110; -59;7.69231;54.2308;-8;-21;124.558;-0.495675;
27; 102; -80;11.1852;49.2593;-17;-20;129.441;-0.668643;
28; 85; -100;13.8214;43.9286;-33;-13;131.15;-0.870016;
29; 52; -113;15.1379;38.5172;-62;-18;124.432;-1.14349;
30; -10; -131;14.3;32.8667;-18;-7;131.657;-1.65012;
31; -28; -138;12.9355;27.3548;-22;-3;141.137;-1.77364;
32; -50; -141;10.9688;22.0938;-15;0;149.977;-1.91375;
33; -65; -141;8.66667;17.1515;0;1;155.663;-2.00462;
34; -65; -140;6.5;12.5294;0;2;154.756;-2.00734;
35; -65; -138;4.45714;8.22857;-3;-4;152.946;-2.01287;
36; -68; -142;2.44444;4.05556;-4;5;157.848;-2.01921;
37; -72; -137;0.432432;0.243243;-9;48;155.184;-2.05641;
