time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -167; 138;-167;138;15;-2;216.786;2.4517;
2; -152; 136;-159.5;137;41;1;204.1;2.41248;
3; -111; 137;-143.333;137;56;3;176.436;2.25276;
4; -55; 140;-121.25;137.75;89;5;150.469;1.9465;
5; 34; 145;-90.2;139.2;43;0;148.859;1.34181;
6; 77; 145;-62.3333;140.167;17;0;164.055;1.08369;
7; 94; 145;-40;140.857;2;0;172.667;0.996574;
8; 96; 145;-23;141.375;-2;0;173.761;0.98691;
9; 94; 145;-10;141.778;-1;-2;172.667;0.996574;
10; 93; 143;0.3;141.9;-11;-22;170.445;0.995127;
11; 82; 121;7.72727;140;-11;-9;146.028;0.976296;
12; 71; 112;13;137.667;-39;-32;132.474;1.00704;
13; 32; 80;14.4615;133.231;-63;-29;86.0602;1.19245;
14; -31; 51;11.2143;127.357;-38;-15;59.7697;2.1202;
15; -69; 36;5.86667;121.267;-20;-7;78.0013;2.66225;
16; -89; 29;-0.0625;115.5;-4;-2;93.7976;2.82756;
17; -93; 27;-5.52941;110.294;2;-1;97.035;2.8599;
18; -91; 26;-10.2778;105.611;1;3;94.8367;2.86417;
19; -90; 29;-14.4737;101.579;5;3;94.7492;2.83082;
20; -85; 32;-18;98.1;28;5;91.0118;2.78262;
21; -57; 37;-19.8571;95.1905;36;2;68.1183;2.56784;
22; -21; 39;-19.9091;92.6364;38;-1;44.3716;2.0692;
23; 17; 38;-18.3043;90.2609;52;-4;41.5197;1.1545;
24; 69; 34;-14.6667;87.9167;21;-9;76.7216;0.458739;
25; 90; 25;-10.48;85.4;18;-18;93.1978;0.271279;
26; 108; 7;-5.92308;82.3846;17;-34;108.015;0.0646072;
27; 125; -27;-1.07407;78.3333;8;-40;127.683;-0.213281;
28; 133; -67;3.71429;73.1429;-2;-49;148.747;-0.467445;
29; 131; -116;8.10345;66.6207;-21;-49;174.837;-0.725655;
30; 110; -165;11.5;58.9;-28;-24;198.211;-0.983751;
31; 82; -189;13.7742;50.9032;-37;-18;205.962;-1.16243;
32; 45; -207;14.75;42.8438;-73;-15;211.816;-1.35773;
33; -28; -222;13.4545;34.8182;-41;-8;223.811;-1.69718;
34; -69; -230;11.0294;27.0294;-19;-4;240.213;-1.86306;
35; -88; -234;8.2;19.5714;-3;1;250.099;-1.93125;
36; -91; -233;5.44444;12.5556;0;2;250.241;-1.94388;
37; -91; -231;2.83784;5.97297;-6;11;248.38;-1.94682;
38; -97; -220;0.210526;0.0263158;1.53924e-071;8.34787e-091;240.544;-1.98682;
