time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -118; 189;-118;189;10;0;222.507;2.13336;
2; -108; 189;-113;189;23;-1;217.338;2.09443;
3; -85; 188;-103.667;188.667;59;-3;205.889;1.99998;
4; -26; 185;-84.25;187.75;32;4;186.138;1.7146;
5; 6; 189;-66.2;188;23;1;188.292;1.54252;
6; 29; 190;-50.3333;188.333;15;2;191.324;1.42221;
7; 44; 192;-36.8571;188.857;8;-1;196.063;1.34799;
8; 52; 191;-25.75;189.125;1;-2;197.019;1.30725;
9; 53; 189;-17;189.111;-7;-16;195.354;1.29964;
10; 46; 173;-10.7;187.5;-13;-31;178.081;1.31345;
11; 33; 142;-6.72727;183.364;-27;-39;144.868;1.34577;
12; 6; 103;-5.66667;176.667;-30;-39;102.355;1.51875;
13; -24; 64;-7.07692;168;-20;-33;67.8615;1.94295;
14; -44; 31;-9.71429;158.214;-22;-28;53.9346;2.54692;
15; -66; 3;-13.4667;147.867;-16;-22;66.7125;3.10837;
16; -82; -19;-17.75;137.438;-8;-2;85.0098;-2.90672;
17; -90; -21;-22;128.118;0;2;93.2556;-2.90582;
18; -90; -19;-25.7778;119.944;3;1;92.8088;-2.92678;
19; -87; -18;-29;112.684;18;6;89.6652;-2.93054;
20; -69; -12;-31;106.45;33;11;70.8387;-2.96014;
21; -36; -1;-31.2381;101.333;30;4;36.719;-3.09299;
22; -6; 3;-30.0909;96.8636;37;-1;7.03394;2.82106;
23; 31; 2;-27.4348;92.7391;33;-13;30.3487;0.0400855;
24; 64; -11;-23.625;88.4167;40;-24;64.4114;-0.183982;
25; 104; -35;-18.52;83.48;19;-25;109.345;-0.333397;
26; 123; -60;-13.0769;77.9615;12;-32;136.594;-0.46117;
27; 135; -92;-7.59259;71.6667;-2;-45;163.254;-0.604487;
28; 133; -137;-2.57143;64.2143;-17;-24;191.034;-0.805608;
29; 116; -161;1.51724;56.4483;-26;-15;198.68;-0.951511;
30; 90; -176;4.46667;48.7;-45;-16;198.069;-1.10294;
31; 45; -192;5.77419;40.9355;-33;-10;197.814;-1.34481;
32; 12; -202;5.96875;33.3438;-28;-3;203.1;-1.51501;
33; -16; -205;5.30303;26.1212;-14;-6;206.458;-1.65165;
34; -30; -211;4.26471;19.1471;-6;1;213.994;-1.71464;
35; -36; -210;3.11429;12.6;-4;2;213.951;-1.74307;
36; -40; -208;1.91667;6.47222;-4;4;212.709;-1.76321;
37; -44; -204;0.675676;0.783784;39.5676;8.13158;209.6;-1.78559;
