time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;58;195;58;195;33.6375;133.631;96.6667;394.333;202.857;1.28326;33.6375;133.631;158.466;1.33355;96.6667;394.333;429.992;1.33203;
2;53;197;47;198;31.2495;133.772;89.6667;394.667;203.427;1.30962;16.172;133.93;155.588;1.44333;81.3333;394.667;426.952;1.36712;
3;47;198;32;198;28.0423;133.837;81.3333;394.667;202.934;1.33946;-0.858592;133.273;153.693;1.55291;50.6667;395;422.15;1.43848;
4;32;198;8;195;24.1087;133.614;73.3333;393.667;200.029;1.41252;-18.5492;126.883;148.034;1.67191;27;395;419.684;1.49441;
5;22;198;-10;199;16.172;133.93;50.6667;395;198.698;1.46224;-29.7606;119.735;142.55;1.75531;1.33333;393;416.509;1.55553;
6;8;195;-30;192;7.85501;133.902;27;395;194.674;1.53212;-41.8497;110.53;136.396;1.85499;-21.3333;388.333;412.116;1.61037;
7;-10;199;-69;155;-0.858592;133.273;1.33333;393;198.804;1.62349;-55.0988;100.426;131.337;1.97367;-51.6667;374;400.187;1.68761;
8;-18;197;-92;137;-8.63249;131.71;-21.3333;388.333;197.394;1.66451;-70.2149;87.2701;126.604;2.12482;-85;354.667;386.491;1.77922;
9;-30;192;-112;124;-18.5492;126.883;-51.6667;374;193.937;1.72857;-85.6256;72.687;124.062;2.29309;-119;329.667;371.064;1.883;
10;-36;184;-130;113;-29.7606;119.735;-85;354.667;187.117;1.76697;-99.1424;57.0067;122.956;2.46067;-156.333;301.667;358.61;2.00636;
11;-69;155;-161;75;-41.8497;110.53;-119;329.667;169.426;1.99329;-111.347;39.3894;123.216;2.635;-200;262.667;346.241;2.16895;
12;-92;137;-175;52;-55.0988;100.426;-156.333;301.667;164.897;2.16613;-122.164;19.3154;125.031;2.81839;-246.333;218.667;341.839;2.3545;
13;-112;124;-188;19;-70.2149;87.2701;-200;262.667;167.06;2.30938;-131.389;-0.944071;129.254;2.99053;-286;173.333;343.036;2.5306;
14;-130;113;-200;-13;-85.6256;72.687;-246.333;218.667;172.295;2.4299;-137.623;-19.607;134.018;3.13571;-322;123.333;349.314;2.70789;
15;-161;75;-210;-49;-99.1424;57.0067;-286;173.333;177.841;2.70917;-142.138;-37.043;139.528;-3.02199;-354.667;65.6667;360.821;2.892;
16;-175;52;-217;-66;-111.347;39.3894;-322;123.333;182.881;2.85597;-144.732;-52.4702;144.724;-2.91811;-383.667;6;379.784;3.06394;
17;-188;19;-217;-88;-122.164;19.3154;-354.667;65.6667;189.38;3.0436;-144.415;-67.3323;148.426;-2.81984;-402.333;-48.3333;398.085;-3.07907;
18;-200;-13;-217;-105;-131.389;-0.944071;-383.667;6;200.924;-3.07449;-139.625;-82.5879;149.563;-2.71274;-416.333;-100.667;418.49;-2.95604;
19;-210;-49;-214;-122;-137.623;-19.607;-402.333;-48.3333;216.208;-2.91073;-131.909;-98.1217;150.009;-2.59691;-425;-147.667;437.955;-2.85404;
20;-217;-66;-200;-150;-142.138;-37.043;-416.333;-100.667;227.404;-2.84495;-122.229;-113.082;150.539;-2.47832;-425;-193.333;453.028;-2.75723;
21;-217;-88;-170;-184;-144.732;-52.4702;-425;-147.667;234.779;-2.75522;-110.259;-127.776;151.345;-2.35279;-411.667;-238.333;459.92;-2.65547;
22;-217;-105;-154;-201;-144.415;-67.3323;-425;-193.333;241.699;-2.69002;-95.7333;-142.182;152.707;-2.21842;-390.667;-283.333;465.029;-2.54862;
23;-214;-122;-139;-216;-139.625;-82.5879;-411.667;-238.333;246.977;-2.62274;-77.1212;-155.235;153.578;-2.06995;-364.667;-326;469.97;-2.44221;
24;-200;-150;-116;-234;-131.909;-98.1217;-390.667;-283.333;250.66;-2.49772;-58.208;-165.566;155.099;-1.93055;-331;-369;475.033;-2.32706;
