time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;4;396;4;396;-2.06538;285.322;-8.33333;847.333;395.567;1.56257;-2.06538;285.322;116.801;1.38715;-8.33333;847.333;351.842;1.43842;
2;0;411;0;411;-4.21386;290.472;-14.6667;861.667;410.554;1.57262;-8.20789;294.639;125.08;1.44907;-14.6667;861.667;365.305;1.46078;
3;-5;435;-5;435;-8.20789;294.639;-25.6667;870.667;434.591;1.58402;-32.2302;298.419;128.239;1.63975;-25.6667;870.667;373.233;1.49273;
4;-19;454;-19;454;-16.8772;296.407;-48.3333;868;453.983;1.61431;-50.7921;293.969;126.486;1.78913;-48.3333;868;369.486;1.55336;
5;-38;462;-38;462;-32.2302;298.419;-91.3333;874.667;463.177;1.65455;-72.5173;280.024;120.049;1.99236;-91.3333;874.667;377.869;1.6677;
6;-87;446;-87;446;-50.7921;293.969;-142.333;865.333;454.111;1.76525;-93.471;257.224;111.509;2.25033;-142.333;865.333;377.07;1.80514;
7;-125;416;-125;416;-72.5173;280.024;-203.667;828.667;434.162;1.86464;-109.353;228.129;103.497;2.55086;-203.667;828.667;362.123;1.99453;
8;-153;383;-153;383;-93.471;257.224;-264;766;412.292;1.95294;-115.312;199.38;96.3515;2.83702;-264;766;339.55;2.23469;
9;-189;325;-189;325;-109.353;228.129;-312.333;684;375.95;2.09984;-110.655;175.049;87.3789;3.08934;-312.333;684;317.366;2.5176;
10;-200;266;-200;266;-115.312;199.38;-332;603;332.893;2.2181;-96.9284;157.386;74.6907;-2.96531;-332;603;296.243;2.78134;
11;-183;216;-183;216;-110.655;175.049;-322.667;532.667;283.242;2.27671;-72.185;155.072;51.1665;-2.8356;-322.667;532.667;270.054;3.015;
12;-146;203;-146;203;-96.9284;157.386;-289.667;476.667;250.125;2.19777;-41.8591;166.827;18.8227;-2.94602;-289.667;476.667;235.911;-3.04861;
13;-97;205;-97;205;-72.185;155.072;-222;464.667;226.708;2.01657;-11.2405;188.239;21.516;0.970465;-222;464.667;170.628;-2.94156;
14;-54;215;-54;215;-41.8591;166.827;-136.333;492;221.428;1.82063;14.4752;211.981;56.179;0.831046;-136.333;492;81.8233;-3.06121;
15;14;289;14;289;-11.2405;188.239;-48.3333;547.667;288.858;1.5249;33.2332;233.769;84.9214;0.840844;-48.3333;547.667;49.5174;1.44035;
16;57;348;57;348;14.4752;211.981;27;610.667;352.076;1.41033;45.4666;251.174;106.079;0.864321;27;610.667;138.754;0.940547;
17;81;383;81;383;33.2332;233.769;84.6667;672.667;390.881;1.36401;44.7403;240.455;97.6639;0.798679;84.6667;672.667;223.055;0.895483;
18;80;392;53;312;45.4666;251.174;127.333;730.333;399.494;1.37109;35.179;212.888;72.3113;0.626595;127.333;730.333;294.75;0.904806;
19;76;391;34;261;48.345;252.189;140.333;738;397.737;1.38045;22.8555;171.311;46.2581;0.0178535;140.333;738;308.859;0.887046;
20;74;388;0;155;44.7403;240.455;132.667;709;394.416;1.38399;10.9921;123.235;58.4382;-0.941669;132.667;709;281.806;0.843114;
21;53;312;-22;47;35.179;212.888;105.667;633;315.905;1.40462;1.92135;74.117;99.6379;-1.31389;105.667;633;209.315;0.697415;
22;34;261;-20;-6;22.8555;171.311;71.6667;518;262.667;1.44386;-2.8878;32.3921;139.607;-1.42337;71.6667;518;127.925;0.152476;
23;0;155;-5;-36;10.9921;123.235;39.6667;385.667;154.555;1.57563;-3.95541;-1.11094;172.694;-1.45799;39.6667;385.667;147.195;-0.874206;
24;-22;47;4;-54;1.92135;74.117;13.3333;244.333;51.8134;2.02529;-1.5719;-22.2619;193.978;-1.45805;13.3333;244.333;263.201;-1.30905;
25;-20;-6;11;-62;-2.8878;32.3921;-3;122.333;21.7252;-2.84032;1.71007;-33.0864;205.114;-1.44809;-3;122.333;379.782;-1.43404;
26;-5;-36;0;0;-3.95541;-1.11094;-11;15.6667;36.8969;-1.72718;6.38181;-41.9318;214.494;-1.43152;-11;15.6667;484.883;-1.4804;
27;4;-54;0;0;-1.5719;-22.2619;-7.33333;-55.6667;54.5438;-1.51111;0;0;0;0;-7.33333;-55.6667;556.263;-1.48541;
28;10;-59;0;0;1.71007;-33.0864;2;-92.3333;60.1625;-1.41638;0;0;0;0;2;-92.3333;593.624;-1.47501;
29;11;-59;0;0;4.13704;-38.2355;10.6667;-110.333;60.3244;-1.4;0;0;0;0;10.6667;-110.333;612.41;-1.46373;
30;6;-63;0;0;4.96274;-40.2678;14.3333;-118;63.6638;-1.48819;0;0;0;0;15.3333;-119.333;621.868;-1.45782;
31;6;-60;0;0;5.03067;-40.543;15.3333;-119.333;60.6745;-1.48411;0;0;0;0;14.6667;-129.333;631.731;-1.46065;
32;6;-59;0;0;4.91768;-40.3328;15;-119;59.6783;-1.48265;0;0;0;0;0;0;0;0;
33;7;-58;0;0;5.00545;-40.1837;14.6667;-119;58.7802;-1.46421;0;0;0;0;0;0;0;0;
34;9;-58;0;0;5.09707;-40.0482;14.6667;-118.333;59.0265;-1.43051;0;0;0;0;0;0;0;0;
35;10;-59;0;0;5.08494;-40.0326;14.6667;-118;60.1625;-1.41638;0;0;0;0;0;0;0;0;
36;6;-61;0;0;4.97243;-39.9857;14.6667;-117.667;61.6708;-1.48551;0;0;0;0;0;0;0;0;
37;6;-59;0;0;4.84354;-39.8455;14.6667;-117.333;59.6783;-1.48265;0;0;0;0;0;0;0;0;
38;6;-58;0;0;4.83702;-39.7352;14.6667;-117.333;58.6823;-1.48115;0;0;0;0;0;0;0;0;
39;7;-57;0;0;5.00545;-39.7636;14.6667;-117.667;57.786;-1.46237;0;0;0;0;0;0;0;0;
40;9;-58;0;0;5.09707;-39.7545;14.6667;-117.333;59.0265;-1.43051;0;0;0;0;0;0;0;0;
41;10;-60;0;0;5.08494;-39.8527;14.6667;-117.333;61.1508;-1.41889;0;0;0;0;0;0;0;0;
42;6;-60;0;0;5.07892;-39.8978;15;-117.333;60.6745;-1.48411;0;0;0;0;0;0;0;0;
43;6;-59;0;0;5.18229;-39.9327;15.6667;-117.667;59.6783;-1.48265;0;0;0;0;0;0;0;0;
44;7;-58;0;0;5.32807;-39.9417;16;-118;58.7802;-1.46421;0;0;0;0;0;0;0;0;
45;9;-58;0;0;5.523;-40.0482;16;-118.333;59.0265;-1.43051;0;0;0;0;0;0;0;0;
46;10;-59;0;0;5.58812;-40.0326;16;-118;60.1625;-1.41638;0;0;0;0;0;0;0;0;
47;10;-61;0;0;5.50436;-39.9857;16;-117.667;62.1395;-1.42133;0;0;0;0;0;0;0;0;
48;6;-59;0;0;5.4532;-39.8455;16.3333;-117.333;59.6783;-1.48265;0;0;0;0;0;0;0;0;
49;6;-58;0;0;5.49523;-39.8417;16.6667;-117.667;58.6823;-1.48115;0;0;0;0;0;0;0;0;
50;8;-57;0;0;5.58685;-39.7829;16.6667;-117.667;57.9028;-1.4452;0;0;0;0;0;0;0;0;
51;10;-59;0;0;5.88825;-39.9747;17;-118;60.1625;-1.41638;0;0;0;0;0;0;0;0;
52;10;-59;0;0;5.94619;-40.0971;17;-118;60.1625;-1.41638;0;0;0;0;0;0;0;0;
53;11;-62;0;0;5.93096;-40.1445;17.3333;-118;63.2828;-1.40805;0;0;0;0;0;0;0;0;
