time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-128;162;-128;162;-75.9808;108.625;-216;319.667;206.645;2.24389;-75.9808;108.625;129.834;2.2693;-216;319.667;372.669;2.21349;
2;-125;161;-111;160;-67.4897;107.96;-190.333;317.667;204.001;2.23545;-54.3441;106.752;115.513;2.13589;-190.333;317.667;356.21;2.15914;
3;-111;160;-48;155;-54.3441;106.752;-154.333;314.333;194.856;2.18204;-39.7793;106.217;107.932;2.02435;-154.333;314.333;334.639;2.07508;
4;-48;155;-3;150;-39.7793;106.217;-124;314;162.103;1.87674;-14.7304;105.452;98.791;1.79789;-124;314;320.779;1.9927;
5;-3;150;43;154;-14.7304;105.452;-55.6667;312;149.624;1.59636;11.6111;105.419;96.3091;1.52823;-55.6667;312;297.404;1.78433;
6;43;154;77;156;11.6111;105.419;19.3333;311.667;159.261;1.30278;35.7502;106.075;100.909;1.28718;19.3333;311.667;290.563;1.52957;
7;77;156;100;160;35.7502;106.075;93;312.667;173.223;1.11547;52.765;107.578;108.289;1.13968;93;312.667;303.644;1.28487;
8;100;160;110;163;52.765;107.578;145.333;316.333;187.883;1.01472;63.98;109.713;115.291;1.05895;145.333;316.333;325.656;1.13329;
9;110;163;-65;150;63.98;109.713;182;322.667;195.831;0.97943;51.7298;109.431;109.553;1.15533;182;322.667;348.269;1.04552;
10;109;166;-61;131;51.7298;109.431;146;321.333;197.78;0.992084;32.5148;108.033;101.949;1.32303;146;321.333;330.471;1.13787;
11;107;169;-55;98;32.5148;108.033;98.3333;318;199.225;1.00873;10.4972;104.345;95.1941;1.53944;98.3333;318;310.286;1.27323;
12;-65;150;-49;59;10.4972;104.345;44.6667;308.333;163.419;1.98537;-10.2981;96.5833;89.1825;1.77186;44.6667;308.333;289.398;1.44152;
13;-66;146;-46;21;-10.2981;96.5833;-10.3333;286.667;160.18;2.00114;-26.8417;84.0002;82.3144;2.00133;-10.3333;286.667;265.906;1.63738;
14;-61;131;-46;-9;-26.8417;84.0002;-63;251;144.472;2.01301;-38.3201;66.8142;73.6228;2.24277;-63;251;240.186;1.86809;
15;-55;98;-49;-36;-38.3201;66.8142;-114;201.667;112.416;2.09047;-35.9383;47.5822;57.9772;2.41802;-114;201.667;217.352;2.16319;
16;-49;59;-33;-17;-35.9383;47.5822;-107.667;148.667;76.8997;2.27565;-34.0619;26.2503;44.9358;2.75234;-107.667;148.667;171.582;2.30552;
17;-46;21;-7;-2;-34.0619;26.2503;-102;88;51.146;2.72759;-32.726;7.05677;40.2954;-3.08844;-102;88;128.069;2.59425;
18;-46;-9;18;8;-32.726;7.05677;-97.3333;31.6667;47.7641;-2.94297;-31.857;-7.53813;42.779;-2.73965;-97.3333;31.6667;105.199;3.04337;
19;-49;-36;39;6;-31.857;-7.53813;-94;-13;61.7196;-2.51032;-29.6216;-19.9624;47.2148;-2.47591;-94;-13;107.021;-2.81484;
20;-47;-38;73;-2;-31.1555;-16.7825;-91.6667;-43.3333;61.3491;-2.46475;-17.2182;-12.5842;32.9552;-2.41951;-91.6667;-43.3333;118.28;-2.56297;
21;-45;-36;92;-17;-29.6216;-19.9624;-87.3333;-56;58.5381;-2.46999;-6.76679;-7.07031;21.6457;-2.29119;-87.3333;-56;122.269;-2.45666;
22;-42;-32;113;-48;-25.0994;-18.0854;-74.3333;-53.6667;53.7156;-2.49353;7.29079;-3.03717;12.2366;-1.58891;-74.3333;-53.6667;110.911;-2.39877;
23;-33;-17;128;-107;-17.2182;-12.5842;-52;-39;38.0495;-2.6659;23.0229;-1.84169;19.0377;-0.618551;-52;-39;84.6502;-2.34791;
24;-7;-2;132;-123;-6.76679;-7.07031;-23.3333;-24.3333;8.19215;-2.84107;39.5713;-6.07032;35.5088;-0.444462;-23.3333;-24.3333;55.0365;-2.16237;
25;18;8;115;-172;7.29079;-3.03717;16;-13;18.7713;0.415385;54.8664;-18.6599;54.9402;-0.531757;16;-13;35.4206;-1.32435;
26;39;6;85;-192;23.0229;-1.84169;60.6667;-8;38.5799;0.145013;67.6762;-34.808;74.5396;-0.631509;60.6667;-8;60.8536;-0.503292;
27;73;-2;37;-210;39.5713;-6.07032;109.333;-18.3333;72.2157;-0.0335863;75.771;-56.0263;94.4107;-0.762667;109.333;-18.3333;109.424;-0.371122;
28;92;-17;5;-220;54.8664;-18.6599;154.333;-53.3333;92.8252;-0.188839;76.6255;-78.3803;111.564;-0.902699;154.333;-53.3333;164.861;-0.470139;
29;113;-48;-29;-224;67.6762;-34.808;192.333;-97;122.181;-0.407525;69.274;-100.124;125.562;-1.05655;192.333;-97;219.596;-0.569186;
30;128;-107;-46;-225;75.771;-56.0263;217.667;-156.333;166.474;-0.70141;55.3363;-118.74;136.583;-1.21307;217.667;-156.333;275.32;-0.701511;
31;132;-123;-70;-220;76.6255;-78.3803;221.667;-219.667;180.113;-0.754968;36.046;-131.841;143.896;-1.37118;221.667;-219.667;322.517;-0.843991;
32;115;-172;-83;-217;69.274;-100.124;203.333;-284;206.8;-0.985912;15.0996;-142.127;151.514;-1.5207;203.333;-284;362.829;-1.00021;
33;85;-192;0;0;55.3363;-118.74;167.333;-341.333;210.031;-1.15843;-5.6721;-147.04;156.793;-1.65499;167.333;-341.333;396.398;-1.15538;
34;37;-210;0;0;36.046;-131.841;115;-380.333;213.512;-1.40055;-23.8921;-149.244;161.524;-1.76647;115;-380.333;415.856;-1.30897;
35;5;-220;0;0;15.0996;-142.127;55.6667;-414.333;220.465;-1.55186;-38.4432;-148.921;164.662;-1.85364;55.6667;-414.333;438.354;-1.46037;
36;-29;-224;0;0;-5.6721;-147.04;-6;-430.333;226.398;-1.70292;0;0;0;0;-6;-430.333;451.881;-1.60036;
37;-46;-225;0;0;-23.8921;-149.244;-62;-438.667;230.237;-1.7756;0;0;0;0;-62;-438.667;465.216;-1.72044;
38;-70;-220;0;0;-38.4432;-148.921;-106.333;-439;231.524;-1.88169;0;0;0;0;-106.333;-439;474.182;-1.81292;
39;-83;-217;0;0;-44.0547;-149.059;-123.333;-440.667;233.024;-1.93877;0;0;0;0;-123.333;-440.667;480.146;-1.84647;
40;-96;-211;0;0;-52.2658;-147.654;-149.333;-436.667;232.542;-2.00025;0;0;0;0;0;0;0;0;
