time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-6;158;-6;158;-27.0569;102.05;-87;298;157.426;1.6121;-27.0569;102.05;94.0916;1.8269;-87;298;272.492;1.87172;
2;-27;160;-27;160;-33.0142;99.1222;-103;290;161.648;1.74175;-41.1008;90.3545;87.9069;2.01628;-103;290;270.171;1.93711;
3;-63;140;-63;140;-41.1008;90.3545;-123.333;264.333;153.083;1.99853;-50.0599;76.5971;80.5804;2.19106;-123.333;264.333;255.051;2.04781;
4;-75;136;-75;136;-50.0599;76.5971;-139.667;229;154.933;2.0798;-61.0571;57.1788;73.9922;2.46807;-139.667;229;233.195;2.17998;
5;-124;63;-124;63;-61.0571;57.1788;-171;176.667;139.214;2.67768;-63.6982;37.6009;66.0567;2.72757;-171;176.667;215.512;2.44113;
6;-124;30;-124;30;-63.6982;37.6009;-180.667;122.667;127.899;2.91052;-56.0461;23.4626;54.2676;2.91038;-180.667;122.667;194.004;2.68857;
7;-100;1;-100;1;-56.0461;23.4626;-162.333;82.6667;100.5;3.13869;-41.363;15.6563;38.4204;3.02081;-162.333;82.6667;162.434;2.86144;
8;-56;-2;-56;-2;-41.363;15.6563;-128.333;53;56.5649;-3.09369;-19.1856;23.305;20.1389;2.48594;-128.333;53;123.05;3.01737;
9;-8;20;-8;20;-19.1856;23.305;-67.6667;71;21.0812;1.98581;3.19878;39.4305;29.1204;1.34846;-67.6667;71;69.8538;2.64556;
10;27;47;27;47;3.19878;39.4305;-3.33333;111.333;53.3401;1.05088;22.4067;60.004;55.2776;1.08869;-3.33333;111.333;73.6368;1.53142;
11;58;117;58;117;22.4067;60.004;55;166;129.73;1.1116;35.9093;79.7416;79.076;1.05312;55;166;142.114;1.12535;
12;69;151;69;151;35.9093;79.7416;98;221.667;165.166;1.14315;43.7504;94.0211;95.365;1.05577;98;221.667;211.396;1.05519;
13;75;165;75;165;43.7504;94.0211;124.333;265.333;180.394;1.14507;43.3635;77.25;80.9676;0.957744;124.333;265.333;262.373;1.04993;
14;73;165;71;151;46.5944;97.5374;135.667;282;179.577;1.15521;37.7855;41.6427;51.176;0.641309;135.667;282;282.474;1.04449;
15;71;151;61;97;43.3635;77.25;127.333;225.667;166.006;1.13218;30.3779;-2.79121;36.3308;-0.390165;127.333;225.667;230.545;0.952871;
16;61;97;33;-52;37.7855;41.6427;113;129.667;113.72;1.00983;23.315;-51.7084;68.1172;-1.17062;113;129.667;150.547;0.656729;
17;33;-52;26;-137;30.3779;-2.79121;93;11.3333;61.9227;-1.01826;17.3965;-96.7054;109.688;-1.38169;93;11.3333;102.689;-0.260211;
18;26;-137;15;-190;23.315;-51.7084;73.6667;-123.667;140.049;-1.3877;13.4735;-131.865;143.864;-1.45448;73.6667;-123.667;180.112;-1.11118;
19;15;-190;15;-240;17.3965;-96.7054;55.6667;-256.333;191.259;-1.49491;12.2552;-150.926;162.691;-1.47552;55.6667;-256.333;300.53;-1.36335;
20;15;-240;0;0;13.4735;-131.865;41.6667;-370.667;241.145;-1.51063;11.8855;-163.761;175.439;-1.48457;41.6667;-370.667;411.219;-1.45405;
21;17;-247;0;0;12.2552;-150.926;37;-433.667;248.257;-1.50428;0;0;0;0;37;-433.667;473.398;-1.47935;
22;19;-246;0;0;11.6725;-159.366;34;-464.333;247.401;-1.49595;0;0;0;0;34;-464.333;503.696;-1.49084;
23;19;-241;0;0;11.8855;-163.761;34.6667;-483.333;242.415;-1.49441;0;0;0;0;34.6667;-483.333;522.689;-1.49247;
24;17;-229;0;0;12.4584;-163.397;36.6667;-483.333;230.3;-1.49909;0;0;0;0;0;0;0;0;
