time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;36;123;36;123;15.6362;90.2959;42.3333;268.667;127.189;1.28992;15.6362;90.2959;99.6801;1.40682;42.3333;268.667;280.321;1.41549;
2;28;131;28;131;12.1039;92.3667;32;274.667;133.027;1.36444;-1.65751;94.3173;102.37;1.58078;32;274.667;284.868;1.4546;
3;19;136;19;136;6.60083;94.1825;17.3333;278.667;136.432;1.43658;-16.8709;94.7132;104.035;1.72749;17.3333;278.667;287.534;1.5069;
4;-3;149;-3;149;-1.65751;94.3173;-1.66667;275.667;148.252;1.59605;-34.068;92.4173;105.881;1.89205;-1.66667;275.667;283.948;1.57305;
5;-25;148;-25;148;-16.8709;94.7132;-44.6667;277.333;149.439;1.74393;-52.2315;86.3534;107.581;2.071;-44.6667;277.333;288.929;1.72242;
6;-60;140;-60;140;-34.068;92.4173;-93;272;151.881;1.98225;-71.4441;75.185;109.277;2.27572;-93;272;294.985;1.88787;
7;-93;128;-93;128;-52.2315;86.3534;-145.333;256.333;158.016;2.20589;-89.9122;59.72;112.083;2.49231;-145.333;256.333;301.405;2.07006;
8;-117;115;-117;115;-71.4441;75.185;-202;224.667;164.032;2.37145;-106.074;40.7228;116.171;2.70836;-202;224.667;307.66;2.28264;
9;-138;89;-138;89;-89.9122;59.72;-257.333;180.667;164.408;2.57531;-119.423;19.8138;122.011;2.91121;-257.333;180.667;318.425;2.50634;
10;-173;54;-173;54;-106.074;40.7228;-305.333;127;181.708;2.84443;-130.356;-0.936656;129.915;3.08683;-305.333;127;333.022;2.72328;
11;-191;16;-191;16;-119.423;19.8138;-344.667;68;192.346;3.06246;-138.417;-19.7938;138.281;-3.05654;-344.667;68;352.005;2.92316;
12;-204;-21;-204;-21;-130.356;-0.936656;-378;8;205.9;-3.03554;-142.506;-36.1457;144.626;-2.94606;-378;8;377.325;3.09843;
13;-211;-49;-211;-49;-138.417;-19.7938;-404.333;-48.3333;217.52;-2.91062;-143.593;-50.1741;149.035;-2.85502;-404.333;-48.3333;405.291;-3.04261;
14;-217;-65;-217;-65;-142.506;-36.1457;-417.667;-98.6667;227.467;-2.84815;-142.067;-62.3583;151.501;-2.77495;-417.667;-98.6667;426.332;-2.92796;
15;-217;-80;-217;-80;-143.593;-50.1741;-422;-142.333;232.25;-2.78628;-135.547;-75.8566;150.994;-2.67585;-422;-142.333;441.802;-2.83331;
16;-213;-97;-213;-97;-142.067;-62.3583;-418.667;-179.333;235.054;-2.71249;-124.152;-89.1208;147.747;-2.56074;-418.667;-179.333;451.312;-2.75286;
17;-204;-115;-204;-115;-135.547;-75.8566;-400.333;-219.333;235.22;-2.62688;-107.898;-101.045;141.964;-2.4273;-400.333;-219.333;451.652;-2.65537;
18;-194;-132;-194;-132;-124.152;-89.1208;-368.333;-257.333;235.711;-2.54312;-86.849;-110.668;134.029;-2.26952;-368.333;-257.333;443.781;-2.54575;
19;-156;-169;-156;-169;-107.898;-101.045;-323;-291.333;231.082;-2.31625;-62.4605;-117.21;125.455;-2.08611;-323;-291.333;428.703;-2.42044;
20;-121;-179;-121;-179;-86.849;-110.668;-264;-319.667;217.135;-2.166;-36.1263;-120.495;117.916;-1.87652;-264;-319.667;407.574;-2.2721;
21;-81;-182;-81;-182;-62.4605;-117.21;-195;-340.667;200.24;-1.99131;-6.4662;-119.376;111.481;-1.62312;-195;-340.667;384.846;-2.09905;
22;-36;-182;-36;-182;-36.1263;-120.495;-118;-354;186.451;-1.76916;24.3635;-115.694;110.512;-1.34261;-118;-354;364.972;-1.89705;
23;3;-178;3;-178;-6.4662;-119.376;-30.3333;-352;178.809;-1.55818;53.8028;-109.958;115.54;-1.08018;-30.3333;-352;344.966;-1.65586;
24;37;-172;37;-172;24.3635;-115.694;60;-342;176.558;-1.36397;80.8995;-102.305;124.63;-0.857648;60;-342;339.253;-1.38993;
25;107;-163;107;-163;53.8028;-109.958;145.333;-326;195.241;-0.995324;105.317;-92.5198;135.505;-0.673074;145.333;-326;349.81;-1.13912;
26;150;-149;150;-149;80.8995;-102.305;224;-304.333;211.462;-0.787199;126.376;-79.8548;145.905;-0.514563;224;-304.333;371.866;-0.92087;
27;175;-134;175;-134;105.317;-92.5198;297;-276.333;220.307;-0.658399;142.061;-62.0493;152.573;-0.361785;297;-276.333;400.839;-0.732498;
28;200;-117;200;-117;126.376;-79.8548;363.667;-239.667;231.471;-0.533903;153.601;-39.2119;157.354;-0.199374;363.667;-239.667;431.903;-0.565379;
29;222;-94;222;-94;142.061;-62.0493;412;-187.667;240.708;-0.40478;161.667;-13.1065;162.382;-0.0311626;412;-187.667;450.3;-0.409739;
30;237;-62;237;-62;153.601;-39.2119;446.667;-122.333;244.459;-0.259785;164.879;15.634;167.2;0.142111;446.667;-122.333;461.992;-0.24945;
31;252;-7;252;-7;161.667;-13.1065;471.667;-49;251.377;-0.0310136;162.605;44.848;171.596;0.313356;471.667;-49;474.444;-0.0859311;
32;254;47;254;47;164.879;15.634;482.667;32.6667;257.437;0.180459;151.943;72.2321;172.409;0.484348;482.667;32.6667;485.423;0.0844543;
33;250;86;250;86;162.605;44.848;478;117.667;263.417;0.329384;133.808;94.0701;168.828;0.649588;478;117.667;495.307;0.257105;
34;233;128;233;128;151.943;72.2321;449;200;264.81;0.50107;107.751;108.934;159.475;0.823511;449;200;495.888;0.433463;
35;208;161;208;161;133.808;94.0701;399;266;261.956;0.658047;76.1995;117.049;146.808;1.01999;399;266;485.027;0.601035;
36;150;185;150;185;107.751;108.934;326.333;311.333;237.084;0.889823;64.3271;121.88;145.263;1.10715;326.333;311.333;457.512;0.773427;
37;102;191;102;191;76.1995;117.049;237.667;338.667;215.478;1.0816;0;0;0;0;237.667;338.667;421.126;0.968183;
38;36;183;36;183;64.3271;121.88;210;357.667;185.585;1.37966;0;0;0;0;210;357.667;422.433;1.04772;
39;-16;168;0;0;40.7505;123.979;136.667;367;168.041;1.6706;0;0;0;0;0;0;0;0;
