time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-118;-38;-118;-38;-66.9889;-12.6529;-191.667;-31.3333;124.727;-2.82534;-66.9889;-12.6529;79.3165;-2.54293;-191.667;-31.3333;216.905;-2.56921;
2;-109;-29;-109;-29;-61.4268;-6.98433;-175.667;-15;113.521;-2.87605;-54.0063;1.41382;60.8171;-2.61376;-175.667;-15;194.674;-2.59523;
3;-89;-9;-89;-9;-54.0063;1.41382;-156.333;7.33333;90.0755;-3.03267;-44.3313;19.9208;44.5466;-2.86595;-156.333;7.33333;166.796;-2.64943;
4;-61;20;-61;20;-44.3313;19.9208;-136;54.6667;64.4697;2.83905;-28.1477;49.6714;31.9779;2.55778;-136;54.6667;130.521;-2.89798;
5;-31;58;-31;58;-28.1477;49.6714;-90.6667;137.333;65.3274;2.07467;-12.5407;80.4052;49.612;1.79591;-90.6667;137.333;96.0981;2.5799;
6;0;162;0;162;-12.5407;80.4052;-45.6667;221.333;161.209;1.57416;0.424789;108.424;76.4024;1.54604;-45.6667;221.333;139.981;1.83336;
7;18;210;18;210;0.424789;108.424;-6.66667;300.333;209.936;1.48754;9.72519;131.172;99.7567;1.45837;-6.66667;300.333;214.2;1.55835;
8;26;223;26;223;9.72519;131.172;23;370.333;223.662;1.45672;15.4146;147.33;116.514;1.4254;23;370.333;286.017;1.45751;
9;28;228;32;190;15.4146;147.33;42.6667;428;228.862;1.45053;19.9701;137.956;108.058;1.37109;42.6667;428;345.782;1.41984;
10;28;230;34;114;18.3958;149.241;53.3333;437.333;230.847;1.45157;21.0214;115.806;86.7267;1.3085;53.3333;437.333;356.731;1.39421;
11;28;231;35;40;19.9701;137.956;58.6667;405.333;231.84;1.45208;21.171;80.9586;53.898;1.13735;58.6667;405.333;326.346;1.36089;
12;32;190;28;-59;21.0214;115.806;61.6667;344.333;191.806;1.40604;20.3556;38.9624;22.892;0.306971;61.6667;344.333;267.768;1.30243;
13;34;114;21;-114;21.171;80.9586;61.6667;248.667;118.049;1.28343;18.4601;-6.30211;43.2153;-1.09156;61.6667;248.667;177.349;1.15891;
14;35;40;14;-156;20.3556;38.9624;59.3333;134;52.1984;0.849789;16.1424;-47.8118;81.7752;-1.35377;59.3333;134;83.6943;0.608605;
15;28;-59;15;-179;18.4601;-6.30211;54.6667;5;65.7952;-1.14029;14.1115;-80.4647;113.583;-1.43321;54.6667;5;103.35;-0.903007;
16;21;-114;0;0;16.1424;-47.8118;49;-118;116.6;-1.39443;12.4313;-103.635;136.39;-1.46872;49;-118;212.321;-1.29248;
17;14;-156;0;0;14.1115;-80.4647;43.6667;-218;157.368;-1.48517;11.8591;-116.387;149.029;-1.48126;43.6667;-218;308.733;-1.39827;
18;15;-179;0;0;12.4313;-103.635;38;-293.667;180.372;-1.49055;0;0;0;0;38;-293.667;382.755;-1.44681;
19;18;-186;0;0;11.8591;-116.387;35.3333;-336;187.606;-1.4776;0;0;0;0;35.3333;-336;424.506;-1.46538;
20;18;-187;0;0;12.0299;-122.792;35;-359;188.601;-1.4781;0;0;0;0;35;-359;447.352;-1.47153;
21;20;-186;0;0;12.5895;-124.902;36.6667;-367.667;187.802;-1.467;0;0;0;0;0;0;0;0;
22;20;-183;0;0;12.9573;-124.603;38;-367.667;184.819;-1.46532;0;0;0;0;0;0;0;0;
23;19;-182;0;0;13.1437;-124.434;38.6667;-367.667;183.721;-1.47016;0;0;0;0;0;0;0;0;
24;19;-179;0;0;13.1793;-123.568;39;-365;180.737;-1.46849;0;0;0;0;0;0;0;0;
