time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-164;17;-164;17;-102.773;18.3015;-297.667;57.6667;165.448;3.0444;-102.773;18.3015;103.817;-2.73046;-297.667;57.6667;291.936;-2.74042;
2;-162;20;-146;32;-97.2324;21.9622;-281.333;68.3333;163.779;3.02498;-88.5722;27.7291;87.082;-2.76453;-281.333;68.3333;272.756;-2.75304;
3;-146;32;-113;52;-88.5722;27.7291;-257.667;84;149.919;2.93293;-76.2868;40.5644;71.3198;-2.86862;-257.667;84;244.981;-2.77563;
4;-113;52;-75;79;-76.2868;40.5644;-229.333;117.333;124.607;2.71943;-55.1521;65.1467;47.845;3.02944;-229.333;117.333;207.658;-2.87686;
5;-75;79;-28;152;-55.1521;65.1467;-171;186.667;108.711;2.34066;-32.0688;94.4712;42.438;2.18511;-171;186.667;142.88;3.03642;
6;-28;152;11;225;-32.0688;94.4712;-106;267.333;153.752;1.75834;-10.7494;124.953;65.2371;1.61897;-106;267.333;122.862;2.24908;
7;11;225;33;262;-10.7494;124.953;-44;351.667;224.294;1.52471;6.0324;152.433;93.6401;1.42461;-44;351.667;180.632;1.65444;
8;33;262;40;285;6.0324;152.433;7;431;263.05;1.44757;17.6744;174.543;117.503;1.35394;7;431;261.808;1.4332;
9;40;285;43;241;17.6744;174.543;45.3333;501.667;286.766;1.4332;24.3627;186.777;130.948;1.32416;45.3333;501.667;338.248;1.3495;
10;40;290;40;177;24.3627;186.777;69;544;291.719;1.43555;27.904;176.739;122.22;1.27599;69;544;384.991;1.31366;
11;40;291;30;58;27.2599;187.416;79.6667;549.333;292.71;1.43601;26.8392;149.964;96.5272;1.20589;79.6667;549.333;392.964;1.29085;
12;43;279;16;-7;27.904;176.739;82;521;281.26;1.41971;24.011;113.585;62.397;1.0394;82;521;366.517;1.26337;
13;43;241;8;-59;26.8392;149.964;78.6667;445.333;243.76;1.39624;19.9328;70.9811;29.7267;0.385904;78.6667;445.333;294.051;1.19626;
14;40;177;10;-96;24.011;113.585;70.6667;346.333;180.396;1.35099;15.7003;27.0068;40.2261;-0.952772;70.6667;346.333;201.057;1.05266;
15;30;58;16;-121;19.9328;70.9811;60;229.667;64.1544;1.09592;12.459;-13.2348;75.7337;-1.30263;60;229.667;106.155;0.578027;
16;16;-7;22;-130;15.7003;27.0068;49;104.667;17.2692;-0.478035;10.8149;-45.3192;106.713;-1.39729;49;104.667;102.756;-0.710257;
17;8;-59;0;0;12.459;-13.2348;40;-16;60.3913;-1.44907;10.2122;-64.9971;126.055;-1.42895;40;-16;199.918;-1.21889;
18;10;-96;0;0;10.8149;-45.3192;34;-118.333;97.3927;-1.47482;10.9358;-77.0082;138.051;-1.43607;34;-118.333;296.745;-1.35718;
19;16;-121;0;0;10.2122;-64.9971;30;-180.333;122.905;-1.44571;14.1764;-86.5866;147.991;-1.42306;30;-180.333;356.895;-1.40498;
20;22;-130;0;0;10.9358;-77.0082;31;-220;132.671;-1.4093;0;0;0;0;31;-220;396.222;-1.41901;
21;18;-128;0;0;12.2977;-83.2692;35.3333;-242.333;130.104;-1.43717;0;0;0;0;35.3333;-242.333;418.955;-1.41685;
22;19;-126;0;0;13.4084;-85.7264;39.3333;-252.333;128.261;-1.42737;0;0;0;0;39.3333;-252.333;429.457;-1.41122;
23;21;-126;0;0;13.9839;-86.0942;41.3333;-254.333;128.563;-1.41197;0;0;0;0;0;0;0;0;
24;22;-126;0;0;14.3653;-86.0587;42;-254;128.725;-1.4043;0;0;0;0;0;0;0;0;
25;22;-127;0;0;14.3974;-86.3885;42;-254.667;129.711;-1.40558;0;0;0;0;0;0;0;0;
26;24;-129;0;0;14.1764;-86.5866;41.6667;-255;132.023;-1.39313;0;0;0;0;0;0;0;0;
27;18;-130;0;0;13.9237;-86.5938;41.3333;-255;132.087;-1.43919;0;0;0;0;0;0;0;0;
28;18;-127;0;0;13.8465;-86.382;41.3333;-254.667;129.113;-1.43614;0;0;0;0;0;0;0;0;
29;20;-126;0;0;13.8865;-86.0136;41.3333;-254;128.408;-1.41966;0;0;0;0;0;0;0;0;
30;22;-125;0;0;14.0266;-85.6225;41;-253;127.738;-1.403;0;0;0;0;0;0;0;0;
31;22;-125;0;0;14.191;-85.7;41.3333;-253;127.738;-1.403;0;0;0;0;0;0;0;0;
32;23;-126;0;0;14.0886;-85.7231;41.3333;-252.667;128.894;-1.39665;0;0;0;0;0;0;0;0;
33;19;-130;0;0;13.718;-85.371;40.6667;-251.333;132.222;-1.43169;0;0;0;0;0;0;0;0;
34;18;-126;0;0;12.9753;-84.0937;38.6667;-247.667;128.122;-1.43509;0;0;0;0;0;0;0;0;
35;18;-122;0;0;12.5721;-84.2626;37.6667;-249.333;124.16;-1.43073;0;0;0;0;0;0;0;0;
36;16;-114;0;0;12.0221;-83.1727;35.6667;-246.667;115.963;-1.43818;0;0;0;0;0;0;0;0;
