time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;55;243;55;243;15.9778;147.062;39;424;249.063;1.34909;15.9778;147.062;148.32;1.43762;39;424;418.076;1.46865;
2;36;235;36;235;8.69859;137.461;18.3333;396;237.673;1.41974;8.69859;137.461;137.966;1.48069;18.3333;396;388.518;1.51423;
3;8;204;8;204;-0.733633;120.767;-5.66667;350;204.114;1.53274;-0.733633;120.767;120.749;1.54609;-5.66667;350;341.903;1.57675;
4;-26;151;-26;151;-10.9641;101.543;-24.3333;308.667;153.229;1.74285;-10.9641;101.543;101.746;1.64209;-24.3333;308.667;301.275;1.63956;
5;-64;66;-64;66;-24.517;70.4607;-62;223.333;92.0735;2.34288;-24.517;70.4607;73.4139;1.85807;-62;223.333;223.004;1.83562;
6;-82;27;-82;27;-28.1617;41.8321;-73.3333;142;86.542;2.82471;-28.1617;41.8321;48.4034;2.10022;-73.3333;142;150.952;2.05076;
7;-58;-13;-58;-13;-21.5772;20.7009;-60;77;59.674;-2.92141;-21.5772;20.7009;27.2995;2.28401;-60;77;89.0172;2.25651;
8;2;-9;2;-9;-7.21885;10.3318;-27.3333;38.6667;9.20447;-1.37766;-7.21885;10.3318;10.857;1.89929;-27.3333;38.6667;38.6763;2.23041;
9;48;9;48;9;12.0595;14.8637;22.6667;46.3333;48.601;0.185559;12.0595;14.8637;21.637;0.753782;22.6667;46.3333;46.4021;0.968228;
10;72;36;72;36;29.8456;36.1918;74.6667;103.333;80.2749;0.464576;29.8456;36.1918;49.3178;0.822322;74.6667;103.333;123.286;0.882659;
11;86;89;86;89;41.6767;64.7168;114.667;180.333;123.576;0.80371;41.6767;64.7168;79.004;0.958724;114.667;180.333;208.944;0.96894;
12;74;198;74;198;43.7233;92.8281;125.667;256.333;211.264;1.21411;43.7233;92.8281;104.198;1.09811;125.667;256.333;279.886;1.09058;
13;62;218;62;218;37.2407;91.2711;110.667;245.333;226.549;1.29466;26.7953;78.9139;84.5555;1.20162;110.667;245.333;263.329;1.12181;
14;35;219;35;219;26.7953;78.9139;84;224.333;221.71;1.41333;13.065;55.9915;58.3992;1.27933;84;224.333;233.313;1.18575;
15;3;-24;3;-24;13.065;55.9915;45;181.667;24.1921;-1.45618;-2.99281;21.9336;21.8903;1.53774;45;181.667;180.248;1.2976;
16;-8;-27;-8;-27;-2.99281;21.9336;-2;92.3333;28.2593;-1.86643;-24.1508;-16.6552;26.3972;-2.45612;-2;92.3333;84.2457;1.55142;
17;-31;-39;-31;-39;-24.1508;-16.6552;-65.6667;-25.3333;49.9912;-2.24564;-46.5775;-55.8135;70.4159;-2.2252;-65.6667;-25.3333;70.4719;-2.64723;
18;-67;-70;-67;-70;-46.5775;-55.8135;-130.333;-160.333;97.0824;-2.3358;-65.2897;-79.3801;100.505;-2.23019;-130.333;-160.333;210.77;-2.21572;
19;-129;-135;-129;-135;-65.2897;-79.3801;-180.667;-224;186.91;-2.33425;-74.8877;-104.066;126.121;-2.17039;-180.667;-224;291.913;-2.2224;
20;-159;-186;-159;-186;-74.8877;-104.066;-207;-292.333;244.875;-2.27873;-71.4706;-123.875;141.242;-2.07111;-207;-292.333;362.796;-2.16586;
21;-148;-215;-148;-215;-71.4706;-123.875;-202;-350.333;261.175;-2.17434;-53.0397;-133.595;142.461;-1.92434;-202;-350.333;409.667;-2.07627;
22;-87;-232;-87;-232;-53.0397;-133.595;-159.333;-384;247.889;-1.9304;-25.1442;-129.8;131.612;-1.73434;-159.333;-384;421.886;-1.94879;
23;-16;-213;-16;-213;-25.1442;-129.8;-88.6667;-379.333;213.651;-1.64685;5.13524;-115.319;115.713;-1.49423;-88.6667;-379.333;396.659;-1.78685;
24;61;-171;61;-171;5.13524;-115.319;-5;-344;181.508;-1.22942;30.0817;-94.5954;100.504;-1.22783;-5;-344;352.106;-1.57468;
25;83;-121;83;-121;30.0817;-94.5954;71;-289.667;146.627;-0.971003;44.4391;-71.7292;86.4404;-0.979916;71;-289.667;306.98;-1.32522;
26;92;-80;92;-80;44.4391;-71.7292;120.333;-224.667;121.764;-0.717208;47.0506;-51.5042;72.3577;-0.793145;120.333;-224.667;263.722;-1.08144;
27;80;-52;80;-52;47.0506;-51.5042;136.333;-163.667;95.2375;-0.578004;37.8399;-37.7728;56.1949;-0.738472;136.333;-163.667;221.575;-0.887071;
28;61;-37;61;-37;37.8399;-37.7728;113.333;-120;71.1622;-0.547328;0;0;0;0;113.333;-120;173.469;-0.830815;
29;32;-30;32;-30;35.3802;-31.2023;112.333;-97;43.7164;-0.757358;0;0;0;0;112.333;-97;156.508;-0.736303;
30;-8;-40;0;0;26.4304;-24.9408;86;-75.3333;40.8712;-1.77363;0;0;0;0;0;0;0;0;
