time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;121;326;121;326;55.9443;198.293;154.333;574;347.64;1.21529;55.9443;198.293;203.056;1.30198;154.333;574;583.247;1.31483;
2;97;310;97;310;46.1608;187.977;126;544;324.729;1.26746;46.1608;187.977;190.629;1.33709;126;544;547.41;1.35104;
3;68;278;68;278;36.1806;175.903;102;513.333;286.102;1.33082;36.1806;175.903;176.708;1.37622;102;513.333;512.522;1.3837;
4;12;220;12;220;24.0913;161.623;80.3333;486;220.23;1.51628;24.0913;161.623;160.617;1.43291;80.3333;486;481.908;1.41733;
5;-4;186;-4;186;-0.421358;132.467;9.33333;402.667;185.946;1.59231;-0.421358;132.467;129.96;1.58954;9.33333;402.667;392.92;1.56401;
6;-53;138;-53;138;-23.7554;101.631;-58.6667;313.333;147.737;1.93772;-23.7554;101.631;102.396;1.8252;-58.6667;313.333;310.528;1.78277;
7;-92;76;-92;76;-43.8519;71.7906;-119;225.333;119.27;2.45177;-43.8519;71.7906;83.0706;2.15572;-119;225.333;249.531;2.09857;
8;-107;42;-107;42;-58.4415;43.8349;-162;143.333;114.912;2.76833;-58.4415;43.8349;73.2187;2.54221;-162;143.333;215.155;2.47177;
9;-113;14;-113;14;-69.841;16.1764;-200;59.6667;113.852;3.01917;-69.841;16.1764;73.1394;2.95391;-200;59.6667;212.608;2.90462;
10;-117;-26;-117;-26;-75.3574;-9.06722;-219.667;-17;119.875;-2.92214;-75.3574;-9.06722;78.2357;-2.99281;-219.667;-17;227.909;-3.02393;
11;-118;-65;-118;-65;-75.2773;-32.6649;-220.667;-86.3333;134.765;-2.63747;-75.2773;-32.6649;84.9272;-2.7143;-220.667;-86.3333;246.807;-2.74169;
12;-112;-92;-112;-92;-71.034;-54.734;-209.333;-150.667;145.003;-2.45341;-71.034;-54.734;92.8179;-2.47673;-209.333;-150.667;269.056;-2.50278;
13;-95;-132;-95;-132;-62.9116;-74.4966;-187.333;-209.667;162.71;-2.19427;-62.9116;-74.4966;100.739;-2.27115;-187.333;-209.667;292.886;-2.29478;
14;-73;-151;-73;-151;-49.8658;-90.3306;-151;-257.667;167.807;-2.02086;-49.8658;-90.3306;106.37;-2.08028;-151;-257.667;310.441;-2.10352;
15;-47;-163;-47;-163;-33.7787;-101.208;-106;-291.333;169.734;-1.85137;-33.7787;-101.208;109.739;-1.90304;-106;-291.333;321.478;-1.92886;
16;-8;-170;-8;-170;-13.5649;-105.839;-47.6667;-308;170.285;-1.61779;-13.5649;-105.839;109.483;-1.71358;-47.6667;-308;322.367;-1.74015;
17;17;-166;17;-166;7.0183;-104.062;11.3333;-305.333;166.964;-1.4688;7.0183;-104.062;106.71;-1.52388;11.3333;-305.333;315.123;-1.55599;
18;63;-142;63;-142;26.9434;-96.4092;69.3333;-285.667;155.436;-1.15348;26.9434;-96.4092;102.031;-1.32397;69.3333;-285.667;301.996;-1.36177;
19;82;-124;82;-124;45.4776;-84.6606;125;-254.333;148.741;-0.986884;45.4776;-84.6606;97.4231;-1.10836;125;-254.333;289.389;-1.14954;
20;101;-92;101;-92;60.7638;-69.9203;171;-213;136.685;-0.739323;60.7638;-69.9203;93.2769;-0.889445;171;-213;276.813;-0.935195;
21;120;-69;120;-69;71.9265;-53.8545;206.333;-166;138.472;-0.52244;71.9265;-53.8545;89.8162;-0.678692;206.333;-166;266.001;-0.721793;
22;130;-46;130;-46;77.5761;-39.3369;224;-123.667;137.931;-0.340759;77.5761;-39.3369;86.3855;-0.505964;224;-123.667;255.02;-0.550582;
23;123;-25;123;-25;78.0227;-26.0852;227.333;-83.3333;125.534;-0.201276;78.0227;-26.0852;81.2166;-0.36006;227.333;-83.3333;239.498;-0.399202;
24;116;-15;116;-15;71.7432;-15.7675;211.667;-52;116.978;-0.129417;71.7432;-15.7675;72.0899;-0.256621;211.667;-52;214.1;-0.2926;
25;92;-3;92;-3;58.7993;-8.51304;176.667;-29.3333;92.0521;-0.0336479;58.7993;-8.51304;57.849;-0.192071;176.667;-29.3333;174.436;-0.226006;
26;54;2;54;2;37.4831;-5.34164;116.333;-18.6667;54.0335;0.0352303;37.4831;-5.34164;36.3321;-0.218387;116.333;-18.6667;113.29;-0.25359;
27;15;-1;15;-1;14.1774;-5.51443;52.3333;-17.6667;15.04;-0.0729884;14.1774;-5.51443;14.5828;-0.584318;52.3333;-17.6667;53.2675;-0.540777;
28;-51;-14;-51;-14;-8.4971;-8.19145;-11.6667;-23.3333;52.9124;-2.87192;-8.4971;-8.19145;15.0144;-2.34629;-11.6667;-23.3333;37.8284;-2.07675;
29;-69;-22;-69;-22;-27.2915;-12.8101;-67.6667;-35.3333;72.4518;-2.83167;-27.2915;-12.8101;33.0777;-2.65936;-67.6667;-35.3333;86.9394;-2.59635;
30;-76;-32;-76;-32;-37.9981;-14.991;-102.667;-40.6667;82.4997;-2.74199;-37.9981;-14.991;43.6801;-2.72886;-102.667;-40.6667;120.4;-2.70948;
31;-76;-39;0;0;-48.0354;-19.0515;-139;-53.6667;85.4667;-2.66647;0;0;0;0;0;0;0;0;
