time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-229;171;-229;171;-99.5963;115.335;-273;340.333;285.718;2.50107;-99.5963;115.335;146.774;2.27618;-273;340.333;416.699;2.23904;
2;-185;169;-185;169;-81.2309;115.66;-222;341.333;250.464;2.40232;-81.2309;115.66;135.858;2.17152;-222;341.333;388.019;2.13408;
3;-94;170;-94;170;-66.5502;116.325;-190;343.333;194.079;2.07689;-66.5502;116.325;128.716;2.07435;-190;343.333;373.683;2.05875;
4;-32;172;-32;172;-50.2713;117.139;-167.667;345.333;174.721;1.75547;-50.2713;117.139;122.453;1.95442;-167.667;345.333;365.564;2.00219;
5;2;176;2;176;-20.2412;118.12;-78.6667;347.667;175.76;1.55989;-20.2412;118.12;115.618;1.7079;-78.6667;347.667;340.448;1.75948;
6;35;178;35;178;-0.983644;114.178;-16;335;181.147;1.37683;-0.983644;114.178;110.645;1.53956;-16;335;321.741;1.57449;
7;38;178;3;131;7.89133;105.058;16.6667;309.333;181.749;1.36063;7.89133;105.058;102.218;1.44987;16.6667;309.333;297.741;1.46487;
8;3;131;4;93;10.1029;84.5538;29;251.667;130.783;1.54849;10.1029;84.5538;82.2628;1.39309;29;251.667;242.398;1.38906;
9;4;93;5;-1;8.83354;54.7905;29.6667;170.333;92.8327;1.52859;8.83354;54.7905;52.8962;1.31717;29.6667;170.333;163.249;1.29485;
10;5;-1;4;-68;6.01401;20.5633;21;77.3333;5.07308;-0.248963;6.01401;20.5633;19.9368;1.01889;21;77.3333;73.4013;1.06113;
11;4;-68;9;-101;4.4517;-18.5485;13;-35.6667;68.3623;-1.51347;4.4517;-18.5485;23.8538;-1.18886;13;-35.6667;56.2796;-1.05392;
12;9;-101;14;-161;6.23286;-54.0102;18;-139.333;101.642;-1.48296;6.23286;-54.0102;58.5771;-1.38759;18;-139.333;156.082;-1.359;
13;14;-161;18;-180;8.64298;-83.9919;24.6667;-232.667;161.849;-1.4847;8.64298;-83.9919;88.5501;-1.42252;24.6667;-232.667;249.076;-1.41163;
14;18;-180;26;-189;11.2234;-104.078;31.6667;-295.333;181.138;-1.47172;11.2234;-104.078;108.797;-1.42633;31.6667;-295.333;312.075;-1.42131;
15;24;-187;-133;-76;13.4987;-116.594;38.3333;-335.333;188.771;-1.44376;13.4987;-116.594;121.512;-1.42263;38.3333;-335.333;352.622;-1.41951;
16;26;-189;-49;-59;-1.62068;-112.552;-9;-327;191.016;-1.4347;-1.62068;-112.552;116.172;-1.54653;-9;-327;340.31;-1.55372;
17;24;-188;40;-52;-11.4787;-99.0489;-30;-293;189.763;-1.44443;-11.4787;-99.0489;102.877;-1.63928;-30;-293;306.637;-1.62035;
18;-133;-76;82;-47;-11.8677;-81.9229;-22.6667;-250.333;153.379;-2.6213;-11.8677;-81.9229;85.8315;-1.65745;-22.6667;-250.333;263.711;-1.60059;
19;-49;-59;118;-43;-4.83069;-64.2151;-3.33333;-203.667;76.9398;-2.26262;-4.83069;-64.2151;67.8028;-1.57657;-3.33333;-203.667;217.231;-1.51793;
20;40;-52;140;-41;9.80897;-48.0841;27.3333;-155;65.7526;-0.918423;9.80897;-48.0841;53.5991;-1.30174;27.3333;-155;173.459;-1.32537;
21;82;-47;0;0;29.7425;-34.9788;66;-106;94.5669;-0.52319;29.7425;-34.9788;51.5331;-0.845586;66;-106;144.061;-0.97526;
22;118;-43;0;0;58.6198;-31.2368;156.333;-93.6667;125.598;-0.351549;58.6198;-31.2368;72.0353;-0.504557;156.333;-93.6667;201.802;-0.558439;
23;140;-41;0;0;71.5101;-29.9709;200;-89.6667;145.871;-0.286696;71.5101;-29.9709;83.0324;-0.416048;200;-89.6667;238.198;-0.446831;
24;138;-39;0;0;85.3176;-28.4498;245.333;-84.6667;143.393;-0.277262;0;0;0;0;0;0;0;0;
