time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-165;-26;-165;-26;-93.9916;-1.74309;-269;1.66667;167.255;-2.98163;-93.9916;-1.74309;91.5505;-2.84358;-269;1.66667;262.917;-2.80881;
2;-157;-15;-157;-15;-86.2596;4.58813;-247.333;19.6667;157.896;-3.04238;-78.2871;13.5905;72.7332;-2.98215;-247.333;19.6667;236.767;-2.85078;
3;-118;11;-118;11;-78.2871;13.5905;-227.667;43.3333;118.573;3.05411;-67.9335;29.9086;61.6419;3.06412;-227.667;43.3333;211.826;-2.93128;
4;-92;39;-92;39;-67.9335;29.9086;-207.667;82.6667;99.7877;2.74702;-49.0984;56.8181;53.1061;2.50241;-207.667;82.6667;187.223;-3.11548;
5;-59;82;-59;82;-49.0984;56.8181;-154;158;100.571;2.19918;-30.0036;85.2442;64.5467;1.94389;-154;158;150.939;2.65603;
6;-32;157;-32;157;-30.0036;85.2442;-97;237.667;159.625;1.7734;-13.1982;110.892;86.0171;1.64902;-97;237.667;168.477;2.04207;
7;-4;200;-4;200;-13.1982;110.892;-47.3333;310.667;199.403;1.59146;0.392939;131.702;106.785;1.50642;-47.3333;310.667;224.718;1.69046;
8;14;224;14;224;0.392939;131.702;-6.33333;374.333;223.791;1.50873;9.97068;146.04;122.016;1.43559;-6.33333;374.333;287.128;1.52141;
9;31;230;31;230;9.97068;146.04;23.3333;423.333;231.429;1.43697;20.4799;127.362;105.718;1.31297;23.3333;423.333;338.628;1.44096;
10;31;230;28;219;15.9455;151.628;43.3333;444;231.429;1.43697;21.0653;96.4481;76.4439;1.20222;43.3333;444;362.116;1.39357;
11;30;229;30;170;19.0359;147.594;54.6667;434;230.307;1.44069;21.6859;57.4617;42.8712;0.854088;54.6667;434;354.507;1.35712;
12;28;219;32;47;20.4799;127.362;60.6667;375;220.133;1.4438;22.2888;13.6513;30.9739;-0.379925;60.6667;375;298.686;1.29556;
13;30;170;36;-24;21.0653;96.4481;62.3333;290.333;171.976;1.39616;23.2269;-31.7094;64.1398;-1.0893;62.3333;290.333;219.047;1.18296;
14;32;47;35;-84;21.6859;57.4617;63.6667;185.667;56.2635;0.968399;24.3587;-70.5966;100.578;-1.2592;63.6667;185.667;129.272;0.861704;
15;36;-24;34;-134;22.2888;13.6513;65;64.6667;43.5259;-0.601767;25.4577;-97.0882;126.329;-1.31524;65;64.6667;88.5184;-0.26155;
16;35;-84;37;-182;23.2269;-31.7094;68;-69;91.5453;-1.1799;26.3056;-115.024;143.944;-1.34104;68;-69;179.842;-1.05625;
17;34;-134;41;-193;24.3587;-70.5966;71.6667;-190;138.837;-1.32428;27.1806;-125.611;154.461;-1.35113;71.6667;-190;292.461;-1.25016;
18;37;-182;0;0;25.4577;-97.0882;75;-271;186.326;-1.37155;0;0;0;0;75;-271;371.058;-1.31047;
19;41;-193;0;0;26.3056;-115.024;77;-328;197.908;-1.36274;0;0;0;0;77;-328;426.842;-1.34032;
20;42;-196;0;0;27.1806;-125.611;79.3333;-364.333;201.05;-1.36095;0;0;0;0;79.3333;-364.333;462.787;-1.35335;
21;42;-195;0;0;27.8678;-130.647;81.6667;-384;200.072;-1.35991;0;0;0;0;81.6667;-384;482.498;-1.35742;
22;42;-193;0;0;28.2776;-131.569;83.3333;-388;198.117;-1.3578;0;0;0;0;0;0;0;0;
23;41;-193;0;0;28.3511;-131.472;83.6667;-388;197.908;-1.36274;0;0;0;0;0;0;0;0;
24;42;-194;0;0;28.3583;-131.185;83.6667;-387;199.095;-1.35886;0;0;0;0;0;0;0;0;
25;42;-193;0;0;28.2711;-131.143;83.3333;-386.667;198.117;-1.3578;0;0;0;0;0;0;0;0;
