time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;27;173;27;173;11.7134;125.493;32.3333;372.333;174.221;1.41932;11.7134;125.493;114.849;1.44029;32.3333;372.333;336.871;1.46465;
2;20;182;20;182;9.82422;127.241;27;377;182.25;1.46475;-6.21427;130.808;119.225;1.59581;21;379.667;343.174;1.49976;
3;13;192;13;192;7.41306;128.609;21;379.667;191.62;1.50661;-18.2335;125.469;114.832;1.70181;-16.3333;383.667;346.552;1.60825;
4;4;196;-5;200;3.50305;130.006;12.3333;381;195.254;1.55394;-31.7865;113.683;105.981;1.84359;-50.3333;368.667;334.622;1.71164;
5;-5;200;-22;200;-6.21427;130.808;-16.3333;383.667;199.308;1.59945;-44.7258;94.9443;93.0832;2.03283;-88;336.333;310.726;1.84668;
6;-22;200;-59;181;-18.2335;125.469;-50.3333;368.667;200.516;1.6843;-53.9103;70.6809;77.8224;2.27996;-124;285.333;275.765;2.02359;
7;-59;181;-82;137;-31.7865;113.683;-88;336.333;189.859;1.89072;-56.5746;45.2584;63.0624;2.57898;-151;218.667;233.818;2.2542;
8;-82;137;-100;95;-44.7258;94.9443;-124;285.333;159.369;2.11646;-49.2322;25.54;48.0595;2.84776;-162;147;192.844;2.53685;
9;-100;95;-104;43;-53.9103;70.6809;-151;218.667;137.916;2.38944;-35.878;14.7667;32.7968;3.04553;-144;89.3333;149.939;2.7876;
10;-104;43;-86;0;-56.5746;45.2584;-162;147;112.903;2.75827;-18.48;13.7178;15.3911;3.00494;-110.333;54.6667;108.367;2.98118;
11;-86;0;-55;-15;-49.2322;25.54;-144;89.3333;86.7131;-3.13266;-0.113538;22.9418;11.7426;1.30197;-63.6667;44.6667;60.7499;3.02099;
12;-55;-15;-5;8;-35.878;14.7667;-110.333;54.6667;57.8999;-2.86567;15.9226;39.343;33.6961;0.966157;-11;64.6667;28.3577;1.84365;
13;-5;8;19;33;-18.48;13.7178;-63.6667;44.6667;9.20938;2.23952;27.4498;58.5908;56.1031;0.992152;37.6667;108.333;81.9788;1.0467;
14;19;33;40;65;-0.113538;22.9418;-11;64.6667;37.0545;1.05457;31.8866;75.1407;72.5817;1.06574;75;163.667;148.64;1.01553;
15;40;65;54;103;15.9226;39.343;37.6667;108.333;75.2907;1.02178;32.3109;86.5849;82.9633;1.12805;89.6667;211.667;197.578;1.08057;
16;54;103;60;131;27.4498;58.5908;75;163.667;115.282;1.09025;25.3376;74.5188;69.0824;1.14443;93.6667;246.667;230.703;1.13673;
17;60;131;57;151;31.8866;75.1407;89.6667;211.667;143.088;1.14355;20.0076;42.519;38.6624;0.925919;89;255.667;237.041;1.17057;
18;57;151;39;152;32.3109;86.5849;93.6667;246.667;160.426;1.21228;14.7576;-1.90147;22.5055;-0.644567;77.6667;217.667;197.677;1.14847;
19;39;152;31;138;29.7691;88.621;89;255.667;155.998;1.32281;11.033;-52.5384;65.7262;-1.35201;62;130;113.376;0.956395;
20;31;138;26;92;25.3376;74.5188;77.6667;217.667;140.529;1.35355;8.82548;-102.797;115.052;-1.4658;45.3333;9.66667;56.0148;-0.517096;
21;26;92;20;-11;20.0076;42.519;62;130;94.6665;1.30036;7.9956;-146.46;158.479;-1.49989;34.3333;-129;170.574;-1.34799;
22;20;-11;13;-132;14.7576;-1.90147;45.3333;9.66667;22.5997;-0.548008;8.5191;-177.107;189.094;-1.50861;28;-273;311.938;-1.4701;
23;13;-132;7;-210;11.033;-52.5384;34.3333;-129;133.342;-1.47849;9.74504;-194.585;206.614;-1.50794;25;-407;445.262;-1.50706;
24;7;-210;6;-264;8.82548;-102.797;28;-273;210.868;-1.54096;12.0667;-205.707;217.866;-1.50052;25.3333;-506;544.115;-1.51804;
25;6;-264;12;-294;7.9956;-146.46;25;-407;264.827;-1.55082;0;0;0;0;27.6667;-564;602.158;-1.51925;
26;12;-294;17;-310;8.5191;-177.107;25.3333;-506;294.99;-1.53251;0;0;0;0;31.6667;-595.333;633.66;-1.51549;
27;17;-310;0;0;9.74504;-194.585;27.6667;-564;311.201;-1.51843;0;0;0;0;34.6667;-605.333;643.815;-1.5117;
28;21;-308;0;0;11.2319;-203.417;31.6667;-595.333;309.44;-1.50518;0;0;0;0;0;0;0;0;
29;20;-306;0;0;12.0667;-205.707;34.6667;-605.333;307.38;-1.508;0;0;0;0;0;0;0;0;
30;19;-304;0;0;12.7729;-206.5;37.6667;-610;305.323;-1.51086;0;0;0;0;0;0;0;0;
31;15;-294;0;0;12.728;-205.589;38;-607.333;295.12;-1.52236;0;0;0;0;0;0;0;0;
