time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-81;165;-81;165;-71.1678;72.8607;-212.667;204.333;183.547;2.03137;-71.1678;72.8607;97.5542;2.42835;-212.667;204.333;266.435;2.41481;
2;-105;118;-105;118;-72.6175;64.7612;-216;182.333;157.907;2.30314;-71.4365;56.8753;88.1557;2.56793;-216;182.333;254.991;2.48804;
3;-116;80;-116;80;-71.4365;56.8753;-210;165.333;141.062;2.54355;-55.1322;37.5605;64.4026;2.68268;-210;165.333;240.093;2.52907;
4;-115;52;-115;52;-64.6119;50.4398;-186.333;160.333;126.501;2.72299;-40.2254;29.8877;47.6401;2.68847;-186.333;160.333;218.062;2.48542;
5;-98;29;-98;29;-55.1322;37.5605;-163.333;119.333;102.594;2.8609;-23.5605;27.3066;31.9171;2.53196;-163.333;119.333;175.796;2.59059;
6;-44;37;-44;37;-40.2254;29.8877;-125;92.6667;57.5654;2.45657;-7.29125;28.8104;22.1169;2.03481;-125;92.6667;129.202;2.6111;
7;-12;42;-12;42;-23.5605;27.3066;-80;81.6667;43.289;1.86563;12.6153;43.0524;35.462;1.28468;-80;81.6667;85.8545;2.4558;
8;10;38;10;38;-7.29125;28.8104;-32;84;38.5887;1.32416;26.6868;49.9636;47.4893;1.03903;-32;84;59.6281;1.88528;
9;19;47;19;47;12.6153;43.0524;32;128;49.9425;1.19303;36.0694;42.4927;47.3217;0.785374;32;128;110.528;1.14597;
10;29;59;29;59;26.6868;49.9636;73.3333;142.333;64.9675;1.11802;41.2426;25.5655;42.0245;0.404353;73.3333;142.333;144.164;0.923904;
11;94;161;94;161;36.0694;42.4927;99.3333;114.333;185.641;1.04346;43.538;0.587612;41.7929;-0.203454;99.3333;114.333;142.546;0.656805;
12;80;80;80;80;41.2426;25.5655;114.333;70;112.318;0.785398;43.2434;-29.1638;55.7695;-0.754449;114.333;70;134.83;0.322272;
13;66;-42;66;-42;43.538;0.587612;125;11;78.0569;-0.576969;38.3304;-63.7737;81.0977;-1.11464;125;11;139.511;-0.117078;
14;55;-95;55;-95;43.2434;-29.1638;131.333;-60;109.986;-1.05319;34.3824;-87.6259;101.747;-1.25319;131.333;-60;169.155;-0.542259;
15;51;-130;51;-130;38.3304;-63.7737;116;-167.333;139.976;-1.2023;31.8113;-98.9193;111.832;-1.30659;116;-167.333;233.806;-0.983497;
16;48;-154;48;-154;34.3824;-87.6259;103;-247.333;161.689;-1.27314;0;0;0;0;103;-247.333;298.34;-1.16943;
17;48;-161;0;0;31.8113;-98.9193;94.6667;-285;168.394;-1.28533;0;0;0;0;94.6667;-285;330.516;-1.23721;
18;41;-160;0;0;30.9838;-104.31;92.3333;-304.667;165.588;-1.3242;0;0;0;0;92.3333;-304.667;348.442;-1.26202;
19;41;-155;0;0;29.8612;-107.575;89;-317;160.744;-1.31661;0;0;0;0;0;0;0;0;
