time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;50;148;50;148;7.04988;97.9364;9;287;155.193;1.24917;7.04988;97.9364;104.154;1.4521;9;287;295.122;1.50826;
2;33;148;33;148;-3.98931;96.0296;-22.3333;281.333;150.685;1.3564;-3.98931;96.0296;101.522;1.55805;-22.3333;281.333;289.166;1.61538;
3;-14;143;-14;143;-16.693;92.3644;-54.3333;271;143.018;1.67546;-16.693;92.3644;98.512;1.68688;-54.3333;271;282.139;1.73058;
4;-61;131;-61;131;-30.6452;87.843;-79.3333;260.667;144.215;2.01474;-30.6452;87.843;96.7123;1.83614;-79.3333;260.667;277.168;1.8257;
5;-110;112;-110;112;-54.8498;80.0611;-148;239.333;157.103;2.35487;-54.8498;80.0611;98.8681;2.09594;-148;239.333;283.102;2.08222;
6;-136;100;-136;100;-77.8058;70.4648;-217.333;212;169.117;2.51451;-77.8058;70.4648;105.013;2.33312;-217.333;212;302.354;2.32893;
7;-156;84;-156;84;-97.4773;59.2296;-278.333;179;177.648;2.65395;-97.4773;59.2296;112.64;2.52957;-278.333;179;327.262;2.53506;
8;-175;66;-175;66;-113.499;46.264;-328.333;140.667;187.646;2.78653;-113.499;46.264;119.952;2.69554;-328.333;140.667;351.649;2.70652;
9;-197;44;-197;44;-125.548;30.6209;-364.333;95.3333;202.608;2.92655;-125.548;30.6209;125.567;2.84994;-364.333;95.3333;369.5;2.85944;
10;-211;16;-211;16;-134.8;12.9095;-392;44.6667;212.488;3.06983;-134.8;12.9095;130.817;3.00052;-392;44.6667;386.102;3.00595;
11;-218;-24;-218;-24;-140.748;-6.86905;-410.667;-12;220.337;-3.02896;-140.748;-6.86905;135.472;-3.13137;-410.667;-12;401.247;-3.13049;
12;-219;-52;-219;-52;-142.442;-27.1064;-417.667;-70.3333;226.182;-2.90614;-142.442;-27.1064;138.853;-2.98524;-417.667;-70.3333;413.023;-2.98898;
13;-212;-86;-212;-86;-137.879;-47.5424;-406;-130.667;229.939;-2.75467;-137.879;-47.5424;139.106;-2.83444;-406;-130.667;415.229;-2.84055;
14;-196;-109;-196;-109;-127.325;-66.9507;-377.333;-189;225.464;-2.63313;-127.325;-66.9507;136.646;-2.67503;-377.333;-189;410.205;-2.68337;
15;-162;-137;-162;-137;-108.976;-84.8757;-326;-242.333;213.375;-2.43972;-108.976;-84.8757;130.595;-2.48816;-326;-242.333;394.123;-2.50343;
16;-125;-159;-125;-159;-85.3646;-100.192;-260.333;-288;203.435;-2.23836;-85.3646;-100.192;124.026;-2.27271;-260.333;-288;376.298;-2.30061;
17;-64;-184;-64;-184;-58.1448;-111.43;-183.667;-321.333;195.845;-1.90879;-58.1448;-111.43;118.401;-2.0336;-183.667;-321.333;358.91;-2.07764;
18;-22;-189;-22;-189;-29.0194;-118.612;-99.3333;-344.333;191.146;-1.69111;-29.0194;-118.612;115.591;-1.77761;-99.3333;-344.333;348.577;-1.83162;
19;18;-186;18;-186;-0.623589;-120.888;-15.6667;-353.667;187.542;-1.47971;-0.623589;-120.888;115.497;-1.53044;-15.6667;-353.667;346.177;-1.58877;
20;57;-178;57;-178;26.4196;-118.124;66.3333;-348.667;187.348;-1.26692;26.4196;-118.124;117.016;-1.29644;66.3333;-348.667;349.437;-1.3522;
21;89;-165;89;-165;51.7256;-108.891;142;-323;187.703;-1.08248;51.7256;-108.891;118.08;-1.06695;142;-323;349.924;-1.12321;
22;121;-144;121;-144;74.4791;-95.4141;209.333;-285.333;188.072;-0.878421;74.4791;-95.4141;120.205;-0.845242;209.333;-285.333;353.596;-0.90368;
23;163;-107;163;-107;94.0591;-76.8118;267.333;-232.667;194.618;-0.586829;94.0591;-76.8118;122.297;-0.6227;267.333;-232.667;356.771;-0.682837;
24;180;-76;180;-76;110.805;-55.1983;317.667;-171.667;194.82;-0.405011;110.805;-55.1983;126.285;-0.404612;317.667;-171.667;365.975;-0.46503;
25;192;-28;192;-28;123.712;-32.4686;357.667;-106.667;193.212;-0.149432;123.712;-32.4686;131.787;-0.206213;357.667;-106.667;380.257;-0.263715;
26;208;5;208;5;131.927;-9.94993;384.667;-40.3333;207.102;0.0204517;131.927;-9.94993;137.283;-0.0325321;384.667;-40.3333;395.473;-0.0830034;
27;209;30;209;30;134.137;12.435;392.333;26.6667;210.103;0.139601;134.137;12.435;140.568;0.127828;392.333;26.6667;403.232;0.0849469;
28;202;55;202;55;132.287;33.5385;389;90.6667;208.245;0.263477;132.287;33.5385;142.998;0.276398;389;90.6667;410.37;0.241671;
29;186;94;186;94;125.788;51.4515;372.667;143.333;207.219;0.466694;125.788;51.4515;142.904;0.409796;372.667;143.333;410.82;0.376064;
30;170;116;170;116;115.351;66.894;344;188.667;204.597;0.598289;115.351;66.894;140.681;0.540409;344;188.667;404.255;0.506783;
31;143;130;143;130;102.069;79.3957;306.333;226.667;192.048;0.738165;102.069;79.3957;136.855;0.669026;306.333;226.667;393.155;0.638167;
32;122;141;122;141;86.953;88.3787;262.667;256;185.26;0.858657;86.953;88.3787;131.597;0.794141;262.667;256;378.815;0.769409;
33;96;144;96;144;81.2102;91.9165;248.333;268;171.908;0.984882;0;0;0;0;248.333;268;377.326;0.818701;
34;71;143;0;0;71.1099;95.7585;216.667;281;158.553;1.11312;0;0;0;0;0;0;0;0;
