time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-159;189;-159;189;-77.543;124.42;-215.333;365.667;246.996;2.27057;-77.543;124.42;143.252;2.22771;-215.333;365.667;413.511;2.1579;
2;-141;185;-141;185;-65.045;123.355;-180;362.667;232.613;2.22243;-65.045;123.355;135.094;2.15921;-180;362.667;392.423;2.08711;
3;-85;181;-85;181;-52.0256;122.437;-148;360.667;199.951;2.0103;-52.0256;122.437;127.522;2.0782;-148;360.667;375.846;2.01564;
4;-35;176;-35;176;-34.9867;121.446;-115;359.333;179.411;1.76758;-34.9867;121.446;119.251;1.95706;-115;359.333;361.624;1.93476;
5;11;175;11;175;-2.10897;119.558;-20.6667;353.667;175.289;1.50844;-2.10897;119.558;109.243;1.6813;-20.6667;353.667;334.044;1.67395;
6;64;172;64;172;31.3086;118.817;77.6667;351.333;183.446;1.21487;31.3086;118.817;109.933;1.37516;77.6667;351.333;336.073;1.37939;
7;124;172;124;172;59.2983;118.898;159.333;351;211.951;0.946314;59.2983;118.898;118.669;1.14181;159.333;351;360.329;1.15482;
8;154;178;154;178;80.731;119.76;223.667;353;235.283;0.857666;80.731;119.76;129.786;0.993862;223.667;353;392.47;1.0064;
9;160;180;-98;118;68.4554;113.975;187.333;334;240.742;0.844251;68.4554;113.975;118.457;1.05412;187.333;334;357.572;1.06386;
10;158;182;-99;85;44.6682;103.567;133;305;240.925;0.855971;44.6682;103.567;98.8857;1.21193;133;305;307.661;1.1727;
11;-98;118;-86;57;14.6906;88.8722;63;266.667;153.398;2.26446;14.6906;88.8722;78.036;1.50986;63;266.667;250.168;1.37256;
12;-99;85;-76;32;-14.6746;70.6229;-13.6667;218;130.509;2.43282;-14.6746;70.6229;64.5208;1.96218;-13.6667;218;198.502;1.70926;
13;-86;57;-67;10;-38.2762;50.6072;-89.3333;161.333;103.21;2.5571;-38.2762;50.6072;62.4087;2.45365;-89.3333;161.333;173.794;2.20561;
14;-76;32;-36;16;-54.5077;31.6781;-163;102;82.5131;2.744;-54.5077;31.6781;67.6877;2.83084;-163;102;194.244;2.7137;
15;-67;10;-10;20;-49.9266;19.2097;-150.333;64;67.8107;2.99435;-49.9266;19.2097;60.4276;3.00499;-150.333;64;169.506;2.88754;
16;-63;4;13;20;-45.7718;10.8303;-137.333;37.3333;63.2004;3.07907;-42.9983;6.0553;53.1651;-3.04881;-137.333;37.3333;151.903;3.0365;
17;-60;4;46;17;-42.9983;6.0553;-128.333;20.6667;60.2066;3.07596;-31.8429;7.75298;41.9055;-3.06448;-128.333;20.6667;142.067;-3.13644;
18;-60;5;81;9;-41.4498;4.23949;-123;13;60.2804;3.05941;-10.2338;10.7892;20.1728;-3.13208;-119.667;13;133.662;-3.07872;
19;-59;7;116;-25;-40.4811;4.50537;-119.667;13;59.4842;3.02451;6.45162;10.7826;3.49209;-3.08475;-94;22.3333;107.736;3.13291;
20;-60;9;134;-50;-37.6327;5.8941;-110.667;17;60.7397;2.99373;26.3253;6.66681;16.9456;-0.257426;-69.6667;27.3333;83.6091;3.07055;
21;-57;10;144;-80;-31.8429;7.75298;-94;22.3333;57.9375;2.96902;45.9965;-1.39087;38.1218;-0.330521;-34.6667;30.6667;49.2776;2.95238;
22;-36;16;139;-114;-22.979;9.55412;-69.6667;27.3333;39.445;2.72535;63.7518;-13.5774;59.1526;-0.428129;12.3333;30.6667;9.37338;1.72052;
23;-10;20;120;-146;-10.2338;10.7892;-34.6667;30.6667;22.3494;2.03855;77.6624;-29.667;78.9863;-0.540565;70;19;56.3196;-0.0425939;
24;13;20;93;-180;6.45162;10.7826;12.3333;30.6667;23.7688;0.995959;85.1542;-48.7514;96.0491;-0.67116;126.667;-3;115.541;-0.212767;
25;46;17;31;-233;26.3253;6.66681;70;19;48.9509;0.35356;85.2218;-70.0968;110.64;-0.822437;178;-36.3333;174.118;-0.337962;
26;81;9;-4;-249;45.9965;-1.39087;126.667;-3;81.4164;0.110136;74.5845;-93.7607;123.085;-1.01783;220;-81;230.287;-0.460789;
27;116;-25;-38;-250;63.7518;-13.5774;178;-36.3333;118.599;-0.21283;57.3519;-116.718;136.218;-1.21528;244.667;-135.333;279.098;-0.596275;
28;134;-50;-57;-245;77.6624;-29.667;220;-81;142.97;-0.357658;35.261;-136.312;149.454;-1.40054;248.667;-198.333;321.678;-0.751971;
29;144;-80;-70;-232;85.1542;-48.7514;244.667;-135.333;164.688;-0.507598;12.0997;-150.902;161.897;-1.55744;220.333;-267.667;355.307;-0.950256;
30;139;-114;-79;-215;85.2218;-70.0968;248.667;-198.333;179.742;-0.687396;-9.37846;-159.42;171.493;-1.68367;174.333;-334;390.001;-1.14637;
31;120;-146;0;0;74.5845;-93.7607;220.333;-267.667;188.978;-0.88332;-27.5034;-161.414;176.414;-1.78466;113.667;-390.667;424.01;-1.33287;
32;93;-180;0;0;57.3519;-116.718;174.333;-334;202.616;-1.09436;-39.9432;-155.866;174.144;-1.8613;48.3333;-434.333;457.043;-1.49502;
33;31;-233;0;0;35.261;-136.312;113.667;-390.667;235.094;-1.43888;0;0;0;0;-15;-463;485.249;-1.63004;
34;-4;-249;0;0;12.0997;-150.902;48.3333;-434.333;249.085;-1.58716;0;0;0;0;-72.3333;-474.667;503.475;-1.74258;
35;-38;-250;0;0;-9.37846;-159.42;-15;-463;252.934;-1.72191;0;0;0;0;-111.333;-461;498.346;-1.82447;
36;-57;-245;0;0;-27.5034;-161.414;-72.3333;-474.667;251.611;-1.79963;0;0;0;0;-129;-459.667;501.792;-1.85922;
37;-70;-232;0;0;-39.9432;-155.866;-111.333;-461;242.402;-1.86408;0;0;0;0;0;0;0;0;
38;-79;-215;0;0;-45.3334;-154.268;-129;-459.667;229.129;-1.92316;0;0;0;0;0;0;0;0;
39;-86;-192;0;0;-50.8169;-148.793;-147;-443.667;210.459;-1.99215;0;0;0;0;0;0;0;0;
