time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-13;210;-13;210;-53.162;92.564;-170.333;257;210.093;1.63448;-53.162;92.564;108.075;2.02036;-170.333;257;299.931;2.10493;
2;-59;161;-59;161;-64.264;79.2049;-200.667;220.333;171.285;1.92476;-64.264;79.2049;102.099;2.17578;-200.667;220.333;287.324;2.2614;
3;-115;94;-115;94;-71.039;68.3055;-212.333;197.333;148.606;2.45965;-71.039;68.3055;97.6991;2.29656;-212.333;197.333;278.033;2.34654;
4;-150;51;-150;51;-72.6462;56.7916;-200;183.333;158.677;2.81659;-72.6462;56.7916;90.5861;2.39434;-200;183.333;259.404;2.35039;
5;-150;25;-150;25;-75.7854;35.3581;-213.667;118;152.38;2.979;-75.7854;35.3581;80.3319;2.6185;-213.667;118;229.399;2.59542;
6;-113;9;-113;9;-63.9137;22.3097;-187.667;74.3333;113.701;3.0653;-63.9137;22.3097;63.756;2.70287;-187.667;74.3333;186.03;2.72376;
7;-54;14;-54;14;-41.1135;20.7841;-130.667;65.6667;56.0617;2.89533;-41.1135;20.7841;43.2714;2.50976;-130.667;65.6667;131.3;2.60767;
8;19;30;19;30;-14.538;29.6313;-59.3333;87.3333;35.031;1.01007;-14.538;29.6313;35.4012;1.80868;-59.3333;87.3333;97.8173;2.01111;
9;56;68;56;68;9.62549;50.3895;11.3333;144;87.5981;0.882717;9.62549;50.3895;57.3864;1.29148;11.3333;144;148.017;1.37377;
10;64;116;64;116;26.1334;77.9633;65;219.667;132.013;1.06787;26.1334;77.9633;88.8282;1.19829;65;219.667;235.778;1.21269;
11;62;195;62;195;32.1719;106.066;90.3333;297;204.189;1.26419;32.1719;106.066;117.292;1.23755;90.3333;297;317.103;1.22334;
12;48;236;48;236;27.8556;103.95;82.6667;284.667;240.432;1.37138;13.5161;85.8904;92.7814;1.35671;82.6667;284.667;302.911;1.23328;
13;22;246;22;246;13.5161;85.8904;43;244;246.617;1.48298;-6.86476;52.686;57.4628;1.58244;43;244;252.543;1.3283;
14;-4;-7;-4;-7;-6.86476;52.686;-13.6667;169.667;8.53686;-2.10824;-29.9503;6.56453;26.3214;2.69629;-13.6667;169.667;170.867;1.54753;
15;-63;-54;-63;-54;-29.9503;6.56453;-78;51;83.474;-2.43282;-50.4619;-43.4751;58.7993;-2.42316;-78;51;79.7699;2.42899;
16;-106;-107;-106;-107;-50.4619;-43.4751;-135.667;-94.3333;151.113;-2.35169;-62.774;-90.515;102.727;-2.15408;-135.667;-94.3333;150.374;-2.4733;
17;-131;-161;-131;-161;-62.774;-90.515;-172;-252;208.054;-2.25418;-61.3727;-115.219;123.462;-2.03411;-172;-252;294.534;-2.12243;
18;-125;-200;-125;-200;-61.3727;-115.219;-173.667;-325;236.329;-2.12998;-40.2764;-129.674;129.468;-1.83717;-173.667;-325;359.472;-2.01977;
19;-87;-227;-87;-227;-40.2764;-129.674;-119.333;-370;243.545;-1.93772;-7.03956;-132.745;127.975;-1.57739;-119.333;-370;382.608;-1.83982;
20;-9;-226;-9;-226;-7.03956;-132.745;-32.6667;-384.667;226.527;-1.61217;31.572;-123.509;124.598;-1.26284;-32.6667;-384.667;383.807;-1.60996;
21;100;-189;100;-189;31.572;-123.509;71.6667;-364.333;213.947;-1.0864;67.9963;-103.281;123.322;-0.925279;71.6667;-364.333;373.999;-1.32968;
22;154;-151;154;-151;67.9963;-103.281;176;-311.667;215.647;-0.777869;92.906;-76.143;122.126;-0.624136;176;-311.667;365.944;-1.01319;
23;182;-100;182;-100;92.906;-76.143;254.333;-236.667;207.5;-0.504689;101.412;-48.568;116.178;-0.386517;254.333;-236.667;359.773;-0.713674;
24;188;-42;188;-42;101.412;-48.568;290;-157.667;192.346;-0.221906;92.5705;-26.0347;101.029;-0.212038;290;-157.667;345.166;-0.470624;
25;148;-2;148;-2;92.5705;-26.0347;272.667;-91.6667;147.648;-0.015804;92.4049;-14.6669;99.0957;-0.10001;272.667;-91.6667;304.091;-0.302231;
26;98;11;98;11;92.4049;-14.6669;284;-55.3333;98.2106;0.108825;0;0;0;0;284;-55.3333;306.468;-0.177721;
27;48;9;0;0;77.7211;0.150783;242.667;-5;48.4117;0.17999;0;0;0;0;0;0;0;0;
