time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-38;145;-38;145;-19.2472;97.9441;-52.6667;288;149.492;1.82899;-19.2472;97.9441;88.1327;1.60832;-52.6667;288;250.374;1.62628;
2;-38;146;-21;145;-15.0856;96.9737;-40.6667;285;150.459;1.82729;-4.24072;91.2248;82.1884;1.42795;-40.6667;285;246.996;1.57843;
3;-21;145;-2;137;-10.1153;94.5759;-27.6667;278;146.079;1.71624;5.57094;85.2507;78.3867;1.2928;-27.6667;278;240.246;1.52451;
4;-2;137;18;124;-4.24072;91.2248;-16;269.667;136.554;1.58669;15.7986;77.3706;74.5872;1.13124;-16;269.667;232.773;1.47277;
5;18;124;33;112;5.57094;85.2507;11;253.333;124.817;1.42746;23.616;67.0291;69.509;0.965399;11;253.333;221.002;1.34359;
6;33;112;43;96;15.7986;77.3706;41.3333;231.333;116.268;1.28454;27.0136;54.7554;62.1246;0.80734;41.3333;231.333;209.265;1.17793;
7;43;96;53;80;23.616;67.0291;65;201.333;104.698;1.14936;22.9654;41.2591;49.9875;0.678813;65;201.333;193.506;1.00472;
8;53;80;50;55;27.0136;54.7554;76;165.667;95.483;0.984494;9.88311;26.3659;30.641;0.568356;76;165.667;171.67;0.838449;
9;50;55;31;30;22.9654;41.2591;65.3333;127;73.8728;0.830472;-9.70448;12.9851;6.96944;0.46281;65.3333;127;136.963;0.707224;
10;31;30;-14;8;9.88311;26.3659;29.6667;84;42.6949;0.763987;-33.6032;2.70841;19.0604;-2.75621;29.6667;84;82.4628;0.591598;
11;-14;8;-74;-17;-9.70448;12.9851;-22.3333;45.6667;16.0502;2.6528;-58.3325;-2.9031;44.2753;-2.84886;-22.3333;45.6667;18.1424;0.435593;
12;-74;-17;-113;-19;-33.6032;2.70841;-87.3333;15;76.1989;-2.91036;-80.1425;-4.29895;65.7474;-2.92433;-87.3333;15;53.7289;-2.69899;
13;-113;-19;-142;-12;-58.3325;-2.9031;-157.667;-3.33333;114.832;-2.97128;-96.3836;-2.30028;81.3588;-2.9914;-157.667;-3.33333;125.869;-2.8069;
14;-142;-12;-161;0;-80.1425;-4.29895;-223.667;-10.6667;142.716;-3.05415;-109.966;5.30437;94.1363;-3.09304;-223.667;-10.6667;191.186;-2.88415;
15;-161;0;-170;15;-96.3836;-2.30028;-275.667;-8.33333;161.171;-3.13872;-95.9067;-1.50345;80.7712;-3.00027;-275.667;-8.33333;241.376;-2.94839;
16;-167;8;-158;10;-105.437;1.73773;-305.333;2.33333;167.341;3.09654;-82.2257;-10.1142;69.233;-2.84872;-305.333;2.33333;268.929;-3.00853;
17;-170;15;-135;-14;-109.966;5.30437;-321.667;13;170.79;3.05638;-62.7866;-20.2396;55.6896;-2.57029;-321.667;13;283.989;-3.05341;
18;-163;15;-78;-40;-111.032;7.43364;-327;20.3333;163.817;3.05274;-39.895;-30.2515;46.7314;-2.109;-283;-3.66667;247.749;-2.97256;
19;-162;13;-50;-56;-109.786;7.64852;-324.333;22;162.655;3.06444;-15.0962;-38.5042;48.3851;-1.55334;-245.333;-27.3333;216.642;-2.83519;
20;-158;10;-1;-70;-106.08;4.91044;-313.667;14.6667;158.458;3.08137;10.0906;-43.8819;59.7267;-1.11982;-191.667;-55;178.955;-2.59504;
21;-153;5;32;-74;-95.9067;-1.50345;-283;-3.66667;153.238;3.11198;30.558;-45.531;72.3311;-0.87257;-128.333;-83;150.543;-2.20788;
22;-135;-14;61;-70;-82.2257;-10.1142;-245.333;-27.3333;135.942;-3.035;47.8051;-44.8847;84.0357;-0.7097;-57;-108;147.144;-1.69493;
23;-78;-40;93;-68;-62.7866;-20.2396;-191.667;-55;88.0224;-2.66394;59.6576;-42.7498;92.1104;-0.608098;19;-126;173.892;-1.23207;
24;-50;-56;102;-60;-39.895;-30.2515;-128.333;-83;75.5329;-2.29725;71.9935;-38.071;100.155;-0.499175;79;-132.667;207.373;-0.966759;
25;-1;-70;109;-52;-15.0962;-38.5042;-57;-108;70.4731;-1.58741;0;0;0;0;132;-132.667;241.449;-0.785095;
26;32;-74;0;0;10.0906;-43.8819;19;-126;80.9809;-1.16685;0;0;0;0;168.667;-127.333;265.28;-0.672934;
